req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,582,35,2.372064699497065,http://10.0.0.10:8000
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,382,43,2.372787711409296,http://10.0.0.3:8000
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,490,240,2.3761862607306883,http://10.0.0.10:8000
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,101,41,2.390611612715709,http://10.0.0.11:8000
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,593,82,2.3941361535220698,http://10.0.0.6:8000
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,556,13,2.404137961384188,http://10.0.0.4:8000
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,558,19,2.4273195130026903,http://10.0.0.7:8000
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,860,48,2.434820090605568,http://10.0.0.3:8000
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,556,21,2.4486469068943646,http://10.0.0.3:8000
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,554,20,2.451219122233654,http://10.0.0.3:8000
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,204,162,2.453428461176741,http://10.0.0.9:8000
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,546,11,2.4547608376609658,http://10.0.0.2:8000
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,582,17,2.47400936193346,http://10.0.0.8:8000
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,340,45,2.4817209121411943,http://10.0.0.1:8000
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,973,108,2.4928218986957256,http://10.0.0.1:8000
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,151,46,2.5239598246637454,http://10.0.0.1:8000
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,471,60,2.529175282731725,http://10.0.0.5:8000
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,629,39,2.548835913362031,http://10.0.0.5:8000
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,153,133,2.562186934811569,http://10.0.0.6:8000
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,120,42,2.5810475153240997,http://10.0.0.9:8000
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,331,40,2.590915003151304,http://10.0.0.1:8000
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,464,8,2.594988915167748,http://10.0.0.10:8000
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,400,56,2.60233396969957,http://10.0.0.9:8000
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,510,84,2.604171827907629,http://10.0.0.1:8000
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,748,41,2.6084346812841464,http://10.0.0.10:8000
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,613,27,2.6197827003029093,http://10.0.0.12:8000
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,864,14,2.621968325727226,http://10.0.0.6:8000
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,558,21,2.638857179832593,http://10.0.0.1:8000
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,806,45,2.67548119477975,http://10.0.0.12:8000
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,566,28,2.676357672769521,http://10.0.0.12:8000
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,691,49,2.695497407705794,http://10.0.0.10:8000
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,622,27,2.6989317443287546,http://10.0.0.1:8000
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,237,57,2.7149669589445,http://10.0.0.9:8000
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,872,3,2.7398140885294624,http://10.0.0.5:8000
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,342,49,2.7520896215331923,http://10.0.0.4:8000
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,401,67,2.754756136767637,http://10.0.0.11:8000
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,547,77,2.7584276843841606,http://10.0.0.2:8000
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,313,84,2.7720301509150165,http://10.0.0.6:8000
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,54,57,2.7877353660927557,http://10.0.0.11:8000
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,660,18,2.789076852583523,http://10.0.0.12:8000
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,412,69,2.815697255561168,http://10.0.0.11:8000
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,643,48,2.818346727586333,http://10.0.0.2:8000
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,558,2,2.8284006267371797,http://10.0.0.11:8000
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,928,10,2.8391030873785,http://10.0.0.7:8000
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,882,61,2.844469900840512,http://10.0.0.3:8000
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,208,54,2.8522675366636028,http://10.0.0.5:8000
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,295,8,2.874877495739724,http://10.0.0.11:8000
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,784,3,2.881303059505841,http://10.0.0.12:8000
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,282,149,2.8821137208086065,http://10.0.0.3:8000
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,562,27,2.906153030101612,http://10.0.0.1:8000
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,310,46,2.9103025127465707,http://10.0.0.4:8000
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,301,53,2.912289712803588,http://10.0.0.3:8000
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,135,63,2.915805815570747,http://10.0.0.11:8000
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,552,21,2.916322313291079,http://10.0.0.12:8000
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,566,24,2.9303944865191127,http://10.0.0.2:8000
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,588,20,2.943117875471975,http://10.0.0.8:8000
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,178,99,2.945715592188317,http://10.0.0.7:8000
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,532,60,2.9533404649505304,http://10.0.0.3:8000
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,51,37,2.9650808793657157,http://10.0.0.9:8000
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,283,61,2.972804310029284,http://10.0.0.2:8000
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,294,69,2.98283329526242,http://10.0.0.5:8000
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,457,46,2.9859410006655183,http://10.0.0.10:8000
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,548,17,2.988685739783091,http://10.0.0.8:8000
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,439,49,2.9959124191771576,http://10.0.0.12:8000
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,562,27,3.001976451483153,http://10.0.0.12:8000
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,227,160,3.0172216172758883,http://10.0.0.9:8000
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,19,3.030452763580314,http://10.0.0.10:8000
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,316,6,3.04379392986586,http://10.0.0.8:8000
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,315,73,3.04760564516028,http://10.0.0.10:8000
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,577,51,3.051945797056068,http://10.0.0.5:8000
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,242,182,3.0679821176420567,http://10.0.0.1:8000
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,535,7,3.069852344678396,http://10.0.0.4:8000
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,892,3,3.074953645962272,http://10.0.0.12:8000
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,312,9,3.1271215869066884,http://10.0.0.11:8000
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,490,54,3.130469906335821,http://10.0.0.4:8000
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,377,48,3.131515010481116,http://10.0.0.5:8000
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,299,47,3.1493709469964464,http://10.0.0.11:8000
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,202,133,3.15801244671649,http://10.0.0.10:8000
323,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,613,10,3.159490794637007,http://10.0.0.4:8000
324,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,427,76,3.1597789560542933,http://10.0.0.11:8000
325,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,562,97,3.1630957963692827,http://10.0.0.3:8000
326,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,293,50,3.178714008623223,http://10.0.0.9:8000
327,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,477,83,3.195898720713831,http://10.0.0.7:8000
328,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,393,53,3.209687992803228,http://10.0.0.8:8000
329,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,289,113,3.2195750327668056,http://10.0.0.12:8000
330,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,591,18,3.223875572162417,http://10.0.0.6:8000
331,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,350,34,3.22782579688037,http://10.0.0.10:8000
332,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,566,23,3.232893671643714,http://10.0.0.2:8000
333,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,126,63,3.246146891722181,http://10.0.0.2:8000
334,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,319,41,3.250477067497097,http://10.0.0.2:8000
335,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,214,46,3.254867468608249,http://10.0.0.4:8000
336,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,532,14,3.261265431179383,http://10.0.0.2:8000
337,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,952,192,3.267420631293785,http://10.0.0.10:8000
338,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,404,189,3.2744907468317277,http://10.0.0.7:8000
339,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,185,14,3.2939601087452925,http://10.0.0.12:8000
340,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,972,10,3.295951107270443,http://10.0.0.3:8000
341,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,53,58,3.3016884156699677,http://10.0.0.9:8000
342,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,764,57,3.311889265661516,http://10.0.0.6:8000
343,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,947,36,3.323501039842474,http://10.0.0.2:8000
344,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,613,24,3.3301590122355247,http://10.0.0.11:8000
345,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,361,7,3.3310321115265977,http://10.0.0.7:8000
346,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,412,11,3.358036727963709,http://10.0.0.3:8000
347,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,26,3.359000879782521,http://10.0.0.7:8000
348,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,32,3.378274390356547,http://10.0.0.3:8000
349,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,613,25,3.378580138926817,http://10.0.0.10:8000
350,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,475,6,3.3868189069987733,http://10.0.0.1:8000
351,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,977,3,3.4019224052389894,http://10.0.0.12:8000
352,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,487,91,3.407943973259961,http://10.0.0.11:8000
353,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,364,45,3.412666190335957,http://10.0.0.8:8000
354,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,445,8,3.4205312014764915,http://10.0.0.4:8000
355,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,323,51,3.438478622328423,http://10.0.0.11:8000
356,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,21,3.448991787462456,http://10.0.0.7:8000
357,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,375,41,3.452611200159419,http://10.0.0.4:8000
358,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,616,33,3.471899762473124,http://10.0.0.1:8000
359,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,424,38,3.474163948511508,http://10.0.0.6:8000
360,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,220,55,3.482508246131672,http://10.0.0.9:8000
361,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,407,92,3.502749844073421,http://10.0.0.9:8000
362,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,396,46,3.502942439162258,http://10.0.0.9:8000
363,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,809,62,3.5060850515463127,http://10.0.0.9:8000
364,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,582,33,3.520801682141654,http://10.0.0.2:8000
365,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,612,3,3.52183897974904,http://10.0.0.6:8000
366,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,190,59,3.525218621068777,http://10.0.0.10:8000
367,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,326,109,3.5383637772507264,http://10.0.0.8:8000
368,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,611,20,3.54729773425093,http://10.0.0.3:8000
369,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,171,55,3.549565536954836,http://10.0.0.8:8000
370,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,107,113,3.55511328257208,http://10.0.0.8:8000
371,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,117,37,3.558286351314517,http://10.0.0.2:8000
372,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,307,56,3.5650395258311485,http://10.0.0.11:8000
373,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,552,19,3.565938117971545,http://10.0.0.3:8000
374,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,617,20,3.569051453187662,http://10.0.0.3:8000
375,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,530,72,3.5708020841678207,http://10.0.0.3:8000
376,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,552,19,3.584585157357051,http://10.0.0.7:8000
377,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,231,44,3.612259734659823,http://10.0.0.10:8000
378,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,560,23,3.616750373660396,http://10.0.0.1:8000
379,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,312,45,3.6405634989704185,http://10.0.0.3:8000
380,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,367,43,3.654197327723274,http://10.0.0.6:8000
381,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,556,11,3.667711743391989,http://10.0.0.10:8000
382,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,421,147,3.671939536770822,http://10.0.0.6:8000
383,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,564,26,3.684483878951051,http://10.0.0.5:8000
384,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,573,86,3.692346398911492,http://10.0.0.8:8000
385,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,521,8,3.706368206282321,http://10.0.0.7:8000
386,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,605,18,3.709100469599918,http://10.0.0.3:8000
387,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,374,109,3.713377030116844,http://10.0.0.4:8000
388,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,2,3.7138466192136983,http://10.0.0.1:8000
389,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,183,36,3.7173417996214577,http://10.0.0.9:8000
390,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,238,91,3.724196270093308,http://10.0.0.6:8000
391,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,305,41,3.7613623831323775,http://10.0.0.9:8000
392,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,588,16,3.767731018011324,http://10.0.0.6:8000
393,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,269,6,3.77627690247838,http://10.0.0.2:8000
394,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,170,58,3.806712336626332,http://10.0.0.5:8000
395,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,597,24,3.8195200460652927,http://10.0.0.11:8000
396,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,401,11,3.8368888133896415,http://10.0.0.9:8000
397,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,139,41,3.846639751672322,http://10.0.0.10:8000
398,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,460,55,3.851365875018757,http://10.0.0.8:8000
399,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,376,8,3.867913121150106,http://10.0.0.2:8000
400,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,714,89,3.869572740997732,http://10.0.0.8:8000
401,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,335,48,3.8701282213595865,http://10.0.0.7:8000
402,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6,20,3.8729054075345672,http://10.0.0.1:8000
403,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,392,63,3.879731219172209,http://10.0.0.6:8000
404,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,536,8,3.890906110772591,http://10.0.0.4:8000
405,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,258,43,3.896614375270358,http://10.0.0.10:8000
406,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,613,13,3.906622751449549,http://10.0.0.8:8000
407,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,445,47,3.9469259839792312,http://10.0.0.1:8000
408,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,560,15,3.9489746761595694,http://10.0.0.1:8000
409,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,422,218,3.951625910489568,http://10.0.0.10:8000
410,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,234,119,3.953614666532844,http://10.0.0.5:8000
411,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,590,13,3.9601063626062194,http://10.0.0.1:8000
412,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,562,27,3.962802994019451,http://10.0.0.1:8000
413,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,432,8,3.977089685632618,http://10.0.0.9:8000
414,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,98,43,3.9790723793656064,http://10.0.0.11:8000
415,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,278,138,4.023825928886966,http://10.0.0.6:8000
416,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,346,55,4.040510490680986,http://10.0.0.5:8000
417,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,175,19,4.041449175668476,http://10.0.0.12:8000
418,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,313,7,4.053623045746736,http://10.0.0.11:8000
419,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,285,82,4.054661671907239,http://10.0.0.5:8000
420,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,734,8,4.061626442338286,http://10.0.0.2:8000
421,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,557,7,4.082490727368408,http://10.0.0.5:8000
422,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,406,17,4.110905096271956,http://10.0.0.6:8000
423,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,651,9,4.127767708498211,http://10.0.0.9:8000
424,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,201,136,4.14923336178844,http://10.0.0.6:8000
425,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,265,48,4.16685343728743,http://10.0.0.4:8000
426,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,603,19,4.192345993022775,http://10.0.0.6:8000
427,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,205,133,4.195319986578653,http://10.0.0.7:8000
428,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,618,62,4.196634952120217,http://10.0.0.3:8000
429,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,253,42,4.202972007808298,http://10.0.0.1:8000
430,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,882,62,4.220085103401553,http://10.0.0.8:8000
431,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,557,15,4.22060434599066,http://10.0.0.7:8000
432,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,615,11,4.221285900921267,http://10.0.0.3:8000
433,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,357,51,4.228693076804135,http://10.0.0.5:8000
434,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,269,150,4.2410865670074855,http://10.0.0.12:8000
435,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,287,37,4.241902611809249,http://10.0.0.5:8000
436,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,556,21,4.246451689682371,http://10.0.0.12:8000
437,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,202,52,4.250645876786049,http://10.0.0.11:8000
438,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,428,7,4.25204275869419,http://10.0.0.6:8000
439,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,622,53,4.259605419026964,http://10.0.0.5:8000
440,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,562,44,4.282469401728752,http://10.0.0.11:8000
441,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,82,36,4.31635722420156,http://10.0.0.1:8000
442,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,178,19,4.342819108967563,http://10.0.0.4:8000
443,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,530,67,4.349215554170773,http://10.0.0.12:8000
444,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,112,30,4.356152735075764,http://10.0.0.5:8000
445,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,593,48,4.363750659610173,http://10.0.0.4:8000
446,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,703,139,4.365097526579446,http://10.0.0.5:8000
447,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,564,21,4.371167331879721,http://10.0.0.3:8000
448,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,230,110,4.372010207682847,http://10.0.0.11:8000
449,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,550,18,4.382336854836022,http://10.0.0.9:8000
450,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,205,51,4.391359989779858,http://10.0.0.12:8000
451,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,752,13,4.394048086908865,http://10.0.0.8:8000
452,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,560,28,4.399587392975725,http://10.0.0.2:8000
453,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,253,55,4.409495974544331,http://10.0.0.10:8000
454,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,600,17,4.415083962167524,http://10.0.0.1:8000
455,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,554,20,4.433208938318773,http://10.0.0.8:8000
456,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,603,47,4.438026766563814,http://10.0.0.12:8000
457,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,235,50,4.448201194173489,http://10.0.0.10:8000
458,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,558,22,4.462251795511457,http://10.0.0.12:8000
459,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,428,158,4.478972398341572,http://10.0.0.10:8000
460,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,611,24,4.480040818399773,http://10.0.0.5:8000
461,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,125,77,4.4848275735575855,http://10.0.0.11:8000
462,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,203,38,4.492674632031288,http://10.0.0.9:8000
463,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,523,45,4.497923710143008,http://10.0.0.7:8000
464,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,550,18,4.504645087175364,http://10.0.0.3:8000
465,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,766,10,4.5069661989863565,http://10.0.0.4:8000
466,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,809,8,4.527175197823428,http://10.0.0.12:8000
467,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,288,161,4.543113889940499,http://10.0.0.2:8000
468,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,909,3,4.544644257205035,http://10.0.0.4:8000
469,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,196,49,4.545117216188894,http://10.0.0.5:8000
470,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,532,63,4.561690737215045,http://10.0.0.8:8000
471,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,317,6,4.580037711830597,http://10.0.0.1:8000
472,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,336,5,4.583923741175395,http://10.0.0.11:8000
