req_id 14 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 444 output_len 5 request_latency 0.6486 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4766 s, tbt 0.0430 s, server_prefill_queuing_time 0.2599 s, server_prefill_execution_time 0.2127 s
req_id 158 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 588 output_len 5 request_latency 1.3399 s, client_scheduling_latency 0.0006 s, first_token_latency 1.1174 s, tbt 0.0556 s, server_prefill_queuing_time 0.4976 s, server_prefill_execution_time 0.6133 s
req_id 186 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 688 output_len 8 request_latency 0.6750 s, client_scheduling_latency 0.0008 s, first_token_latency 0.3541 s, tbt 0.0458 s, server_prefill_queuing_time 0.1481 s, server_prefill_execution_time 0.2007 s
req_id 144 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 350 output_len 6 request_latency 1.8755 s, client_scheduling_latency 0.0010 s, first_token_latency 1.6007 s, tbt 0.0550 s, server_prefill_queuing_time 0.9800 s, server_prefill_execution_time 0.6133 s
req_id 115 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 601 output_len 18 request_latency 2.7759 s, client_scheduling_latency 0.0011 s, first_token_latency 1.2707 s, tbt 0.0885 s, server_prefill_queuing_time 0.6528 s, server_prefill_execution_time 0.6120 s
req_id 113 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 554 output_len 20 request_latency 2.8913 s, client_scheduling_latency 0.0019 s, first_token_latency 1.2791 s, tbt 0.0848 s, server_prefill_queuing_time 0.6611 s, server_prefill_execution_time 0.6120 s
req_id 117 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 554 output_len 20 request_latency 2.8552 s, client_scheduling_latency 0.0014 s, first_token_latency 1.2429 s, tbt 0.0849 s, server_prefill_queuing_time 0.6250 s, server_prefill_execution_time 0.6120 s
req_id 8 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 544 output_len 74 request_latency 6.3640 s, client_scheduling_latency 0.0013 s, first_token_latency 0.5377 s, tbt 0.0798 s, server_prefill_queuing_time 0.3206 s, server_prefill_execution_time 0.2127 s
req_id 6 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 707 output_len 75 request_latency 6.4314 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8558 s, tbt 0.0753 s, server_prefill_queuing_time 0.5639 s, server_prefill_execution_time 0.2864 s
req_id 136 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 556 output_len 21 request_latency 2.3677 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7049 s, tbt 0.0831 s, server_prefill_queuing_time 0.0726 s, server_prefill_execution_time 0.6120 s
req_id 194 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 624 output_len 5 request_latency 0.9017 s, client_scheduling_latency 0.0012 s, first_token_latency 0.6953 s, tbt 0.0516 s, server_prefill_queuing_time 0.2382 s, server_prefill_execution_time 0.4507 s
req_id 167 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 532 output_len 13 request_latency 1.4071 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7484 s, tbt 0.0549 s, server_prefill_queuing_time 0.5424 s, server_prefill_execution_time 0.2007 s
req_id 93 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 354 output_len 46 request_latency 3.8189 s, client_scheduling_latency 0.0002 s, first_token_latency 0.4918 s, tbt 0.0739 s, server_prefill_queuing_time 0.0978 s, server_prefill_execution_time 0.3869 s
req_id 83 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 494 output_len 47 request_latency 4.3443 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9654 s, tbt 0.0735 s, server_prefill_queuing_time 0.5721 s, server_prefill_execution_time 0.3869 s
req_id 129 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 566 output_len 27 request_latency 2.7196 s, client_scheduling_latency 0.0017 s, first_token_latency 0.8721 s, tbt 0.0711 s, server_prefill_queuing_time 0.4901 s, server_prefill_execution_time 0.3750 s
req_id 198 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 299 output_len 8 request_latency 0.7864 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4315 s, tbt 0.0507 s, server_prefill_queuing_time 0.1679 s, server_prefill_execution_time 0.2581 s
req_id 177 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 739 output_len 9 request_latency 1.4478 s, client_scheduling_latency 0.0010 s, first_token_latency 1.0434 s, tbt 0.0505 s, server_prefill_queuing_time 0.5878 s, server_prefill_execution_time 0.4507 s
req_id 142 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 568 output_len 30 request_latency 2.4556 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4600 s, tbt 0.0688 s, server_prefill_queuing_time 0.0778 s, server_prefill_execution_time 0.3750 s
req_id 112 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 85 output_len 48 request_latency 3.2331 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5326 s, tbt 0.0575 s, server_prefill_queuing_time 0.4198 s, server_prefill_execution_time 0.1070 s
req_id 183 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 505 output_len 11 request_latency 1.3674 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8623 s, tbt 0.0505 s, server_prefill_queuing_time 0.4066 s, server_prefill_execution_time 0.4507 s
req_id 86 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 681 output_len 45 request_latency 4.6528 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7443 s, tbt 0.0888 s, server_prefill_queuing_time 0.4928 s, server_prefill_execution_time 0.2454 s
req_id 79 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 233 output_len 46 request_latency 4.8408 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8790 s, tbt 0.0880 s, server_prefill_queuing_time 0.6278 s, server_prefill_execution_time 0.2454 s
req_id 178 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 331 output_len 6 request_latency 1.6883 s, client_scheduling_latency 0.0011 s, first_token_latency 1.4185 s, tbt 0.0540 s, server_prefill_queuing_time 1.1396 s, server_prefill_execution_time 0.2732 s
req_id 150 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 554 output_len 22 request_latency 2.5600 s, client_scheduling_latency 0.0005 s, first_token_latency 0.9617 s, tbt 0.0761 s, server_prefill_queuing_time 0.6945 s, server_prefill_execution_time 0.2578 s
req_id 121 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 584 output_len 33 request_latency 3.4585 s, client_scheduling_latency 0.0017 s, first_token_latency 1.0282 s, tbt 0.0759 s, server_prefill_queuing_time 0.6464 s, server_prefill_execution_time 0.3750 s
req_id 149 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 556 output_len 20 request_latency 2.7415 s, client_scheduling_latency 0.0011 s, first_token_latency 1.4520 s, tbt 0.0679 s, server_prefill_queuing_time 0.8323 s, server_prefill_execution_time 0.6133 s
req_id 168 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 859 output_len 21 request_latency 2.1539 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8111 s, tbt 0.0671 s, server_prefill_queuing_time 0.1917 s, server_prefill_execution_time 0.6133 s
req_id 94 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 443 output_len 51 request_latency 4.5725 s, client_scheduling_latency 0.0003 s, first_token_latency 0.3472 s, tbt 0.0845 s, server_prefill_queuing_time 0.0967 s, server_prefill_execution_time 0.2454 s
req_id 138 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 328 output_len 36 request_latency 3.1531 s, client_scheduling_latency 0.0003 s, first_token_latency 0.5731 s, tbt 0.0737 s, server_prefill_queuing_time 0.1909 s, server_prefill_execution_time 0.3750 s
req_id 103 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 110 output_len 46 request_latency 4.2164 s, client_scheduling_latency 0.0001 s, first_token_latency 0.7740 s, tbt 0.0765 s, server_prefill_queuing_time 0.5615 s, server_prefill_execution_time 0.1825 s
req_id 207 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 528 output_len 8 request_latency 1.1607 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8359 s, tbt 0.0464 s, server_prefill_queuing_time 0.6292 s, server_prefill_execution_time 0.2007 s
req_id 95 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 338 output_len 49 request_latency 4.6734 s, client_scheduling_latency 0.0020 s, first_token_latency 1.0834 s, tbt 0.0748 s, server_prefill_queuing_time 0.8950 s, server_prefill_execution_time 0.1824 s
req_id 131 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 183 output_len 40 request_latency 3.6093 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8321 s, tbt 0.0712 s, server_prefill_queuing_time 0.4510 s, server_prefill_execution_time 0.3750 s
req_id 55 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 636 output_len 90 request_latency 6.2857 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0511 s, tbt 0.0588 s, server_prefill_queuing_time 0.7215 s, server_prefill_execution_time 0.3239 s
req_id 206 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 552 output_len 11 request_latency 1.2942 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7852 s, tbt 0.0509 s, server_prefill_queuing_time 0.5017 s, server_prefill_execution_time 0.2777 s
req_id 154 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 336 output_len 41 request_latency 2.8534 s, client_scheduling_latency 0.0008 s, first_token_latency 0.4723 s, tbt 0.0595 s, server_prefill_queuing_time 0.3926 s, server_prefill_execution_time 0.0741 s
req_id 61 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 366 output_len 65 request_latency 6.2607 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9988 s, tbt 0.0822 s, server_prefill_queuing_time 0.7179 s, server_prefill_execution_time 0.2763 s
req_id 74 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 403 output_len 62 request_latency 5.7993 s, client_scheduling_latency 0.0008 s, first_token_latency 0.4683 s, tbt 0.0874 s, server_prefill_queuing_time 0.1021 s, server_prefill_execution_time 0.3606 s
req_id 181 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 554 output_len 12 request_latency 2.2553 s, client_scheduling_latency 0.0011 s, first_token_latency 1.3350 s, tbt 0.0837 s, server_prefill_queuing_time 1.0553 s, server_prefill_execution_time 0.2732 s
req_id 105 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 416 output_len 44 request_latency 4.6677 s, client_scheduling_latency 0.0013 s, first_token_latency 0.6144 s, tbt 0.0943 s, server_prefill_queuing_time 0.4046 s, server_prefill_execution_time 0.2049 s
req_id 160 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 355 output_len 32 request_latency 2.9669 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6084 s, tbt 0.0761 s, server_prefill_queuing_time 0.3444 s, server_prefill_execution_time 0.2578 s
req_id 230 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 644 output_len 10 request_latency 1.0891 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6076 s, tbt 0.0535 s, server_prefill_queuing_time 0.0314 s, server_prefill_execution_time 0.5702 s
req_id 71 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 608 output_len 73 request_latency 6.1869 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5994 s, tbt 0.0776 s, server_prefill_queuing_time 0.4134 s, server_prefill_execution_time 0.1804 s
req_id 213 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 588 output_len 11 request_latency 1.4778 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9424 s, tbt 0.0535 s, server_prefill_queuing_time 0.3665 s, server_prefill_execution_time 0.5702 s
req_id 217 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 335 output_len 11 request_latency 1.4003 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8649 s, tbt 0.0535 s, server_prefill_queuing_time 0.2887 s, server_prefill_execution_time 0.5702 s
req_id 224 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 490 output_len 7 request_latency 1.2390 s, client_scheduling_latency 0.0005 s, first_token_latency 0.9090 s, tbt 0.0550 s, server_prefill_queuing_time 0.5971 s, server_prefill_execution_time 0.3048 s
req_id 156 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 564 output_len 27 request_latency 3.2134 s, client_scheduling_latency 0.0006 s, first_token_latency 1.2116 s, tbt 0.0770 s, server_prefill_queuing_time 0.5914 s, server_prefill_execution_time 0.6133 s
req_id 175 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 552 output_len 24 request_latency 2.7178 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0224 s, tbt 0.0737 s, server_prefill_queuing_time 0.7580 s, server_prefill_execution_time 0.2581 s
req_id 209 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 560 output_len 15 request_latency 1.6517 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7902 s, tbt 0.0615 s, server_prefill_queuing_time 0.5838 s, server_prefill_execution_time 0.2007 s
req_id 152 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 146 output_len 45 request_latency 3.4035 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6223 s, tbt 0.0632 s, server_prefill_queuing_time 0.5427 s, server_prefill_execution_time 0.0741 s
req_id 148 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 627 output_len 28 request_latency 3.5123 s, client_scheduling_latency 0.0004 s, first_token_latency 1.4583 s, tbt 0.0761 s, server_prefill_queuing_time 0.8389 s, server_prefill_execution_time 0.6133 s
req_id 179 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 550 output_len 18 request_latency 2.6437 s, client_scheduling_latency 0.0016 s, first_token_latency 1.3993 s, tbt 0.0732 s, server_prefill_queuing_time 1.1209 s, server_prefill_execution_time 0.2732 s
req_id 182 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 550 output_len 18 request_latency 2.5713 s, client_scheduling_latency 0.0007 s, first_token_latency 1.3269 s, tbt 0.0732 s, server_prefill_queuing_time 1.0475 s, server_prefill_execution_time 0.2732 s
req_id 231 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 294 output_len 5 request_latency 1.2019 s, client_scheduling_latency 0.0011 s, first_token_latency 0.9990 s, tbt 0.0507 s, server_prefill_queuing_time 0.7424 s, server_prefill_execution_time 0.2508 s
req_id 215 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 549 output_len 9 request_latency 1.5506 s, client_scheduling_latency 0.0009 s, first_token_latency 1.1181 s, tbt 0.0541 s, server_prefill_queuing_time 0.8069 s, server_prefill_execution_time 0.3048 s
req_id 90 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 852 output_len 89 request_latency 5.5609 s, client_scheduling_latency 0.0010 s, first_token_latency 0.2987 s, tbt 0.0598 s, server_prefill_queuing_time 0.1577 s, server_prefill_execution_time 0.1355 s
req_id 239 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 419 output_len 11 request_latency 1.1042 s, client_scheduling_latency 0.0003 s, first_token_latency 0.5635 s, tbt 0.0541 s, server_prefill_queuing_time 0.2522 s, server_prefill_execution_time 0.3048 s
req_id 216 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 619 output_len 19 request_latency 1.6977 s, client_scheduling_latency 0.0001 s, first_token_latency 0.5355 s, tbt 0.0646 s, server_prefill_queuing_time 0.2519 s, server_prefill_execution_time 0.2777 s
req_id 48 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 511 output_len 90 request_latency 7.1718 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5913 s, tbt 0.0739 s, server_prefill_queuing_time 0.1948 s, server_prefill_execution_time 0.3129 s
req_id 229 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 548 output_len 12 request_latency 1.7777 s, client_scheduling_latency 0.0010 s, first_token_latency 0.6140 s, tbt 0.1058 s, server_prefill_queuing_time 0.0363 s, server_prefill_execution_time 0.5702 s
req_id 169 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 554 output_len 23 request_latency 3.4854 s, client_scheduling_latency 0.0007 s, first_token_latency 1.1804 s, tbt 0.1048 s, server_prefill_queuing_time 0.7249 s, server_prefill_execution_time 0.4507 s
req_id 246 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 857 output_len 3 request_latency 1.2555 s, client_scheduling_latency 0.0009 s, first_token_latency 1.1359 s, tbt 0.0598 s, server_prefill_queuing_time 0.5655 s, server_prefill_execution_time 0.5655 s
req_id 191 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 203 output_len 33 request_latency 3.1159 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6680 s, tbt 0.0765 s, server_prefill_queuing_time 0.4048 s, server_prefill_execution_time 0.2581 s
req_id 173 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 560 output_len 25 request_latency 3.5442 s, client_scheduling_latency 0.0005 s, first_token_latency 1.1271 s, tbt 0.1007 s, server_prefill_queuing_time 0.6722 s, server_prefill_execution_time 0.4507 s
req_id 50 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 196 output_len 108 request_latency 7.6984 s, client_scheduling_latency 0.0010 s, first_token_latency 1.1873 s, tbt 0.0609 s, server_prefill_queuing_time 0.7756 s, server_prefill_execution_time 0.3239 s
req_id 106 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 265 output_len 65 request_latency 5.6337 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6793 s, tbt 0.0774 s, server_prefill_queuing_time 0.4909 s, server_prefill_execution_time 0.1825 s
req_id 210 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 331 output_len 8 request_latency 2.5572 s, client_scheduling_latency 0.0018 s, first_token_latency 2.1636 s, tbt 0.0562 s, server_prefill_queuing_time 1.5746 s, server_prefill_execution_time 0.5655 s
req_id 228 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 505 output_len 18 request_latency 2.1261 s, client_scheduling_latency 0.0004 s, first_token_latency 0.6313 s, tbt 0.0879 s, server_prefill_queuing_time 0.0548 s, server_prefill_execution_time 0.5702 s
req_id 233 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 716 output_len 8 request_latency 1.9515 s, client_scheduling_latency 0.0004 s, first_token_latency 1.5577 s, tbt 0.0562 s, server_prefill_queuing_time 0.9868 s, server_prefill_execution_time 0.5655 s
