req_id 0 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 1022 output_len 25 request_latency 2.0885 s, client_scheduling_latency 0.0007 s, first_token_latency 0.1935 s, tbt 0.0790 s, server_prefill_queuing_time 0.0230 s, server_prefill_execution_time 0.1636 s
req_id 217 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 1018 output_len 22 request_latency 2.2306 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8999 s, tbt 0.0634 s, server_prefill_queuing_time 0.5897 s, server_prefill_execution_time 0.3044 s
req_id 122 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 551 output_len 52 request_latency 5.9214 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8150 s, tbt 0.1001 s, server_prefill_queuing_time 0.4769 s, server_prefill_execution_time 0.3299 s
req_id 47 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 660 output_len 82 request_latency 8.9895 s, client_scheduling_latency 0.0009 s, first_token_latency 1.1534 s, tbt 0.0967 s, server_prefill_queuing_time 0.8526 s, server_prefill_execution_time 0.2933 s
req_id 223 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 1021 output_len 24 request_latency 2.0672 s, client_scheduling_latency 0.0012 s, first_token_latency 0.6427 s, tbt 0.0619 s, server_prefill_queuing_time 0.3309 s, server_prefill_execution_time 0.3044 s
req_id 146 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 804 output_len 77 request_latency 5.2821 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6046 s, tbt 0.0615 s, server_prefill_queuing_time 0.3879 s, server_prefill_execution_time 0.2110 s
req_id 133 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 461 output_len 87 request_latency 5.7381 s, client_scheduling_latency 0.0040 s, first_token_latency 0.4046 s, tbt 0.0620 s, server_prefill_queuing_time 0.1924 s, server_prefill_execution_time 0.2054 s
req_id 174 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 643 output_len 57 request_latency 4.0963 s, client_scheduling_latency 0.0012 s, first_token_latency 0.5171 s, tbt 0.0639 s, server_prefill_queuing_time 0.4280 s, server_prefill_execution_time 0.0830 s
req_id 130 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-16-11 prompt_len 820 output_len 57 request_latency 5.8196 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4237 s, tbt 0.0964 s, server_prefill_queuing_time 0.0807 s, server_prefill_execution_time 0.3299 s
req_id 129 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 554 output_len 57 request_latency 5.8493 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4534 s, tbt 0.0964 s, server_prefill_queuing_time 0.1163 s, server_prefill_execution_time 0.3299 s
req_id 132 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 727 output_len 57 request_latency 5.8196 s, client_scheduling_latency 0.0007 s, first_token_latency 0.4234 s, tbt 0.0964 s, server_prefill_queuing_time 0.0825 s, server_prefill_execution_time 0.3299 s
req_id 79 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 959 output_len 52 request_latency 8.1442 s, client_scheduling_latency 0.0007 s, first_token_latency 1.2153 s, tbt 0.1359 s, server_prefill_queuing_time 0.4874 s, server_prefill_execution_time 0.7211 s
req_id 64 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 468 output_len 52 request_latency 8.7189 s, client_scheduling_latency 0.0004 s, first_token_latency 1.7898 s, tbt 0.1359 s, server_prefill_queuing_time 1.0615 s, server_prefill_execution_time 0.7211 s
req_id 83 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 668 output_len 52 request_latency 8.0549 s, client_scheduling_latency 0.0009 s, first_token_latency 1.1256 s, tbt 0.1359 s, server_prefill_queuing_time 0.3984 s, server_prefill_execution_time 0.7211 s
req_id 72 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 630 output_len 52 request_latency 8.3357 s, client_scheduling_latency 0.0011 s, first_token_latency 1.4066 s, tbt 0.1359 s, server_prefill_queuing_time 0.6787 s, server_prefill_execution_time 0.7211 s
req_id 60 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 856 output_len 90 request_latency 8.8889 s, client_scheduling_latency 0.0016 s, first_token_latency 0.5940 s, tbt 0.0932 s, server_prefill_queuing_time 0.2950 s, server_prefill_execution_time 0.2933 s
req_id 20 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 567 output_len 73 request_latency 10.5491 s, client_scheduling_latency 0.0009 s, first_token_latency 1.1370 s, tbt 0.1307 s, server_prefill_queuing_time 0.6310 s, server_prefill_execution_time 0.4998 s
req_id 170 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 601 output_len 57 request_latency 4.6603 s, client_scheduling_latency 0.0005 s, first_token_latency 0.3656 s, tbt 0.0767 s, server_prefill_queuing_time 0.1585 s, server_prefill_execution_time 0.1995 s
req_id 139 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 579 output_len 82 request_latency 5.9872 s, client_scheduling_latency 0.0023 s, first_token_latency 0.8967 s, tbt 0.0628 s, server_prefill_queuing_time 0.6798 s, server_prefill_execution_time 0.2110 s
req_id 38 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 410 output_len 65 request_latency 10.0834 s, client_scheduling_latency 0.0007 s, first_token_latency 1.7257 s, tbt 0.1306 s, server_prefill_queuing_time 0.9918 s, server_prefill_execution_time 0.7275 s
req_id 169 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 508 output_len 59 request_latency 4.7654 s, client_scheduling_latency 0.0003 s, first_token_latency 0.3690 s, tbt 0.0758 s, server_prefill_queuing_time 0.1606 s, server_prefill_execution_time 0.1995 s
req_id 80 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 797 output_len 57 request_latency 8.4797 s, client_scheduling_latency 0.0010 s, first_token_latency 1.2035 s, tbt 0.1299 s, server_prefill_queuing_time 0.4756 s, server_prefill_execution_time 0.7211 s
req_id 65 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 829 output_len 57 request_latency 9.0125 s, client_scheduling_latency 0.0005 s, first_token_latency 1.7360 s, tbt 0.1299 s, server_prefill_queuing_time 1.0080 s, server_prefill_execution_time 0.7211 s
req_id 77 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 837 output_len 57 request_latency 8.5439 s, client_scheduling_latency 0.0011 s, first_token_latency 1.2675 s, tbt 0.1299 s, server_prefill_queuing_time 0.5388 s, server_prefill_execution_time 0.7211 s
req_id 191 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 882 output_len 57 request_latency 4.0380 s, client_scheduling_latency 0.0011 s, first_token_latency 0.4120 s, tbt 0.0647 s, server_prefill_queuing_time 0.2614 s, server_prefill_execution_time 0.1446 s
req_id 15 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 698 output_len 79 request_latency 11.1816 s, client_scheduling_latency 0.0009 s, first_token_latency 1.3624 s, tbt 0.1259 s, server_prefill_queuing_time 0.8568 s, server_prefill_execution_time 0.4998 s
req_id 161 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 886 output_len 79 request_latency 5.1652 s, client_scheduling_latency 0.0006 s, first_token_latency 0.3433 s, tbt 0.0618 s, server_prefill_queuing_time 0.2093 s, server_prefill_execution_time 0.1283 s
req_id 221 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 1017 output_len 25 request_latency 3.3877 s, client_scheduling_latency 0.0012 s, first_token_latency 1.0033 s, tbt 0.0993 s, server_prefill_queuing_time 0.6032 s, server_prefill_execution_time 0.3943 s
req_id 58 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 696 output_len 125 request_latency 9.9742 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4718 s, tbt 0.0766 s, server_prefill_queuing_time 0.1684 s, server_prefill_execution_time 0.2992 s
req_id 150 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 815 output_len 57 request_latency 6.3236 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6881 s, tbt 0.1006 s, server_prefill_queuing_time 0.2680 s, server_prefill_execution_time 0.4144 s
req_id 85 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 1007 output_len 87 request_latency 8.9304 s, client_scheduling_latency 0.0011 s, first_token_latency 0.5834 s, tbt 0.0971 s, server_prefill_queuing_time 0.0850 s, server_prefill_execution_time 0.4915 s
req_id 142 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 573 output_len 57 request_latency 6.6848 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0492 s, tbt 0.1006 s, server_prefill_queuing_time 0.6293 s, server_prefill_execution_time 0.4144 s
req_id 195 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 756 output_len 69 request_latency 4.6068 s, client_scheduling_latency 0.0011 s, first_token_latency 0.3007 s, tbt 0.0633 s, server_prefill_queuing_time 0.1504 s, server_prefill_execution_time 0.1446 s
req_id 70 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 684 output_len 88 request_latency 9.5165 s, client_scheduling_latency 0.0003 s, first_token_latency 1.1087 s, tbt 0.0966 s, server_prefill_queuing_time 0.6110 s, server_prefill_execution_time 0.4915 s
req_id 185 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 968 output_len 57 request_latency 5.1818 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5894 s, tbt 0.0820 s, server_prefill_queuing_time 0.3603 s, server_prefill_execution_time 0.2254 s
req_id 179 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 965 output_len 57 request_latency 5.2417 s, client_scheduling_latency 0.0007 s, first_token_latency 0.6493 s, tbt 0.0820 s, server_prefill_queuing_time 0.4187 s, server_prefill_execution_time 0.2254 s
req_id 137 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 678 output_len 59 request_latency 7.0959 s, client_scheduling_latency 0.0008 s, first_token_latency 1.3401 s, tbt 0.0992 s, server_prefill_queuing_time 0.9174 s, server_prefill_execution_time 0.4144 s
req_id 75 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 581 output_len 90 request_latency 9.4699 s, client_scheduling_latency 0.0007 s, first_token_latency 0.9412 s, tbt 0.0958 s, server_prefill_queuing_time 0.4414 s, server_prefill_execution_time 0.4915 s
req_id 158 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 774 output_len 69 request_latency 6.1497 s, client_scheduling_latency 0.0004 s, first_token_latency 0.7350 s, tbt 0.0796 s, server_prefill_queuing_time 0.5292 s, server_prefill_execution_time 0.1995 s
req_id 90 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 408 output_len 52 request_latency 9.2180 s, client_scheduling_latency 0.0008 s, first_token_latency 2.0770 s, tbt 0.1400 s, server_prefill_queuing_time 1.3349 s, server_prefill_execution_time 0.7349 s
req_id 220 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 726 output_len 57 request_latency 4.0573 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7439 s, tbt 0.0592 s, server_prefill_queuing_time 0.4341 s, server_prefill_execution_time 0.3044 s
req_id 192 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 720 output_len 52 request_latency 5.1944 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9366 s, tbt 0.0835 s, server_prefill_queuing_time 0.6837 s, server_prefill_execution_time 0.2485 s
req_id 196 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 660 output_len 52 request_latency 5.0817 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8239 s, tbt 0.0835 s, server_prefill_queuing_time 0.5706 s, server_prefill_execution_time 0.2485 s
req_id 163 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 456 output_len 74 request_latency 6.3246 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4982 s, tbt 0.0798 s, server_prefill_queuing_time 0.2925 s, server_prefill_execution_time 0.1995 s
req_id 78 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 744 output_len 65 request_latency 9.8978 s, client_scheduling_latency 0.0012 s, first_token_latency 1.2429 s, tbt 0.1352 s, server_prefill_queuing_time 0.5148 s, server_prefill_execution_time 0.7211 s
req_id 177 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 351 output_len 52 request_latency 5.9485 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5998 s, tbt 0.1049 s, server_prefill_queuing_time 0.1017 s, server_prefill_execution_time 0.4913 s
req_id 199 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 581 output_len 57 request_latency 5.3202 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8096 s, tbt 0.0805 s, server_prefill_queuing_time 0.5548 s, server_prefill_execution_time 0.2485 s
req_id 113 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 845 output_len 57 request_latency 8.6754 s, client_scheduling_latency 0.0009 s, first_token_latency 1.1700 s, tbt 0.1340 s, server_prefill_queuing_time 0.4287 s, server_prefill_execution_time 0.7349 s
req_id 118 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 887 output_len 57 request_latency 8.4741 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9688 s, tbt 0.1340 s, server_prefill_queuing_time 0.2273 s, server_prefill_execution_time 0.7349 s
req_id 94 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 524 output_len 57 request_latency 9.4286 s, client_scheduling_latency 0.0002 s, first_token_latency 1.9233 s, tbt 0.1340 s, server_prefill_queuing_time 1.1819 s, server_prefill_execution_time 0.7349 s
req_id 152 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 804 output_len 90 request_latency 7.2116 s, client_scheduling_latency 0.0006 s, first_token_latency 0.3729 s, tbt 0.0768 s, server_prefill_queuing_time 0.1464 s, server_prefill_execution_time 0.2211 s
req_id 124 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 471 output_len 100 request_latency 8.2903 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7264 s, tbt 0.0764 s, server_prefill_queuing_time 0.4770 s, server_prefill_execution_time 0.2451 s
req_id 166 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 356 output_len 57 request_latency 6.7017 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0548 s, tbt 0.1008 s, server_prefill_queuing_time 0.5571 s, server_prefill_execution_time 0.4913 s
req_id 104 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 893 output_len 60 request_latency 9.0466 s, client_scheduling_latency 0.0011 s, first_token_latency 1.3237 s, tbt 0.1309 s, server_prefill_queuing_time 0.5825 s, server_prefill_execution_time 0.7349 s
req_id 101 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 744 output_len 138 request_latency 9.2502 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9200 s, tbt 0.0608 s, server_prefill_queuing_time 0.5634 s, server_prefill_execution_time 0.3505 s
req_id 237 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-16-5 prompt_len 999 output_len 59 request_latency 3.8758 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5913 s, tbt 0.0566 s, server_prefill_queuing_time 0.3805 s, server_prefill_execution_time 0.2042 s
req_id 39 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 906 output_len 81 request_latency 12.0193 s, client_scheduling_latency 0.0006 s, first_token_latency 1.7076 s, tbt 0.1289 s, server_prefill_queuing_time 0.9732 s, server_prefill_execution_time 0.7275 s
req_id 55 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 691 output_len 81 request_latency 11.3825 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0707 s, tbt 0.1289 s, server_prefill_queuing_time 0.3364 s, server_prefill_execution_time 0.7275 s
req_id 236 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 1018 output_len 21 request_latency 3.9448 s, client_scheduling_latency 0.0012 s, first_token_latency 1.7022 s, tbt 0.1121 s, server_prefill_queuing_time 0.9478 s, server_prefill_execution_time 0.7473 s
req_id 88 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 584 output_len 90 request_latency 9.9950 s, client_scheduling_latency 0.0008 s, first_token_latency 1.3365 s, tbt 0.0973 s, server_prefill_queuing_time 0.9193 s, server_prefill_execution_time 0.4115 s
req_id 213 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 973 output_len 57 request_latency 5.3279 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0159 s, tbt 0.0770 s, server_prefill_queuing_time 0.6177 s, server_prefill_execution_time 0.3911 s
req_id 216 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 862 output_len 57 request_latency 5.2705 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9583 s, tbt 0.0770 s, server_prefill_queuing_time 0.5622 s, server_prefill_execution_time 0.3911 s
req_id 210 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 761 output_len 57 request_latency 5.4154 s, client_scheduling_latency 0.0010 s, first_token_latency 1.1032 s, tbt 0.0770 s, server_prefill_queuing_time 0.7073 s, server_prefill_execution_time 0.3911 s
req_id 143 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 480 output_len 100 request_latency 8.2486 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7349 s, tbt 0.0759 s, server_prefill_queuing_time 0.5091 s, server_prefill_execution_time 0.2211 s
req_id 115 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 770 output_len 148 request_latency 9.4605 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5329 s, tbt 0.0607 s, server_prefill_queuing_time 0.1774 s, server_prefill_execution_time 0.3505 s
req_id 226 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 943 output_len 79 request_latency 5.1152 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5542 s, tbt 0.0585 s, server_prefill_queuing_time 0.2444 s, server_prefill_execution_time 0.3044 s
req_id 258 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-16-8 prompt_len 390 output_len 60 request_latency 3.9416 s, client_scheduling_latency 0.0017 s, first_token_latency 0.6167 s, tbt 0.0564 s, server_prefill_queuing_time 0.4673 s, server_prefill_execution_time 0.1434 s
req_id 201 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 931 output_len 90 request_latency 6.2122 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8270 s, tbt 0.0605 s, server_prefill_queuing_time 0.6281 s, server_prefill_execution_time 0.1934 s
req_id 285 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 535 output_len 52 request_latency 3.0342 s, client_scheduling_latency 0.0007 s, first_token_latency 0.2660 s, tbt 0.0543 s, server_prefill_queuing_time 0.0766 s, server_prefill_execution_time 0.1839 s
