req_id 0 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 553 output_len 57 request_latency 3.9526 s, client_scheduling_latency 0.0002 s, first_token_latency 0.1281 s, tbt 0.0683 s, server_prefill_queuing_time 0.0223 s, server_prefill_execution_time 0.1007 s
req_id 131 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 423 output_len 57 request_latency 4.6859 s, client_scheduling_latency 0.0002 s, first_token_latency 0.9797 s, tbt 0.0662 s, server_prefill_queuing_time 0.6542 s, server_prefill_execution_time 0.3185 s
req_id 159 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 231 output_len 52 request_latency 4.1896 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7959 s, tbt 0.0665 s, server_prefill_queuing_time 0.4591 s, server_prefill_execution_time 0.3302 s
req_id 115 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 247 output_len 57 request_latency 4.9430 s, client_scheduling_latency 0.0006 s, first_token_latency 0.5933 s, tbt 0.0777 s, server_prefill_queuing_time 0.2678 s, server_prefill_execution_time 0.3186 s
req_id 125 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-12 prompt_len 419 output_len 57 request_latency 4.8703 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5197 s, tbt 0.0777 s, server_prefill_queuing_time 0.1941 s, server_prefill_execution_time 0.3186 s
req_id 62 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-26 prompt_len 419 output_len 93 request_latency 7.1124 s, client_scheduling_latency 0.0001 s, first_token_latency 0.6325 s, tbt 0.0704 s, server_prefill_queuing_time 0.2363 s, server_prefill_execution_time 0.3906 s
req_id 69 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 198 output_len 79 request_latency 7.0249 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0194 s, tbt 0.0770 s, server_prefill_queuing_time 0.7327 s, server_prefill_execution_time 0.2810 s
req_id 124 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 306 output_len 59 request_latency 4.9940 s, client_scheduling_latency 0.0029 s, first_token_latency 0.5291 s, tbt 0.0770 s, server_prefill_queuing_time 0.2027 s, server_prefill_execution_time 0.3186 s
req_id 70 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 200 output_len 81 request_latency 7.1073 s, client_scheduling_latency 0.0012 s, first_token_latency 0.9895 s, tbt 0.0765 s, server_prefill_queuing_time 0.7014 s, server_prefill_execution_time 0.2810 s
req_id 123 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 335 output_len 52 request_latency 5.1763 s, client_scheduling_latency 0.0028 s, first_token_latency 0.7147 s, tbt 0.0875 s, server_prefill_queuing_time 0.3274 s, server_prefill_execution_time 0.3781 s
req_id 142 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-21 prompt_len 335 output_len 64 request_latency 4.9690 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7019 s, tbt 0.0677 s, server_prefill_queuing_time 0.3777 s, server_prefill_execution_time 0.3185 s
req_id 152 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-26 prompt_len 405 output_len 57 request_latency 4.7916 s, client_scheduling_latency 0.0002 s, first_token_latency 0.9051 s, tbt 0.0694 s, server_prefill_queuing_time 0.5678 s, server_prefill_execution_time 0.3302 s
req_id 141 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 505 output_len 57 request_latency 5.0042 s, client_scheduling_latency 0.0006 s, first_token_latency 1.1175 s, tbt 0.0694 s, server_prefill_queuing_time 0.7811 s, server_prefill_execution_time 0.3302 s
req_id 161 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 526 output_len 57 request_latency 4.5527 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6658 s, tbt 0.0694 s, server_prefill_queuing_time 0.3242 s, server_prefill_execution_time 0.3302 s
req_id 14 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 839 output_len 95 request_latency 8.9029 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5252 s, tbt 0.0891 s, server_prefill_queuing_time 0.2046 s, server_prefill_execution_time 0.3145 s
req_id 160 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-13 prompt_len 677 output_len 59 request_latency 4.6529 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6662 s, tbt 0.0687 s, server_prefill_queuing_time 0.3258 s, server_prefill_execution_time 0.3302 s
req_id 134 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-14 prompt_len 605 output_len 57 request_latency 5.3491 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5739 s, tbt 0.0853 s, server_prefill_queuing_time 0.1875 s, server_prefill_execution_time 0.3781 s
req_id 114 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 418 output_len 57 request_latency 5.5974 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8222 s, tbt 0.0853 s, server_prefill_queuing_time 0.4362 s, server_prefill_execution_time 0.3781 s
req_id 117 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-9 prompt_len 316 output_len 57 request_latency 5.5438 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7685 s, tbt 0.0853 s, server_prefill_queuing_time 0.3813 s, server_prefill_execution_time 0.3781 s
req_id 99 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-25 prompt_len 541 output_len 67 request_latency 6.5317 s, client_scheduling_latency 0.0015 s, first_token_latency 0.8248 s, tbt 0.0865 s, server_prefill_queuing_time 0.5061 s, server_prefill_execution_time 0.3128 s
req_id 116 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 534 output_len 57 request_latency 5.5458 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7702 s, tbt 0.0853 s, server_prefill_queuing_time 0.3827 s, server_prefill_execution_time 0.3781 s
req_id 166 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 444 output_len 57 request_latency 4.5140 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7271 s, tbt 0.0676 s, server_prefill_queuing_time 0.6003 s, server_prefill_execution_time 0.1229 s
req_id 154 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-27 prompt_len 203 output_len 61 request_latency 4.9787 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8891 s, tbt 0.0682 s, server_prefill_queuing_time 0.5529 s, server_prefill_execution_time 0.3302 s
req_id 133 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 230 output_len 71 request_latency 5.4309 s, client_scheduling_latency 0.0005 s, first_token_latency 0.4693 s, tbt 0.0709 s, server_prefill_queuing_time 0.2734 s, server_prefill_execution_time 0.1890 s
req_id 150 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-24 prompt_len 234 output_len 57 request_latency 5.0509 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9106 s, tbt 0.0739 s, server_prefill_queuing_time 0.5459 s, server_prefill_execution_time 0.3584 s
req_id 147 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 380 output_len 57 request_latency 5.0891 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9488 s, tbt 0.0739 s, server_prefill_queuing_time 0.5842 s, server_prefill_execution_time 0.3584 s
req_id 15 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 475 output_len 90 request_latency 9.1939 s, client_scheduling_latency 0.0005 s, first_token_latency 1.5608 s, tbt 0.0858 s, server_prefill_queuing_time 1.0596 s, server_prefill_execution_time 0.4949 s
req_id 146 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-23 prompt_len 331 output_len 61 request_latency 5.3275 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9598 s, tbt 0.0728 s, server_prefill_queuing_time 0.5954 s, server_prefill_execution_time 0.3584 s
req_id 177 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 167 output_len 52 request_latency 4.2062 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7440 s, tbt 0.0679 s, server_prefill_queuing_time 0.5267 s, server_prefill_execution_time 0.2136 s
req_id 181 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-11 prompt_len 293 output_len 57 request_latency 4.0667 s, client_scheduling_latency 0.0008 s, first_token_latency 0.3443 s, tbt 0.0665 s, server_prefill_queuing_time 0.1266 s, server_prefill_execution_time 0.2136 s
req_id 162 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 492 output_len 57 request_latency 5.5093 s, client_scheduling_latency 0.0013 s, first_token_latency 0.9214 s, tbt 0.0819 s, server_prefill_queuing_time 0.4942 s, server_prefill_execution_time 0.4202 s
req_id 145 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 477 output_len 57 request_latency 5.8615 s, client_scheduling_latency 0.0005 s, first_token_latency 1.2733 s, tbt 0.0819 s, server_prefill_queuing_time 0.8469 s, server_prefill_execution_time 0.4202 s
req_id 128 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 235 output_len 82 request_latency 6.2748 s, client_scheduling_latency 0.0018 s, first_token_latency 0.5200 s, tbt 0.0710 s, server_prefill_queuing_time 0.3240 s, server_prefill_execution_time 0.1890 s
req_id 155 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 230 output_len 81 request_latency 5.8090 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5031 s, tbt 0.0663 s, server_prefill_queuing_time 0.1800 s, server_prefill_execution_time 0.3185 s
req_id 107 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 917 output_len 86 request_latency 7.2517 s, client_scheduling_latency 0.0016 s, first_token_latency 0.5401 s, tbt 0.0790 s, server_prefill_queuing_time 0.3561 s, server_prefill_execution_time 0.1785 s
req_id 61 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 457 output_len 89 request_latency 8.6341 s, client_scheduling_latency 0.0007 s, first_token_latency 1.1273 s, tbt 0.0853 s, server_prefill_queuing_time 0.7183 s, server_prefill_execution_time 0.4015 s
req_id 167 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 727 output_len 59 request_latency 5.4303 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7224 s, tbt 0.0812 s, server_prefill_queuing_time 0.2937 s, server_prefill_execution_time 0.4202 s
req_id 175 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 432 output_len 57 request_latency 4.8332 s, client_scheduling_latency 0.0003 s, first_token_latency 0.5452 s, tbt 0.0766 s, server_prefill_queuing_time 0.3815 s, server_prefill_execution_time 0.1570 s
req_id 118 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 590 output_len 70 request_latency 6.5489 s, client_scheduling_latency 0.0004 s, first_token_latency 0.7640 s, tbt 0.0838 s, server_prefill_queuing_time 0.3799 s, server_prefill_execution_time 0.3781 s
req_id 106 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 323 output_len 81 request_latency 7.4133 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6384 s, tbt 0.0847 s, server_prefill_queuing_time 0.3180 s, server_prefill_execution_time 0.3128 s
req_id 143 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 627 output_len 83 request_latency 6.3302 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6936 s, tbt 0.0687 s, server_prefill_queuing_time 0.3708 s, server_prefill_execution_time 0.3185 s
req_id 196 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 225 output_len 52 request_latency 4.1935 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6394 s, tbt 0.0697 s, server_prefill_queuing_time 0.3181 s, server_prefill_execution_time 0.3155 s
req_id 200 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 122 output_len 57 request_latency 4.0455 s, client_scheduling_latency 0.0008 s, first_token_latency 0.3506 s, tbt 0.0660 s, server_prefill_queuing_time 0.0875 s, server_prefill_execution_time 0.2585 s
req_id 191 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 443 output_len 57 request_latency 4.6422 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8147 s, tbt 0.0683 s, server_prefill_queuing_time 0.4914 s, server_prefill_execution_time 0.3155 s
req_id 197 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 307 output_len 57 request_latency 4.3615 s, client_scheduling_latency 0.0002 s, first_token_latency 0.5328 s, tbt 0.0684 s, server_prefill_queuing_time 0.2109 s, server_prefill_execution_time 0.3155 s
req_id 153 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 484 output_len 72 request_latency 6.5072 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8657 s, tbt 0.0795 s, server_prefill_queuing_time 0.5000 s, server_prefill_execution_time 0.3584 s
req_id 30 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 288 output_len 133 request_latency 10.0696 s, client_scheduling_latency 0.0010 s, first_token_latency 0.4965 s, tbt 0.0725 s, server_prefill_queuing_time 0.2348 s, server_prefill_execution_time 0.2558 s
req_id 183 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-13 prompt_len 164 output_len 69 request_latency 4.9475 s, client_scheduling_latency 0.0006 s, first_token_latency 0.1466 s, tbt 0.0706 s, server_prefill_queuing_time 0.0724 s, server_prefill_execution_time 0.0647 s
req_id 186 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-15 prompt_len 674 output_len 59 request_latency 4.8392 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9035 s, tbt 0.0679 s, server_prefill_queuing_time 0.5823 s, server_prefill_execution_time 0.3155 s
req_id 109 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 282 output_len 82 request_latency 7.9861 s, client_scheduling_latency 0.0011 s, first_token_latency 0.5917 s, tbt 0.0913 s, server_prefill_queuing_time 0.2714 s, server_prefill_execution_time 0.3128 s
req_id 163 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 462 output_len 63 request_latency 6.4162 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9100 s, tbt 0.0888 s, server_prefill_queuing_time 0.4828 s, server_prefill_execution_time 0.4202 s
req_id 174 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 831 output_len 72 request_latency 5.6980 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8886 s, tbt 0.0677 s, server_prefill_queuing_time 0.6699 s, server_prefill_execution_time 0.2136 s
req_id 72 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 411 output_len 94 request_latency 9.2813 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9128 s, tbt 0.0900 s, server_prefill_queuing_time 0.5048 s, server_prefill_execution_time 0.4015 s
req_id 185 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 248 output_len 57 request_latency 5.0823 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6256 s, tbt 0.0796 s, server_prefill_queuing_time 0.4509 s, server_prefill_execution_time 0.1686 s
req_id 88 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 592 output_len 107 request_latency 8.7461 s, client_scheduling_latency 0.0010 s, first_token_latency 0.3601 s, tbt 0.0791 s, server_prefill_queuing_time 0.0729 s, server_prefill_execution_time 0.2810 s
req_id 180 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 525 output_len 57 request_latency 5.2562 s, client_scheduling_latency 0.0017 s, first_token_latency 0.7992 s, tbt 0.0796 s, server_prefill_queuing_time 0.6245 s, server_prefill_execution_time 0.1686 s
req_id 168 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 746 output_len 87 request_latency 6.3304 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4205 s, tbt 0.0687 s, server_prefill_queuing_time 0.0843 s, server_prefill_execution_time 0.3302 s
req_id 176 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-9 prompt_len 338 output_len 56 request_latency 5.7449 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8945 s, tbt 0.0882 s, server_prefill_queuing_time 0.6696 s, server_prefill_execution_time 0.2179 s
req_id 188 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 941 output_len 63 request_latency 5.0749 s, client_scheduling_latency 0.0012 s, first_token_latency 0.8691 s, tbt 0.0678 s, server_prefill_queuing_time 0.5454 s, server_prefill_execution_time 0.3155 s
req_id 173 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 302 output_len 57 request_latency 5.9622 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0498 s, tbt 0.0877 s, server_prefill_queuing_time 0.8264 s, server_prefill_execution_time 0.2179 s
req_id 179 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 296 output_len 57 request_latency 5.6442 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7317 s, tbt 0.0877 s, server_prefill_queuing_time 0.5087 s, server_prefill_execution_time 0.2179 s
req_id 148 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 702 output_len 97 request_latency 7.0379 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5955 s, tbt 0.0671 s, server_prefill_queuing_time 0.2720 s, server_prefill_execution_time 0.3185 s
req_id 140 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-19 prompt_len 608 output_len 97 request_latency 7.2686 s, client_scheduling_latency 0.0012 s, first_token_latency 0.8262 s, tbt 0.0671 s, server_prefill_queuing_time 0.5033 s, server_prefill_execution_time 0.3185 s
req_id 135 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 419 output_len 79 request_latency 7.4656 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5722 s, tbt 0.0884 s, server_prefill_queuing_time 0.1860 s, server_prefill_execution_time 0.3781 s
req_id 210 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-26 prompt_len 365 output_len 57 request_latency 4.3156 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5680 s, tbt 0.0669 s, server_prefill_queuing_time 0.4510 s, server_prefill_execution_time 0.1119 s
req_id 94 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-21 prompt_len 517 output_len 120 request_latency 8.8852 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8291 s, tbt 0.0677 s, server_prefill_queuing_time 0.5531 s, server_prefill_execution_time 0.2716 s
req_id 203 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 342 output_len 52 request_latency 4.9062 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7477 s, tbt 0.0815 s, server_prefill_queuing_time 0.4669 s, server_prefill_execution_time 0.2742 s
req_id 195 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-19 prompt_len 671 output_len 73 request_latency 5.4596 s, client_scheduling_latency 0.0020 s, first_token_latency 0.6800 s, tbt 0.0664 s, server_prefill_queuing_time 0.4176 s, server_prefill_execution_time 0.2585 s
