req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,725,47,12.987091810716747,http://10.0.0.1:8000
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,288,75,13.005309342782317,http://10.0.0.4:8000
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,479,7,13.01241196179504,http://10.0.0.3:8000
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,9,13.03618392800641,http://10.0.0.4:8000
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,296,228,13.05553266631184,http://10.0.0.2:8000
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,498,76,13.081835903895737,http://10.0.0.3:8000
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,172,44,13.087008767373161,http://10.0.0.1:8000
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,322,39,13.174824209419187,http://10.0.0.2:8000
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,748,8,13.200394605442133,http://10.0.0.2:8000
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,582,42,13.213175897538067,http://10.0.0.3:8000
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,182,143,13.313407815204041,http://10.0.0.1:8000
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,43,13.365383950348049,http://10.0.0.1:8000
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,388,44,13.426446686077178,http://10.0.0.1:8000
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,17,13.44488393536617,http://10.0.0.1:8000
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,650,9,13.457605359698682,http://10.0.0.1:8000
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,234,46,13.47222634300185,http://10.0.0.4:8000
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,96,39,13.531668214115752,http://10.0.0.3:8000
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,478,62,13.694886772871303,http://10.0.0.3:8000
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,509,10,13.869487750812084,http://10.0.0.1:8000
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,462,49,13.893025496025237,http://10.0.0.2:8000
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,22,13.902426207590462,http://10.0.0.4:8000
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,260,44,14.001794314802831,http://10.0.0.1:8000
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,766,49,14.046433462152828,http://10.0.0.1:8000
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,678,8,14.086323616407826,http://10.0.0.1:8000
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,391,123,14.111329514398976,http://10.0.0.1:8000
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,533,56,14.21625713085666,http://10.0.0.4:8000
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,639,82,14.305918352159294,http://10.0.0.2:8000
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,16,14.322105075276102,http://10.0.0.3:8000
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,14,14.400881324553934,http://10.0.0.4:8000
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,198,35,14.48763781656992,http://10.0.0.1:8000
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,11,14.526851699057486,http://10.0.0.3:8000
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,565,7,14.68940639938042,http://10.0.0.2:8000
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,469,44,14.693689808718135,http://10.0.0.3:8000
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,783,58,14.743316400811619,http://10.0.0.4:8000
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,477,77,14.779277671976008,http://10.0.0.1:8000
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,213,53,14.836156808174987,http://10.0.0.4:8000
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,406,46,14.94566218621854,http://10.0.0.2:8000
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,853,42,14.952425781936105,http://10.0.0.3:8000
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,582,17,14.969440794433009,http://10.0.0.2:8000
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,888,15,14.972432907993342,http://10.0.0.1:8000
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,281,46,14.992795751411629,http://10.0.0.2:8000
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,517,50,15.19716921119564,http://10.0.0.2:8000
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,121,51,15.433917892544727,http://10.0.0.1:8000
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,177,52,15.584869433438804,http://10.0.0.4:8000
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,19,15.69000010554221,http://10.0.0.3:8000
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,38,15.747134672524691,http://10.0.0.1:8000
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,839,44,15.752131169984393,http://10.0.0.4:8000
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,400,75,15.80376404353383,http://10.0.0.1:8000
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,573,16,15.87899070056392,http://10.0.0.2:8000
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,455,45,15.88564922032546,http://10.0.0.4:8000
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,430,79,15.90399464413331,http://10.0.0.4:8000
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,466,7,16.01477302518066,http://10.0.0.1:8000
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,224,52,16.035916315790185,http://10.0.0.1:8000
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,295,48,16.0526802973957,http://10.0.0.1:8000
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,316,48,16.08283488891548,http://10.0.0.4:8000
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,772,19,16.109344428643958,http://10.0.0.4:8000
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,879,13,16.217083925586234,http://10.0.0.4:8000
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,94,107,16.261905831538588,http://10.0.0.4:8000
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,284,8,16.301901443916467,http://10.0.0.4:8000
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,453,39,16.369211101873287,http://10.0.0.1:8000
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,897,189,16.430613582469455,http://10.0.0.3:8000
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,234,57,16.48838691354117,http://10.0.0.1:8000
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,807,32,16.520067016137688,http://10.0.0.4:8000
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,414,12,16.533838894299667,http://10.0.0.3:8000
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,605,27,16.65421063208856,http://10.0.0.3:8000
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,14,16.66685539353494,http://10.0.0.1:8000
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,389,46,16.709652468446535,http://10.0.0.4:8000
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,31,16.72020660034345,http://10.0.0.1:8000
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,730,119,16.77137929633415,http://10.0.0.1:8000
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,18,16.782286331921366,http://10.0.0.1:8000
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,389,53,16.80717464037481,http://10.0.0.3:8000
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,643,70,16.824850154678337,http://10.0.0.2:8000
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,832,56,16.82559491049256,http://10.0.0.1:8000
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,303,45,16.943869477307675,http://10.0.0.4:8000
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,292,42,17.060488252324,http://10.0.0.2:8000
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,18,17.154443092957802,http://10.0.0.4:8000
323,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,367,51,17.16415237914308,http://10.0.0.3:8000
324,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,27,17.25185448228848,http://10.0.0.3:8000
325,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,502,8,17.297939400153393,http://10.0.0.3:8000
326,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,11,17.312177618003922,http://10.0.0.2:8000
327,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,280,114,17.327715013180775,http://10.0.0.2:8000
328,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,614,29,17.332117158781006,http://10.0.0.3:8000
329,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,159,123,17.35479900845556,http://10.0.0.1:8000
330,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,18,17.382160021911073,http://10.0.0.1:8000
331,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,317,56,17.419444930280996,http://10.0.0.1:8000
332,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,289,112,17.43646256373418,http://10.0.0.4:8000
333,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,644,69,17.44168279294624,http://10.0.0.4:8000
334,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,508,59,17.499504902274694,http://10.0.0.4:8000
335,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,165,162,17.526208242733595,http://10.0.0.2:8000
336,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,711,41,17.643568525871352,http://10.0.0.1:8000
337,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,17.659084529839376,http://10.0.0.4:8000
338,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,894,37,17.97305797036718,http://10.0.0.2:8000
339,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,412,49,18.01447587517216,http://10.0.0.1:8000
340,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,25,18.102100258880625,http://10.0.0.3:8000
341,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,18.106807965914875,http://10.0.0.2:8000
342,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,352,49,18.226848565129732,http://10.0.0.2:8000
343,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586,28,18.345265992871997,http://10.0.0.1:8000
344,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,520,19,18.541743465698264,http://10.0.0.1:8000
345,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,2,18.60163971624667,http://10.0.0.3:8000
346,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,345,41,18.713439878277235,http://10.0.0.4:8000
347,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,381,94,18.789799951681108,http://10.0.0.3:8000
348,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,665,8,18.94230682996149,http://10.0.0.3:8000
349,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,18.94692390577577,http://10.0.0.3:8000
350,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,20,18.982071722692368,http://10.0.0.3:8000
351,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,16,19.179290409179604,http://10.0.0.2:8000
352,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,618,23,19.19099275852962,http://10.0.0.3:8000
353,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,623,31,19.199963917289292,http://10.0.0.1:8000
354,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,914,19,19.236845745185466,http://10.0.0.4:8000
355,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,303,69,19.29809492153883,http://10.0.0.3:8000
356,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,483,14,19.329310376858757,http://10.0.0.2:8000
357,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,19,19.38075343575455,http://10.0.0.3:8000
358,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,623,6,19.4096505470192,http://10.0.0.2:8000
359,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,9,19.49330903934162,http://10.0.0.3:8000
360,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,749,40,19.4957872572865,http://10.0.0.3:8000
361,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1000,157,20.120236009162365,http://10.0.0.2:8000
362,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,32,20.193749358263116,http://10.0.0.2:8000
363,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,944,95,20.208018962942724,http://10.0.0.2:8000
364,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,23,20.225817219884448,http://10.0.0.2:8000
365,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,280,8,20.237750220360123,http://10.0.0.2:8000
366,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,615,34,20.395444333306333,http://10.0.0.2:8000
367,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,295,108,20.482819323941513,http://10.0.0.1:8000
368,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,281,7,20.502868796424224,http://10.0.0.4:8000
369,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,783,47,20.537974147749665,http://10.0.0.3:8000
370,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,292,10,20.551133061129832,http://10.0.0.2:8000
371,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,395,46,20.601326111524873,http://10.0.0.3:8000
372,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,735,3,20.651312750244976,http://10.0.0.3:8000
373,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,2,20.673178918109727,http://10.0.0.3:8000
374,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,321,67,20.74664032964426,http://10.0.0.1:8000
375,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,351,59,20.78149695114093,http://10.0.0.3:8000
376,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,206,64,20.845023333564196,http://10.0.0.4:8000
377,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,155,56,20.973050709627763,http://10.0.0.3:8000
378,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,642,40,21.015728772361367,http://10.0.0.4:8000
379,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,21.038780334351834,http://10.0.0.1:8000
380,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,630,44,21.11003218159979,http://10.0.0.4:8000
381,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,965,3,21.188204871320497,http://10.0.0.2:8000
382,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,760,40,21.211182004009732,http://10.0.0.4:8000
383,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,21,21.35517995432231,http://10.0.0.3:8000
384,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,723,33,21.355183242840024,http://10.0.0.1:8000
385,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,174,29,21.54855980885176,http://10.0.0.3:8000
386,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,569,8,21.6671618812198,http://10.0.0.1:8000
387,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,622,6,21.682506698645522,http://10.0.0.4:8000
388,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,698,52,21.693622893959773,http://10.0.0.4:8000
389,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,356,50,21.696810480078973,http://10.0.0.1:8000
390,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,713,89,21.84148704018648,http://10.0.0.4:8000
391,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,293,142,21.852159633728586,http://10.0.0.4:8000
392,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,388,8,21.86670324698608,http://10.0.0.2:8000
393,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,282,40,21.933085483954294,http://10.0.0.3:8000
394,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,652,25,21.934501826949628,http://10.0.0.3:8000
395,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,15,21.978269520209796,http://10.0.0.3:8000
396,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,23,22.001482343733475,http://10.0.0.2:8000
397,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,329,51,22.164917353556614,http://10.0.0.4:8000
398,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,942,3,22.31013276821058,http://10.0.0.4:8000
399,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,257,50,22.315294255699992,http://10.0.0.1:8000
400,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,197,60,22.344876547023972,http://10.0.0.1:8000
401,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,787,70,22.37290930767558,http://10.0.0.4:8000
402,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,802,7,22.374172891282416,http://10.0.0.2:8000
403,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,704,21,22.423114780245974,http://10.0.0.3:8000
404,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,331,50,22.523791934718307,http://10.0.0.3:8000
405,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,22.52647869118716,http://10.0.0.2:8000
406,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,7,22.530557606099308,http://10.0.0.4:8000
407,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,616,20,22.609977440999558,http://10.0.0.4:8000
408,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,178,49,22.61809364124517,http://10.0.0.4:8000
409,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,261,68,22.645263782652897,http://10.0.0.1:8000
410,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,472,160,22.672688311751312,http://10.0.0.2:8000
411,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,524,66,22.74214177366871,http://10.0.0.1:8000
412,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,415,59,22.747216445340936,http://10.0.0.1:8000
413,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,917,38,22.764307585367316,http://10.0.0.3:8000
414,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,197,49,22.770762813634015,http://10.0.0.1:8000
415,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,408,40,22.788117481467896,http://10.0.0.2:8000
416,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,132,112,22.8678456470814,http://10.0.0.1:8000
417,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,23,22.870452735430586,http://10.0.0.4:8000
418,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,403,11,22.921239628685218,http://10.0.0.3:8000
419,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,573,6,22.994070137448556,http://10.0.0.3:8000
420,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,916,32,23.003629602792007,http://10.0.0.4:8000
421,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,348,48,23.11485201138868,http://10.0.0.3:8000
422,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,328,91,23.131252635546783,http://10.0.0.2:8000
423,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,695,29,23.233989992759223,http://10.0.0.1:8000
424,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,384,52,23.260605774764795,http://10.0.0.3:8000
425,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,158,145,23.265412682259157,http://10.0.0.2:8000
426,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,269,54,23.266016701632477,http://10.0.0.4:8000
427,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,234,6,23.27620316004453,http://10.0.0.1:8000
428,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,178,19,23.29751292868224,http://10.0.0.4:8000
429,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,403,46,23.302833678994617,http://10.0.0.4:8000
430,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,450,89,23.314837861734656,http://10.0.0.2:8000
431,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,23.364536350073745,http://10.0.0.4:8000
432,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,378,69,23.57494777546919,http://10.0.0.2:8000
433,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,297,27,23.603210021141233,http://10.0.0.4:8000
434,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,155,133,23.607983134287547,http://10.0.0.4:8000
435,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,48,23.617812349207384,http://10.0.0.2:8000
436,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,18,23.69264830846397,http://10.0.0.3:8000
437,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,507,5,23.740994001161887,http://10.0.0.2:8000
438,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,320,19,23.761736989066932,http://10.0.0.3:8000
439,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,844,44,23.778422088037136,http://10.0.0.1:8000
440,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,453,64,23.84430664847684,http://10.0.0.4:8000
441,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,523,10,24.03061994515744,http://10.0.0.2:8000
442,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,270,46,24.044684519170758,http://10.0.0.1:8000
443,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,789,79,24.07503215874183,http://10.0.0.1:8000
444,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,308,46,24.084707389014547,http://10.0.0.4:8000
445,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,645,63,24.240279082308856,http://10.0.0.4:8000
446,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,25,24.252788839651682,http://10.0.0.1:8000
447,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,385,43,24.253384028143394,http://10.0.0.4:8000
448,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,23,24.25391877019956,http://10.0.0.2:8000
449,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,933,24,24.2995950879764,http://10.0.0.1:8000
450,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,17,24.306942834028668,http://10.0.0.2:8000
451,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,330,143,24.33782258341621,http://10.0.0.1:8000
452,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,24.358951816145225,http://10.0.0.2:8000
453,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,341,53,24.372726610941395,http://10.0.0.3:8000
454,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,119,19,24.38569064136707,http://10.0.0.2:8000
455,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,90,39,24.406482635042074,http://10.0.0.4:8000
456,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,11,24.46370653167492,http://10.0.0.2:8000
457,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,467,12,24.47847610094728,http://10.0.0.3:8000
458,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,617,26,24.579609631681063,http://10.0.0.2:8000
459,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,668,22,24.650588414031017,http://10.0.0.1:8000
460,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,27,24.697229783652535,http://10.0.0.1:8000
461,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,10,24.760898579796663,http://10.0.0.4:8000
462,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,477,58,24.770108005347662,http://10.0.0.2:8000
463,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,181,68,24.77071693789803,http://10.0.0.2:8000
464,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,24.77445973292284,http://10.0.0.2:8000
465,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,157,50,24.807507973444753,http://10.0.0.1:8000
466,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,903,12,25.06982472332217,http://10.0.0.2:8000
467,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,588,20,25.10371677895879,http://10.0.0.1:8000
468,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,936,35,25.17720438066447,http://10.0.0.4:8000
469,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,892,10,25.248452608742262,http://10.0.0.1:8000
470,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,95,67,25.323146458994138,http://10.0.0.4:8000
471,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,249,43,25.352443177434115,http://10.0.0.4:8000
472,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,337,4,25.400338210571178,http://10.0.0.3:8000
473,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,607,19,25.41181526563589,http://10.0.0.3:8000
474,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,591,11,25.439349225627645,http://10.0.0.4:8000
475,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,653,7,25.467258469428614,http://10.0.0.3:8000
476,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,442,89,25.468959344551074,http://10.0.0.4:8000
