req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
247,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,266,39,12.438243361391205,http://10.0.0.3:8000
248,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,550,17,12.455884415648278,http://10.0.0.4:8000
249,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,534,49,12.48871464720894,http://10.0.0.1:8000
250,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,573,30,12.501830564692787,http://10.0.0.3:8000
251,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,489,171,12.519503442453107,http://10.0.0.1:8000
252,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,465,92,12.537537164622165,http://10.0.0.2:8000
253,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,454,62,12.595519793631167,http://10.0.0.3:8000
254,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,399,119,12.700536947562805,http://10.0.0.3:8000
255,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,433,39,12.870685180530746,http://10.0.0.2:8000
256,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,424,54,12.93992977252157,http://10.0.0.3:8000
257,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,566,29,12.9407158278321,http://10.0.0.3:8000
258,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,574,30,13.012705775748298,http://10.0.0.2:8000
259,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,506,11,13.017078040123899,http://10.0.0.3:8000
260,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,153,121,13.143892021462992,http://10.0.0.3:8000
261,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,216,9,13.234987910213045,http://10.0.0.3:8000
262,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,209,19,13.314493854440087,http://10.0.0.4:8000
263,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,616,116,13.316178589628866,http://10.0.0.2:8000
264,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,540,10,13.425443363758712,http://10.0.0.1:8000
265,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,560,23,13.517367033111192,http://10.0.0.4:8000
266,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,543,8,13.605962245755814,http://10.0.0.3:8000
267,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,857,30,13.644131010985342,http://10.0.0.1:8000
268,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,358,15,13.64739444347002,http://10.0.0.4:8000
269,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,564,27,13.650353324874756,http://10.0.0.4:8000
270,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,153,57,13.691502084185235,http://10.0.0.2:8000
271,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,554,20,13.822897209169192,http://10.0.0.1:8000
272,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,901,8,13.823879711098312,http://10.0.0.2:8000
273,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,601,18,13.85067808543404,http://10.0.0.3:8000
274,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,916,87,13.952041303820906,http://10.0.0.2:8000
275,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,564,28,13.954224761768215,http://10.0.0.4:8000
276,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,448,6,13.954757873218451,http://10.0.0.1:8000
277,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,392,8,14.00421806730944,http://10.0.0.4:8000
278,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,241,51,14.056567914013614,http://10.0.0.3:8000
279,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,263,59,14.082461034475035,http://10.0.0.2:8000
280,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,760,53,14.087110964063491,http://10.0.0.4:8000
281,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,599,14,14.136063273634983,http://10.0.0.3:8000
282,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,211,59,14.156704211338868,http://10.0.0.3:8000
283,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,548,17,14.193443694100058,http://10.0.0.4:8000
284,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,497,9,14.24026697318388,http://10.0.0.2:8000
285,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,580,16,14.252118186597247,http://10.0.0.1:8000
286,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,183,64,14.257022294846214,http://10.0.0.3:8000
287,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,514,47,14.259652444341345,http://10.0.0.1:8000
288,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,329,209,14.339014952255802,http://10.0.0.2:8000
289,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,292,174,14.388314750657935,http://10.0.0.3:8000
290,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,228,48,14.493192180407979,http://10.0.0.1:8000
291,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,556,11,14.506408897803883,http://10.0.0.3:8000
292,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,560,8,14.569235034503311,http://10.0.0.3:8000
293,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,769,78,14.616646524814998,http://10.0.0.2:8000
294,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,489,82,14.709641471803195,http://10.0.0.3:8000
295,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,562,27,14.71274459723672,http://10.0.0.2:8000
296,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,556,21,14.717451702288603,http://10.0.0.3:8000
297,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,18,14.759720959108666,http://10.0.0.1:8000
298,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,754,49,14.790647075008794,http://10.0.0.3:8000
299,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,554,22,14.80249339253567,http://10.0.0.3:8000
300,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,564,26,14.829636805234282,http://10.0.0.4:8000
301,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,175,51,14.869215974329258,http://10.0.0.1:8000
302,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,469,6,14.910133842795332,http://10.0.0.2:8000
303,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,576,13,14.92000195466817,http://10.0.0.4:8000
304,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,212,196,14.929004768010222,http://10.0.0.2:8000
305,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,329,139,14.973184014678745,http://10.0.0.4:8000
306,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,367,163,15.054679332854173,http://10.0.0.4:8000
307,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,613,53,15.064703514856964,http://10.0.0.2:8000
308,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,552,19,15.077936963068284,http://10.0.0.2:8000
309,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,342,25,15.137974788606169,http://10.0.0.1:8000
310,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,624,122,15.368670558933893,http://10.0.0.4:8000
311,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,737,218,15.490944224168437,http://10.0.0.3:8000
312,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,427,7,15.556271155293691,http://10.0.0.3:8000
313,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,332,12,15.623544807060703,http://10.0.0.1:8000
314,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,554,20,15.657259845219581,http://10.0.0.1:8000
315,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,261,43,15.940054730174479,http://10.0.0.3:8000
316,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,652,73,15.966637504029778,http://10.0.0.2:8000
317,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,346,45,16.00873757894628,http://10.0.0.4:8000
318,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,579,7,16.070265561418665,http://10.0.0.1:8000
319,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,550,18,16.10901264623211,http://10.0.0.1:8000
320,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,672,3,16.126119496093377,http://10.0.0.2:8000
321,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,427,41,16.14858077971645,http://10.0.0.3:8000
322,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,57,11,16.15732311135484,http://10.0.0.4:8000
323,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,901,52,16.26821563431713,http://10.0.0.1:8000
324,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,226,44,16.371958588264903,http://10.0.0.4:8000
325,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,755,86,16.376815180537328,http://10.0.0.4:8000
326,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,251,39,16.3830851125869,http://10.0.0.4:8000
327,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,480,4,16.435905656997548,http://10.0.0.3:8000
328,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,417,36,16.450371738043433,http://10.0.0.1:8000
329,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,282,155,16.457002922247835,http://10.0.0.1:8000
330,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,590,21,16.565242691817236,http://10.0.0.4:8000
331,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,623,22,16.6121657528416,http://10.0.0.4:8000
332,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,392,24,16.666720947466644,http://10.0.0.2:8000
333,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,719,86,16.69879430709765,http://10.0.0.4:8000
334,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,586,11,16.743399822782575,http://10.0.0.2:8000
335,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,558,14,16.84880412222675,http://10.0.0.4:8000
336,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,607,17,17.11013795032773,http://10.0.0.2:8000
337,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,268,67,17.156398223335085,http://10.0.0.3:8000
338,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,548,16,17.20309553761146,http://10.0.0.4:8000
339,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,520,51,17.257910689002987,http://10.0.0.4:8000
340,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,619,3,17.262053641577893,http://10.0.0.1:8000
341,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,554,134,17.282011900369152,http://10.0.0.2:8000
342,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,289,10,17.296829308474383,http://10.0.0.1:8000
343,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,659,10,17.326194043104838,http://10.0.0.3:8000
344,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,620,9,17.332122627559997,http://10.0.0.2:8000
345,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,548,17,17.36762871641477,http://10.0.0.4:8000
346,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,290,49,17.394335805984724,http://10.0.0.3:8000
347,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,373,79,17.461185977668443,http://10.0.0.1:8000
348,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,451,72,17.522491723871557,http://10.0.0.2:8000
349,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,554,20,17.57272046757254,http://10.0.0.4:8000
350,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,593,46,17.722702331058418,http://10.0.0.4:8000
351,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,236,48,17.723104977981325,http://10.0.0.3:8000
352,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,592,34,17.727708808600077,http://10.0.0.1:8000
353,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,393,51,17.81225818651853,http://10.0.0.1:8000
354,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,904,33,17.817333272628368,http://10.0.0.4:8000
355,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,453,11,17.88307389239542,http://10.0.0.2:8000
356,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,564,20,17.895215294660694,http://10.0.0.4:8000
357,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,462,15,17.936634173772713,http://10.0.0.4:8000
358,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,737,93,17.951699329001677,http://10.0.0.4:8000
359,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,311,42,18.05760124718116,http://10.0.0.4:8000
360,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,560,21,18.12525679242436,http://10.0.0.2:8000
361,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,576,35,18.212684831618212,http://10.0.0.1:8000
362,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,147,82,18.24050522696062,http://10.0.0.2:8000
363,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,51,37,18.29011351447556,http://10.0.0.4:8000
364,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,554,2,18.343201967659144,http://10.0.0.1:8000
365,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,566,29,18.371314477153394,http://10.0.0.4:8000
366,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,273,4,18.40973734048493,http://10.0.0.1:8000
367,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,393,180,18.426505157212677,http://10.0.0.3:8000
368,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,763,30,18.432611926169578,http://10.0.0.3:8000
369,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,550,20,18.433564885590787,http://10.0.0.4:8000
370,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,615,22,18.459358195643908,http://10.0.0.2:8000
371,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,558,25,18.498591653452166,http://10.0.0.2:8000
372,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,395,51,18.521901313670135,http://10.0.0.1:8000
373,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,560,25,18.540357019310004,http://10.0.0.4:8000
374,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,566,29,18.551921525733295,http://10.0.0.4:8000
375,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,349,10,18.587363025682684,http://10.0.0.3:8000
376,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,511,43,18.60268166611763,http://10.0.0.1:8000
377,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,331,90,18.61129211944091,http://10.0.0.1:8000
378,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,430,58,18.620055497674155,http://10.0.0.3:8000
379,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,555,20,18.631921998341227,http://10.0.0.1:8000
380,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,24,18.631975516116647,http://10.0.0.1:8000
381,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,562,25,18.657147331122523,http://10.0.0.2:8000
382,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,592,24,18.67616095728724,http://10.0.0.2:8000
383,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,560,23,18.762706708755562,http://10.0.0.2:8000
384,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,231,5,18.801385000683617,http://10.0.0.3:8000
385,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,330,51,18.809269334422694,http://10.0.0.1:8000
386,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,588,37,18.908408583759297,http://10.0.0.1:8000
387,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,745,16,18.921842742829863,http://10.0.0.1:8000
388,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,974,11,18.941250142009206,http://10.0.0.2:8000
389,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,562,23,19.043049809384268,http://10.0.0.4:8000
390,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,243,30,19.1621898443855,http://10.0.0.2:8000
391,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,349,40,19.203072323442886,http://10.0.0.3:8000
392,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,453,11,19.205442087830793,http://10.0.0.2:8000
393,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,26,11,19.412149532170513,http://10.0.0.1:8000
394,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,666,96,19.54329584829478,http://10.0.0.1:8000
395,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,609,33,19.56557850446577,http://10.0.0.3:8000
396,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,383,6,19.5871097677819,http://10.0.0.3:8000
397,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,272,59,19.65309247768095,http://10.0.0.1:8000
398,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,270,60,19.703855615372476,http://10.0.0.4:8000
399,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,379,51,19.74675542247445,http://10.0.0.3:8000
400,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,237,40,19.774005443034213,http://10.0.0.3:8000
401,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,534,13,19.856155772643376,http://10.0.0.2:8000
402,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,552,11,19.900314201967703,http://10.0.0.1:8000
403,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,556,21,19.90697281009519,http://10.0.0.4:8000
404,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,191,46,19.9551163398428,http://10.0.0.1:8000
405,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,477,61,19.957817636922606,http://10.0.0.2:8000
406,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,229,42,20.013198246323526,http://10.0.0.4:8000
407,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,360,131,20.020988567838774,http://10.0.0.2:8000
408,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,245,66,20.09758100360439,http://10.0.0.1:8000
409,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,405,45,20.130858205996702,http://10.0.0.1:8000
410,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,548,17,20.13115686204311,http://10.0.0.1:8000
411,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,596,11,20.150489252720003,http://10.0.0.1:8000
412,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,145,93,20.150494997119942,http://10.0.0.2:8000
413,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,228,48,20.153622961477804,http://10.0.0.4:8000
414,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,323,48,20.195256531226633,http://10.0.0.3:8000
415,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,205,61,20.265682983665098,http://10.0.0.2:8000
416,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,566,29,20.296372308868854,http://10.0.0.1:8000
417,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,189,133,20.366828573655607,http://10.0.0.4:8000
418,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,550,19,20.448450406349526,http://10.0.0.4:8000
419,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,204,3,20.547998298620712,http://10.0.0.4:8000
420,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,290,107,20.567309531968437,http://10.0.0.4:8000
421,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,695,18,20.64212286009631,http://10.0.0.4:8000
422,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,937,57,20.779848445771556,http://10.0.0.3:8000
423,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,694,34,20.935796967140636,http://10.0.0.3:8000
424,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,480,110,21.022020621908855,http://10.0.0.3:8000
425,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,770,138,21.1543526251955,http://10.0.0.2:8000
426,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,999,11,21.29758138539516,http://10.0.0.1:8000
427,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,190,46,21.30949528561762,http://10.0.0.2:8000
428,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,133,59,21.326201681825157,http://10.0.0.2:8000
429,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,369,44,21.326841030824866,http://10.0.0.1:8000
430,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,453,52,21.43530776286083,http://10.0.0.4:8000
431,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,521,45,21.461607499707945,http://10.0.0.4:8000
432,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,568,30,21.482874921166843,http://10.0.0.4:8000
433,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,141,58,21.5094058576636,http://10.0.0.1:8000
434,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,145,109,21.530365711109457,http://10.0.0.3:8000
435,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,335,55,21.5923828220272,http://10.0.0.3:8000
436,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,943,19,21.731633219678397,http://10.0.0.3:8000
437,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,244,15,21.83147602868849,http://10.0.0.3:8000
438,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,588,20,21.857326969081615,http://10.0.0.4:8000
439,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,356,11,21.886069515288135,http://10.0.0.3:8000
440,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,478,9,21.89602884454443,http://10.0.0.3:8000
441,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,353,62,21.903559954013875,http://10.0.0.1:8000
442,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,548,10,21.915767274969358,http://10.0.0.2:8000
443,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,578,12,21.95971571745176,http://10.0.0.2:8000
444,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,546,16,22.18208360047497,http://10.0.0.4:8000
445,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,552,19,22.34699321137222,http://10.0.0.4:8000
446,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,915,163,22.391455450428598,http://10.0.0.3:8000
447,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,550,18,22.415556937257847,http://10.0.0.2:8000
448,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,552,22,22.47463577500742,http://10.0.0.1:8000
449,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,589,34,22.520542783379163,http://10.0.0.3:8000
450,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,833,20,22.592486532393576,http://10.0.0.3:8000
451,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,1018,59,22.607235608220684,http://10.0.0.4:8000
452,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,331,42,22.64392782271545,http://10.0.0.1:8000
453,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,533,27,22.675343095075267,http://10.0.0.4:8000
454,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,552,18,22.734199959887583,http://10.0.0.1:8000
455,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,568,25,22.736501023956027,http://10.0.0.1:8000
456,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,724,98,22.739356789176195,http://10.0.0.1:8000
457,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,562,24,22.741969677603382,http://10.0.0.1:8000
458,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,403,9,22.904507174050334,http://10.0.0.2:8000
459,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,605,19,22.908213605917727,http://10.0.0.2:8000
460,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,554,20,22.976789091405877,http://10.0.0.3:8000
461,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,496,10,23.03321213777263,http://10.0.0.3:8000
462,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,682,3,23.08033146611934,http://10.0.0.4:8000
463,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,552,19,23.086645380885777,http://10.0.0.3:8000
464,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,670,53,23.145056332524167,http://10.0.0.2:8000
465,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,599,15,23.170846367090792,http://10.0.0.1:8000
466,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,985,3,23.198118248950124,http://10.0.0.3:8000
467,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,171,64,23.26358482038881,http://10.0.0.2:8000
468,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,556,21,23.27895316039343,http://10.0.0.3:8000
469,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,295,170,23.41985579443378,http://10.0.0.1:8000
470,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,552,19,23.423863149095755,http://10.0.0.2:8000
471,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,173,41,23.45321920410215,http://10.0.0.3:8000
472,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,637,11,23.460702883712745,http://10.0.0.1:8000
473,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,817,67,23.472474151754177,http://10.0.0.2:8000
474,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,546,8,23.500534578442483,http://10.0.0.3:8000
475,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,316,102,23.632413459415687,http://10.0.0.3:8000
476,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,169,41,23.730820860786082,http://10.0.0.4:8000
477,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,231,134,23.937539694633596,http://10.0.0.4:8000
478,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,51,49,23.999655620500423,http://10.0.0.4:8000
479,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,548,7,24.02243613916858,http://10.0.0.3:8000
480,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,550,47,24.19808382673433,http://10.0.0.2:8000
481,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,218,43,24.205486470131888,http://10.0.0.4:8000
482,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,604,6,24.208959046119368,http://10.0.0.4:8000
483,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,298,46,24.257267474675,http://10.0.0.4:8000
484,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,556,23,24.26511086350671,http://10.0.0.2:8000
485,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,424,42,24.318686716059727,http://10.0.0.2:8000
486,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,579,6,24.38140776698918,http://10.0.0.2:8000
487,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,558,20,24.524959993018562,http://10.0.0.3:8000
