prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
866,52,24.572433391947865,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,308.0
952,57,24.610435608743845,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,309.0
728,57,24.660338519746983,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,310.0
974,57,25.055361562757827,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,311.0
1004,57,25.067662280299682,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,312.0
985,94,25.194569683231524,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,313.0
590,82,25.194869700732543,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,314.0
938,126,25.29967581442251,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,315.0
520,57,25.308376321952114,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,316.0
894,90,25.377480353020594,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,317.0
818,57,25.632095205553657,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,318.0
403,93,25.885409982248966,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,319.0
824,57,26.05832006867067,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,320.0
789,69,26.216129274207663,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,321.0
571,57,26.23323027176585,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,322.0
827,57,26.28193311276491,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,323.0
405,93,26.33803638545582,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,324.0
963,67,26.351237155500737,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,325.0
916,57,26.498745760169342,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,326.0
773,57,26.5019459468469,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,327.0
863,57,26.564349587059244,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,328.0
658,63,26.63305359479303,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,329.0
793,79,26.70515780087172,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,330.0
903,57,26.767561441084062,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,331.0
927,81,26.775961931112647,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,332.0
320,71,26.801163401198405,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,333.0
800,67,26.823164684606603,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,334.0
401,79,27.01307576275283,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,335.0
893,57,27.017176001933446,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,336.0
740,157,27.055478236230446,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,337.0
893,103,27.065878842932502,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,338.0
568,57,27.116781812272382,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,339.0
852,116,27.24938954772362,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,340.0
824,148,27.353895643912562,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,341.0
880,52,27.417299342461643,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,342.0
1006,228,27.426999908327986,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,343.0
893,57,27.428600001666762,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,344.0
665,57,27.450601285074963,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,345.0
800,73,27.466402206795397,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,346.0
854,57,27.602410140591534,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,347.0
953,52,27.696915653413114,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,348.0
976,69,27.713116598468243,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,349.0
620,120,27.823423033010258,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,350.0
712,90,27.84462426974907,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,351.0
648,57,27.89242705824506,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,352.0
635,84,27.925228971690014,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,353.0
809,57,28.05393647962798,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,354.0
689,123,28.174443509204703,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,355.0
740,61,28.39325627328261,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,356.0
807,57,28.42885835007042,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,357.0
458,77,28.494662188627668,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,358.0
551,57,28.50076254448176,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,359.0
497,61,28.54056486628387,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,360.0
692,69,28.668372321718767,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,361.0
499,57,28.700374188494326,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,362.0
406,65,28.71557507521272,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,363.0
940,57,28.736376288616835,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,364.0
774,121,28.768578167059744,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,365.0
909,152,28.780678872934253,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,366.0
486,52,28.79677981215571,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,367.0
629,52,28.79927995799755,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,368.0
866,65,28.815480903052677,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,369.0
835,57,28.883484869950745,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,370.0
679,217,28.888885184969123,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,371.0
895,52,29.39671480836382,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,372.0
817,57,29.406115356729142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,373.0
1021,62,29.469719066945572,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,374.0
611,57,29.753535622911336,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,375.0
986,67,29.778037052161377,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,376.0
611,57,30.08605501987616,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,377.0
624,94,30.162859500137507,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,378.0
934,179,30.24416424291417,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,379.0
507,90,30.25356479127949,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,380.0
997,216,30.263565374646856,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,381.0
788,57,30.348570333269443,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,382.0
1012,57,30.40037335511238,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,383.0
921,82,30.491878692923756,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,384.0
687,57,30.5906844565933,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,385.0
888,88,30.605385314143327,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,386.0
861,52,30.653888143475037,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,387.0
861,57,30.660488528497496,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,388.0
787,212,30.798996608135475,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,389.0
645,57,30.809097197336513,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,390.0
529,57,30.82259798488245,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,391.0
795,61,30.856499962497814,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,392.0
808,57,31.192519563641213,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,393.0
726,66,31.229721733767803,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,394.0
607,57,31.414832531897694,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,395.0
799,90,31.504237747201923,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,396.0
399,93,31.744351753852307,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,397.0
1012,52,31.832656904986123,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,398.0
949,57,31.986065853841474,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,399.0
928,57,32.04016900985891,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,400.0
805,52,32.05797004825281,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,401.0
587,52,32.093272107539605,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,402.0
994,57,32.11017309343045,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,403.0
943,57,32.11267323927229,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,404.0
598,57,32.13227438267232,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,405.0
945,57,32.137074662688654,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,406.0
681,57,32.146175193552956,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,407.0
834,90,32.15767586442542,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,408.0
672,88,32.21037893877143,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,409.0
781,88,32.234580350520446,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,410.0
968,88,32.29958414240831,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,411.0
700,247,32.35528739176452,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,412.0
696,81,32.35578742093289,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,413.0
1012,167,32.36718808597168,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,414.0
672,202,32.38888935187886,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,415.0
853,52,32.57940046502713,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,416.0
673,57,32.60270182427308,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,417.0
580,69,32.661405248639504,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,418.0
776,90,32.72150875467736,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,419.0
805,81,32.92242047452768,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,420.0
508,59,32.949022026284865,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,421.0
539,57,32.95942263298693,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,422.0
932,57,33.01732601068396,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,423.0
390,59,33.11433166934738,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,424.0
579,57,33.166634720358694,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,425.0
879,88,33.41834940371522,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,426.0
810,52,33.432150208762174,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,427.0
492,81,33.49415382563983,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,428.0
994,57,33.727967464768774,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,429.0
780,69,33.88167643112515,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,430.0
690,57,33.90557782537314,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,431.0
869,71,33.92997924878951,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,432.0
721,57,34.045385980848884,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,433.0
810,57,34.10198928270816,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,434.0
901,70,34.1097897377347,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,435.0
800,76,34.314901702599315,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,436.0
449,63,34.342403306859566,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,437.0
530,88,34.39140616535965,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,438.0
763,57,34.415107547940295,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,439.0
618,52,34.42160792712909,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,440.0
713,61,34.43010842299134,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,441.0
579,57,34.44270915803422,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,442.0
645,57,34.45560991057812,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,443.0
851,57,34.47851124648938,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,444.0
801,57,34.48711174818531,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,445.0
743,52,34.509413049094526,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,446.0
622,52,34.530214262498646,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,447.0
672,57,34.5372146708558,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,448.0
717,61,34.545415149217035,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,449.0
568,88,34.54921537089663,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,450.0
649,57,34.577517021826274,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,451.0
583,129,34.583817389347715,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,452.0
473,57,34.617319343628374,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,453.0
910,90,34.6487211754019,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,454.0
821,65,34.668722342136626,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,455.0
931,52,34.69712399889993,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,456.0
759,81,34.699924162242795,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,457.0
753,57,34.7014242497479,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,458.0
427,59,34.725825673164266,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,459.0
891,111,34.80263015342562,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,460.0
495,57,35.00224179743818,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,461.0
601,79,35.017342678322905,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,462.0
519,60,35.036843815889256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,463.0
485,52,35.050944638437244,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,464.0
719,52,35.13774970206595,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,465.0
732,57,35.15565074629353,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,466.0
863,57,35.16045102630987,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,467.0
498,57,35.164051236322116,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,468.0
639,67,35.22125457318344,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,469.0
855,111,35.2422557982549,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,470.0
549,52,35.27825789837741,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,471.0
622,57,35.348762011117316,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,472.0
575,52,35.7261840274016,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,473.0
770,69,35.74548515330061,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,474.0
863,57,35.77508688006801,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,475.0
850,79,35.77908711341495,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,476.0
484,81,35.80028835015376,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,477.0
963,124,35.839390631120146,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,478.0
775,59,35.99049944580101,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,479.0
501,57,36.044002566816395,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,480.0
801,52,36.159409298875765,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,481.0
611,57,36.17381013892477,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,482.0
725,69,36.2135124548932,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,483.0
717,62,36.224813114098325,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,484.0
991,57,36.36662138624753,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,485.0
953,57,36.563332861083566,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,486.0
549,57,36.6830398439909,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,487.0
456,63,36.68423991399498,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,488.0
838,57,36.69184035735418,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,489.0
893,57,36.69564057903378,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,490.0
489,57,36.73204270249098,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,491.0
975,79,36.73794304667772,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,492.0
680,57,36.74414340836549,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,493.0
1014,228,36.88695173885143,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,494.0
758,57,37.24937288008467,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,495.0
691,52,37.50058753427283,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,496.0
886,81,37.50088755177385,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,497.0
705,57,37.510188094305505,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,498.0
1008,79,37.758202561816105,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,499.0
961,57,37.882509813072424,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,500.0
805,82,38.24703107681281,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,501.0
894,79,38.31143483369863,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,502.0
902,57,38.33223604710275,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,503.0
915,57,38.40514029985083,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,504.0
662,249,38.74135991266157,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,505.0
894,119,38.78086221696265,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,506.0
765,57,38.79806322035452,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,507.0
738,57,38.81486420041169,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,508.0
979,67,38.81626428208312,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,509.0
551,137,38.8269649062862,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,510.0
913,57,38.84346586884235,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,511.0
904,80,38.92277049494554,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,512.0
898,119,38.963372863417035,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,513.0
775,57,39.14168326485712,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,514.0
961,67,39.390597784870785,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,515.0
745,52,39.40219846157693,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,516.0
504,57,39.41259906827898,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,517.0
411,61,39.42479977998717,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,518.0
1007,87,39.43730050919637,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,519.0
831,88,39.494203828556664,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,520.0
766,57,39.68781512254881,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,521.0
731,64,39.70351603843557,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,522.0
772,57,39.87092580400523,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,523.0
798,86,39.92632903586043,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,524.0
989,64,40.01173401781771,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,525.0
757,57,40.01263407032077,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,526.0
869,57,40.21544590101089,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,527.0
701,57,40.21894610518947,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,528.0
719,75,40.220946221862945,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,529.0
807,57,40.256948321985455,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,530.0
714,86,40.32095205553658,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,531.0
644,57,40.34275332727743,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,532.0
713,67,40.356954155659075,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,533.0
767,52,40.45886010017251,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,534.0
669,52,40.64077071162484,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,535.0
641,59,40.7042744160076,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,536.0
830,57,40.88038468910686,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,537.0
592,64,40.89978582083955,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,538.0
821,57,41.00629203370197,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,539.0
747,61,41.01469252373055,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,540.0
886,88,41.09349712066537,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,541.0
412,57,41.4692190377772,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,542.0
905,90,41.47751952197211,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,543.0
911,121,41.564924620602866,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,544.0
470,60,41.63072845916012,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,545.0
782,57,41.655729917578526,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546.0
553,77,41.665830506779564,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,547.0
593,59,42.02455143216688,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,548.0
686,57,42.07335427899961,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,549.0
882,75,42.342369971581675,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550.0
909,57,42.348970356604134,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,551.0
951,96,42.42577483686548,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,552.0
912,57,42.442475811088975,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,553.0
999,79,42.456276616135945,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,554.0
755,57,42.5447817789371,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,555.0
517,57,42.828698340736544,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,556.0
450,63,42.84469927412432,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,557.0
1014,69,42.90600285016626,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,558.0
902,119,42.917603526872405,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,559.0
624,70,43.04951122148792,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,560.0
789,157,43.099114114990044,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,561.0
670,79,43.1004141908278,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,562.0
673,117,43.153817306009515,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,563.0
591,103,43.15521738768095,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,564.0
981,57,43.21462085288309,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,565.0
651,67,43.21642095788921,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,566.0
475,62,43.22402140124841,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,567.0
796,57,43.23552207212087,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,568.0
711,57,43.297025659830155,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,569.0
417,60,43.36462960339353,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570.0
812,90,43.43653379780487,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,571.0
945,55,43.61134399506638,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572.0
500,57,43.62094455509905,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,573.0
488,81,43.640545698499075,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574.0
1012,69,43.649646229363384,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,575.0
592,68,43.652346386872566,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,576.0
936,135,43.66594718025218,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,577.0
878,93,43.716150108756345,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,578.0
755,57,43.95566408040469,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,579.0
995,57,43.960564366254694,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,580.0
709,64,43.96936487961798,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,581.0
752,83,43.99946663555374,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,582.0
643,123,44.085871675847756,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,583.0
851,52,44.243180852216376,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584.0
864,57,44.244080904719446,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,585.0
669,235,44.30358437575526,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,586.0
987,82,44.37668864017068,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,587.0
796,57,44.3803888560166,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,588.0
784,79,44.421891276991154,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,589.0
962,57,44.57560024334753,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,590.0
935,179,44.84831615177552,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,591.0
961,57,44.89601893443784,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,592.0
752,52,45.09553057261674,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,593.0
957,57,45.18203561874443,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,594.0
864,52,45.324243914228326,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,595.0
700,52,45.33704466093856,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,596.0
626,70,45.37644695940597,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,597.0
734,57,45.453451451334665,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,598.0
