prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
917,52,20.26723187412462,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,304.0
754,61,20.626843877581425,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,305.0
482,57,20.65064666090532,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,306.0
892,94,20.71456775039485,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,307.0
524,57,20.79804511726316,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,308.0
810,125,20.946561075185503,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,309.0
1931,86,21.02210418094585,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,310.0
1170,70,21.075744256041958,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,311.0
1235,97,21.089489525285334,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,312.0
1191,60,21.115639061894683,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,313.0
903,57,21.131954584736416,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,314.0
1062,88,21.18928241499538,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,315.0
3076,79,21.39914920880889,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,316.0
2229,388,21.571467950055126,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,317.0
3050,113,21.602646243704736,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,318.0
2961,27,21.621196769675475,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,319.0
520,90,21.9394612152457,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,320.0
1056,75,22.109991953988732,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,321.0
2852,27,22.15446851625592,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,322.0
1191,57,22.187434812408735,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,323.0
700,57,22.238504633906487,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,324.0
1267,193,22.244539142354796,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,325.0
905,507,22.453064934290904,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,326.0
1505,57,22.47128020979229,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,327.0
1380,63,22.48692523169532,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,328.0
1097,57,22.487707482790473,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,329.0
3233,25,22.539783055696272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,330.0
1215,90,22.58895312453437,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,331.0
1427,248,22.855812498137496,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,332.0
753,52,22.967115653961912,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,333.0
3270,411,23.030366242512734,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,334.0
1672,70,23.059197782876893,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,335.0
1845,59,23.10255684357958,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,336.0
1597,115,23.10859135202789,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,337.0
2233,138,23.12356587299222,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,338.0
1544,115,23.178546949965725,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,339.0
1606,57,23.365169711237595,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,340.0
2213,130,23.413334028667638,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,341.0
2731,287,23.67035938850314,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,342.0
1967,78,23.79317281044193,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,343.0
1827,57,23.799766069672494,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,344.0
813,57,24.08752272253181,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,345.0
1283,57,24.111325505855707,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,346.0
794,57,24.114119259766962,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,347.0
1129,61,24.137586792621505,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,348.0
893,60,24.141498048097265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,349.0
1205,57,24.20486038680454,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,350.0
830,88,24.223075662305927,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,351.0
886,261,24.26118246565545,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,352.0
1476,90,24.2862145007003,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,353.0
926,179,24.35862860208004,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,354.0
1145,102,24.37405012367017,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,355.0
752,86,24.446240724737013,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,356.0
614,57,24.57799415919182,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,357.0
1057,90,24.58324641654498,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,358.0
2571,128,24.591180677652947,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,359.0
603,79,24.790542956760138,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,360.0
2379,317,24.823621003069402,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,361.0
1566,90,24.824515004321004,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,362.0
1583,67,24.847982537175547,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,363.0
757,59,24.851558542181955,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,364.0
902,57,24.8723440712817,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,365.0
839,52,24.920955389337543,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,366.0
1946,106,24.976942217719103,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,367.0
1360,335,24.99571624400274,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,368.0
845,57,25.001750752451052,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,369.0
2267,67,25.099308639032092,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,370.0
871,95,25.160771225079714,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,371.0
1634,134,25.196419524987334,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,372.0
2311,148,25.28682540155556,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,373.0
710,57,25.378013529218936,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,374.0
1397,415,25.400251810352533,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,375.0
1589,166,25.409527073337898,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,376.0
3000,21,25.469983907977465,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,377.0
1857,136,25.61347110885955,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,378.0
3354,448,25.745895044253057,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,379.0
2858,24,25.806240128736178,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,380.0
2290,164,25.810933635307087,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,381.0
2131,191,25.81126888577644,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,382.0
1680,59,25.87451947432726,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,383.0
1706,90,25.92905355067497,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,384.0
1513,59,26.01554817176744,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,385.0
1639,129,26.087738772834278,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,386.0
887,57,26.12998033197246,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,387.0
1972,68,26.242065738892034,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,388.0
2857,19,26.243071490300082,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,389.0
862,79,26.27380278332389,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,390.0
2387,330,26.606929999701997,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,391.0
3296,463,26.95078523109932,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,392.0
729,250,27.137519742527637,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,393.0
1008,338,27.23999463599249,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,394.0
1942,881,27.283465446851622,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,395.0
551,52,27.387057841880978,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,396.0
564,57,27.406837619572663,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,397.0
2798,302,27.41890663646929,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,398.0
599,331,27.439245164943227,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,399.0
1831,61,27.45489018684626,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,400.0
471,100,27.627320678248946,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,401.0
1736,57,27.720408558571982,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,402.0
1741,426,27.765779122090766,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,403.0
1809,57,27.858420001788,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,404.0
1214,57,27.991626188276662,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,405.0
1247,57,28.05364752510653,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,406.0
1608,124,28.185065709091987,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,407.0
634,59,28.2144560002384,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,408.0
2580,91,28.242281789194504,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,409.0
915,57,28.709620943469318,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,410.0
2286,161,28.723030962243342,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,411.0
759,57,28.763372768721872,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,412.0
830,264,28.90261346365885,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,413.0
3428,426,28.931556754179454,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,414.0
1394,325,29.213055398277554,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,415.0
1636,52,29.27172423041392,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,416.0
817,259,29.293068510295914,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,417.0
592,57,29.299885269839375,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,418.0
3385,260,29.303573025002233,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,419.0
1851,52,29.365259111362754,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,420.0
1863,57,29.400683910957472,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,421.0
554,57,29.410741425037994,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,422.0
1556,84,29.46259349763089,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,423.0
1945,775,29.473545012963015,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,424.0
1903,660,29.562051136871588,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,425.0
2473,415,29.571885150639208,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,426.0
820,57,29.575908156271417,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,427.0
622,52,29.576019906427867,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,428.0
727,57,29.576355156897215,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,429.0
461,87,29.580489912685874,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,430.0
649,57,29.60295169413237,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,431.0
2059,193,29.620719969007954,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,432.0
2145,6,29.627983729177217,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,433.0
2379,122,29.75660815925142,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,434.0
678,59,29.806895729654016,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,435.0
800,82,29.808907232470123,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,436.0
1945,703,29.810471734660425,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,437.0
1017,226,29.897301606222243,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,438.0
2770,371,30.009163512828913,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,439.0
2294,413,30.1304124325774,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,440.0
3521,433,30.17433024406234,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,441.0
1478,525,30.360282504395503,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,442.0
3079,21,30.45571713800399,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,443.0
579,82,30.504887206842085,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,444.0
1439,52,30.697097475936463,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,445.0
2288,80,30.831644664302527,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,446.0
1316,613,30.965074351104086,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,447.0
1729,52,31.243443990821586,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,448.0
1395,57,31.386372440921416,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,449.0
936,57,31.397547456566436,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,450.0
2245,5,31.403581965014748,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,451.0
573,57,31.434872008820808,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,452.0
2302,75,31.4806895729654,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,453.0
480,100,31.631887534642548,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,454.0
787,57,31.93126620377268,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,455.0
825,57,32.04614536460351,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,456.0
1465,57,32.11945346723485,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,457.0
804,77,32.147391006347405,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,458.0
1230,57,32.213100098340135,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,459.0
1324,57,32.30250022350031,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,460.0
1323,57,32.514043269660576,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,461.0
1511,57,32.65641296897815,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,462.0
920,79,32.66591173227642,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,463.0
761,75,33.046197514676514,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,464.0
1630,132,33.13548588968024,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,465.0
2907,440,33.290706856989594,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,466.0
806,57,33.29215960902345,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,467.0
2756,401,33.29283010996215,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,468.0
1589,67,33.29718836606371,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,469.0
1301,69,33.315850642190895,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,470.0
1370,59,33.32568465595851,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,471.0
1394,57,33.32769615877462,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,472.0
815,57,33.450844831182756,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,473.0
1587,166,33.52851118991566,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,474.0
723,57,33.584386268140776,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,475.0
1984,59,33.5986902881664,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,476.0
804,90,33.65568286795601,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,477.0
1290,79,33.700606430849,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,478.0
687,82,33.71323419852787,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,479.0
944,52,34.08726197216676,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,480.0
1149,363,34.08860297404416,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,481.0
3064,610,34.1089415025181,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,482.0
3723,278,34.18292010608815,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,483.0
2555,351,34.26192746669845,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,484.0
2272,900,34.26796197514676,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,485.0
1063,57,34.40932592305629,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,486.0
459,63,34.41502518103525,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,487.0
1483,57,34.56242363739309,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,488.0
564,57,34.86336680871353,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,489.0
2853,79,34.928517149924005,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,490.0
552,79,34.98215722502011,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,491.0
1184,57,35.004730756623054,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,492.0
656,351,35.01422951992132,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,493.0
1082,429,35.019593527430935,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,494.0
1404,67,35.064517090323925,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,495.0
1246,82,35.144194951872926,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,496.0
1976,69,35.23717108203951,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,497.0
2436,411,35.41675358345501,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,498.0
1118,52,35.463576899007656,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,499.0
590,52,35.47899842059778,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,500.0
1214,57,35.49877819828947,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,501.0
571,57,35.54984801978723,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,502.0
774,69,35.57834430968203,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,503.0
969,263,35.65712816997944,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,504.0
579,61,35.68238370533718,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,505.0
1094,88,35.742617039663855,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,506.0
1761,57,35.8693417170784,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,507.0
1931,106,36.13094883332836,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,508.0
2202,118,36.430662752927844,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,509.0
1205,427,36.49726584617218,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,510.0
1882,57,36.52721488810084,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,511.0
700,67,36.64511130315582,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,512.0
886,79,36.83329856661799,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,513.0
2852,20,36.8671588640224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,514.0
456,74,36.901801412521976,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,515.0
804,97,36.93286795601514,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,516.0
436,52,37.121725720416,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,517.0
1216,57,37.12373722323211,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,518.0
356,57,37.131671484340075,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,519.0
705,82,37.316282742795835,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,520.0
1331,558,37.316394492952284,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,521.0
2904,57,37.41831063563488,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,522.0
1696,82,37.43920791489108,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,523.0
2858,23,37.46870995619394,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,524.0
1142,126,37.5314017939625,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,525.0
824,723,37.5785603599845,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,526.0
508,59,37.62370742319039,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,527.0
601,57,37.64169919837887,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,528.0
588,79,37.71567780194892,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,529.0
1819,682,37.81748219447506,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,530.0
620,122,37.87291027207438,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,531.0
1338,57,37.952923384092735,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,532.0
1326,52,37.984325178055244,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,533.0
1245,69,38.02120272968382,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,534.0
650,269,38.05718628006078,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,535.0
2206,57,38.07987156182018,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,536.0
2650,164,38.252749053848675,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,537.0
1261,290,38.29744911642876,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,538.0
1647,547,38.509997913997076,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,539.0
550,72,38.76288851804392,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,540.0
643,57,38.7777512888518,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,541.0
1616,57,38.831950114730155,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,542.0
631,82,38.91151622612271,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,543.0
2964,41,38.98035432249605,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,544.0
695,57,39.013991119587565,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,545.0
1234,57,39.11300175820246,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546.0
1865,59,39.121271269779776,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,547.0
682,296,39.17502309503233,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,548.0
1458,134,39.49116428763,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,549.0
1516,52,39.49440504216706,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,550.0
1984,57,39.620682718955806,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,551.0
2814,689,39.66605328247459,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552.0
2908,211,39.67521679530351,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,553.0
351,52,39.675328545459955,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,554.0
2234,79,39.788196203474676,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,555.0
1692,158,39.795236463331044,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,556.0
364,57,39.80216497303096,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,557.0
1953,79,39.83379026730637,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,558.0
1939,716,40.04443931221503,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,559.0
965,57,40.060419584587414,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,560.0
1410,99,40.078746610245254,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,561.0
1662,71,40.116853413594775,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562.0
2141,129,40.11718866406412,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,563.0
878,65,40.1244524242334,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,564.0
1124,126,40.13104568346395,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,565.0
955,57,40.16345322883451,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,566.0
773,201,40.202118782966295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,567.0
1469,57,40.219440057216076,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568.0
977,57,40.23810233334326,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,569.0
1033,81,40.32783770897279,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570.0
968,57,40.39578180409452,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,571.0
1847,74,40.46685490359686,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,572.0
1854,244,40.54787376702327,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,573.0
875,75,40.606989599785436,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,574.0
2853,20,40.63202163483028,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,575.0
3037,116,40.6618589266025,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,576.0
1867,124,40.97956462139046,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,577.0
1384,52,41.275143785201294,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,578.0
1237,210,41.275143785201294,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,579.0
2310,266,41.46590130226182,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,580.0
1875,232,41.50154960216944,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,581.0
987,57,41.66995708793992,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,582.0
1045,88,41.82786005900408,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,583.0
1385,90,41.90306791429508,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,584.0
692,277,41.972800011920015,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,585.0
1637,57,41.9921327889859,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586.0
2353,353,42.029345591083825,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,587.0
1161,52,42.17853204994486,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,588.0
1337,67,42.320231248323736,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,589.0
605,59,42.515011771016475,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,590.0
847,64,42.58831987364782,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,591.0
