prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
917,52,28.09817313278678,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,304.0
754,61,28.596733587244206,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,305.0
482,57,28.629733393583372,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,306.0
892,94,28.718352591827514,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,307.0
524,57,28.83408430701698,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,308.0
810,125,29.039984507133177,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,309.0
1931,86,29.14471628687625,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,310.0
1170,70,29.21908204764057,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,311.0
1235,97,29.238138273836423,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,312.0
1191,60,29.274391582209024,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,313.0
903,57,29.29701116777484,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,314.0
1062,88,29.3764895745917,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,315.0
3076,79,29.667445613582082,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,316.0
2229,388,29.906345620037442,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,317.0
3050,113,29.9495707184817,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,318.0
2961,27,29.97528887741269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,319.0
520,90,30.416525724614296,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,320.0
1056,75,30.652946872377512,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,321.0
2852,27,30.714608482344588,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,322.0
1191,57,30.760312439480995,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,323.0
700,57,30.83111484087535,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,324.0
1267,193,30.839480988961334,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,325.0
905,507,31.128577883932603,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,326.0
1505,57,31.153831256858822,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,327.0
1380,63,31.17552127041508,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,328.0
1097,57,31.176605771092895,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,329.0
3233,25,31.24880253050158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,330.0
1215,90,31.316971144535536,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,331.0
1427,248,31.686940804338004,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,332.0
753,52,31.841249757923958,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,333.0
3270,411,31.928939384158543,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,334.0
1672,70,31.968910980569362,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,335.0
1845,59,32.029023303853855,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,336.0
1597,115,32.03738945193984,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,337.0
2233,138,32.058149893486544,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,338.0
1544,115,32.13437479826996,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,339.0
1606,57,32.39310567426248,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,340.0
2213,130,32.4598799302821,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,341.0
2731,287,32.816215867277776,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,342.0
1967,78,32.9864824736944,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,343.0
1827,57,32.99562326512169,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,344.0
813,57,33.39456458588858,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,345.0
1283,57,33.42756439222775,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,346.0
794,57,33.431437608934225,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,347.0
1129,61,33.46397262926861,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,348.0
893,60,33.469395132657674,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,349.0
1205,57,33.557239687560525,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,350.0
830,88,33.58249306048674,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,351.0
886,261,33.635323736363056,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,352.0
1476,90,33.67002775805307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,353.0
926,179,33.77042153508489,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,354.0
1145,102,33.79180169130463,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,355.0
752,86,33.89188561099994,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,356.0
614,57,34.07454651087728,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,357.0
1057,90,34.08182815828546,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,358.0
2571,128,34.092828093731846,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,359.0
603,79,34.369220837905885,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,360.0
2379,317,34.41507972371054,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,361.0
1566,90,34.41631915305662,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,362.0
1583,67,34.448854173391,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,363.0
757,59,34.45381189077529,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,364.0
902,57,34.48262862307146,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,365.0
839,52,34.55002259376412,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,366.0
1946,106,34.62764185656188,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,367.0
1360,335,34.65366987282939,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,368.0
845,57,34.66203602091537,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,369.0
2267,67,34.79728874830547,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,370.0
871,95,34.88249951584791,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,371.0
1634,134,34.93192176102253,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,372.0
2311,148,35.05725905364405,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,373.0
710,57,35.18368084694339,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,374.0
1397,415,35.21451165192693,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,375.0
1589,166,35.227370731392426,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,376.0
3000,21,35.31118714092053,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,377.0
1857,136,35.51011555096508,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,378.0
3354,448,35.69370602285198,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,379.0
2858,24,35.77736750371184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,380.0
2290,164,35.78387450777871,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,381.0
2131,191,35.78433929378349,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,382.0
1680,59,35.872028920018074,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,383.0
1706,90,35.94763411012846,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,384.0
1513,59,36.06754889936092,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,385.0
1639,129,36.16763281905623,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,386.0
887,57,36.226195855658126,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,387.0
1972,68,36.38158930992189,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,388.0
2857,19,36.38298366793622,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,389.0
862,79,36.42558905170744,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,390.0
2387,330,36.88743141178749,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,391.0
3296,463,37.3641469240204,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,392.0
729,250,37.62303272868117,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,393.0
1008,338,37.765102317474664,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,394.0
1942,881,37.82536956942741,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,395.0
551,52,37.968988444903495,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,396.0
564,57,37.996410819185336,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,397.0
2798,302,38.01314311535731,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,398.0
599,331,38.04134013298044,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,399.0
1831,61,38.063030146536704,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,400.0
471,100,38.30208508166032,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,401.0
1736,57,38.43114066232006,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,402.0
1741,426,38.49404170163321,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,403.0
1809,57,38.62247756761991,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,404.0
1214,57,38.807152540184624,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,405.0
1247,57,38.89313795106836,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,406.0
1608,124,39.07533406494093,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,407.0
634,59,39.11608030469305,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,408.0
2580,91,39.15465754308954,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,409.0
915,57,39.80256923374863,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,410.0
2286,161,39.82116067393971,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,411.0
759,57,39.8770899231812,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,412.0
830,264,40.07013104383191,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,413.0
3428,426,40.11025756891099,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,414.0
1394,325,40.500522884255375,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,415.0
1636,52,40.58186043509134,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,416.0
817,259,40.611451810728816,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,417.0
592,57,40.62090245949261,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,418.0
3385,260,40.62601510554516,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,419.0
1851,52,40.71153573042412,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,420.0
1863,57,40.76064811826222,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,421.0
554,57,40.77459169840553,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,422.0
1556,84,40.846478600477695,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,423.0
1945,775,40.86166160996708,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,424.0
1903,660,40.9843651152282,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,425.0
2473,415,40.99799883803499,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,426.0
820,57,41.00357627009232,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,427.0
622,52,41.003731198760576,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,428.0
727,57,41.00419598476535,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,429.0
461,87,41.00992834549093,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,430.0
649,57,41.04106900781099,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,431.0
2059,193,41.06570266606417,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,432.0
2145,6,41.075773029501,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,433.0
2379,122,41.2540959266671,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,434.0
678,59,41.323813827383646,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,435.0
800,82,41.32660254341231,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,436.0
1945,703,41.32877154476793,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,437.0
1017,226,41.44915112000516,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,438.0
2770,371,41.60423471693242,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,439.0
2294,413,41.77233232199342,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,440.0
3521,433,41.8332192886192,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,441.0
1478,525,42.091020592602156,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,442.0
3079,21,42.22332967529533,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,443.0
579,82,42.29149828932929,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,444.0
1439,52,42.55797559873475,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,445.0
2288,80,42.74450971531858,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,446.0
1316,613,42.929494545219804,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,447.0
1729,52,43.315421857852954,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,448.0
1395,57,43.513575624556196,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,449.0
936,57,43.5290684913821,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,450.0
2245,5,43.53743463946808,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,451.0
573,57,43.5808146665806,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,452.0
2302,75,43.64433542056678,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,453.0
480,100,43.853953908721195,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,454.0
787,57,44.26900781098703,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,455.0
825,57,44.42827448195727,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,456.0
1465,57,44.529907688335165,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,457.0
804,77,44.56863985539991,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,458.0
1230,57,44.6597379123362,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,459.0
1324,57,44.78368084694339,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,460.0
1323,57,45.076960815957655,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,461.0
1511,57,45.27433993931961,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,462.0
920,79,45.28750887612162,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,463.0
761,75,45.814731134206966,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,464.0
1630,132,45.93851914014589,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,465.0
2907,440,46.15371506035763,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,466.0
806,57,46.15572913304499,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,467.0
2756,401,46.156658705054554,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,468.0
1589,67,46.16270092311665,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,469.0
1301,69,46.188574010715904,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,470.0
1370,59,46.20220773352269,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,471.0
1394,57,46.20499644955135,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,472.0
815,57,46.37572784197276,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,473.0
1587,166,46.48340326641276,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,474.0
723,57,46.56086760054225,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,475.0
1984,59,46.580698470079405,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,476.0
804,90,46.65971209089149,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,477.0
1290,79,46.7219934155316,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,478.0
687,82,46.73950035504487,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,479.0
944,52,47.258046607707705,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,480.0
1149,363,47.25990575172681,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,481.0
3064,610,47.28810276934995,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,482.0
3723,278,47.3906655477374,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,483.0
2555,351,47.50020011619651,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,484.0
2272,900,47.508566264282486,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,485.0
1063,57,47.70455102963011,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,486.0
459,63,47.71245239171132,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,487.0
1483,57,47.916803305144924,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,488.0
564,57,48.33402620876639,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,489.0
2853,79,48.424349622361376,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,490.0
552,79,48.498715383125685,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,491.0
1184,57,48.530010974114006,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,492.0
656,351,48.54317991091602,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,493.0
1082,429,48.550616486992446,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,494.0
1404,67,48.612897811632564,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,495.0
1246,82,48.72336195210122,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,496.0
1976,69,48.8522626040927,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,497.0
2436,411,49.10123297398489,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,498.0
1118,52,49.16614808598541,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,499.0
590,52,49.187528242205154,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,500.0
1214,57,49.214950616486995,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,501.0
571,57,49.285753017881355,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,502.0
774,69,49.32525982828739,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,503.0
969,263,49.434484539409986,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,504.0
579,61,49.469498418436515,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,505.0
1094,88,49.55300497062811,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,506.0
1761,57,49.728694080433804,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,507.0
1931,106,50.09138209282809,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,508.0
2202,118,50.5069007810987,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,509.0
1205,427,50.59923826738106,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,510.0
1882,57,50.64075915047447,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,511.0
700,67,50.804208895487704,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,512.0
886,79,51.06510877283584,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,513.0
2852,20,51.11205215931831,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,514.0
456,74,51.160080046478605,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,515.0
804,97,51.203150216254606,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,516.0
436,52,51.46497966561229,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,517.0
1216,57,51.46776838164096,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,518.0
356,57,51.47876831708735,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,519.0
705,82,51.734710477051195,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,520.0
1331,558,51.73486540571945,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,521.0
2904,57,51.87616035117165,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,522.0
1696,82,51.905132012136086,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,523.0
2858,23,51.94603318055646,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,524.0
1142,126,52.032948163449745,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,525.0
824,723,52.098328061455035,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,526.0
508,59,52.16091924343168,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,527.0
601,57,52.18586275902137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,528.0
588,79,52.28842553740882,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,529.0
1819,682,52.429565554192756,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,530.0
620,122,52.50641017364922,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,531.0
1338,57,52.617339100122656,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,532.0
1326,52,52.660874055903435,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,533.0
1245,69,52.7120005164289,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,534.0
650,269,52.76188754760829,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,535.0
2206,57,52.79333806726486,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,536.0
2650,164,53.033012717061524,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,537.0
1261,290,53.094984184365124,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,538.0
1647,547,53.38965851139371,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,539.0
550,72,53.74026208766381,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,540.0
643,57,53.760867600542255,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,541.0
1616,57,53.83600800464786,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,542.0
631,82,53.94631721644826,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,543.0
2964,41,54.041753276095804,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,544.0
695,57,54.088386805241754,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,545.0
1234,57,54.225653605319216,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546.0
1865,59,54.23711832677039,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,547.0
682,296,54.31163901620296,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,548.0
1458,134,54.74993221870764,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,549.0
1516,52,54.75442515008716,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,550.0
1984,57,54.92949454521981,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,551.0
2814,689,54.99239558453296,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552.0
2908,211,55.0050997353302,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,553.0
351,52,55.00525466399845,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,554.0
2234,79,55.16173261894003,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,555.0
1692,158,55.17149312504035,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,556.0
364,57,55.181098702472404,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,557.0
1953,79,55.2249435155897,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,558.0
1939,716,55.51698405525789,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,559.0
965,57,55.53913885481893,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,560.0
1410,99,55.56454715641341,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,561.0
1662,71,55.61737783228972,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562.0
2141,129,55.617842618294496,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,563.0
878,65,55.627912981731335,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,564.0
1124,126,55.63705377315861,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,565.0
955,57,55.681983086953714,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,566.0
773,201,55.73558840617133,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,567.0
1469,57,55.75960234975147,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568.0
977,57,55.78547543735072,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,569.0
1033,81,55.90988315796269,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570.0
968,57,56.00407978826416,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,571.0
1847,74,56.102614421276876,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,572.0
1854,244,56.21493770576464,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,573.0
875,75,56.296894971273645,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,574.0
2853,20,56.331598992963656,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,575.0
3037,116,56.372964947388816,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,576.0
1867,124,56.81342715124911,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,577.0
1384,52,57.22321347879414,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,578.0
1237,210,57.22321347879414,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,579.0
2310,266,57.48767671551224,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,580.0
1875,232,57.537098960686855,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,581.0
987,57,57.77057646375315,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,582.0
1045,88,57.9894906720031,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,583.0
1385,90,58.09375766574141,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,584.0
692,277,58.19043315473501,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,585.0
1637,57,58.217235814343816,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586.0
2353,353,58.26882706087407,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,587.0
1161,52,58.47565683299981,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,588.0
1337,67,58.672106384352205,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,589.0
605,59,58.94214705312763,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,590.0
847,64,59.043780259505525,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,591.0
