req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,622,3,2.5492034442177887,http://10.0.0.6:8000
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,363,49,2.549418297152994,http://10.0.0.10:8000
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,306,11,2.5571090139196078,http://10.0.0.4:8000
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,325,19,2.569793123547594,http://10.0.0.4:8000
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,564,27,2.585581013853511,http://10.0.0.4:8000
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,408,9,2.587828038216964,http://10.0.0.6:8000
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,244,125,2.591647380935914,http://10.0.0.6:8000
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,575,53,2.599495904669483,http://10.0.0.11:8000
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,974,10,2.6313774052937298,http://10.0.0.9:8000
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,556,20,2.6342085400131476,http://10.0.0.2:8000
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,317,5,2.6571257653405107,http://10.0.0.8:8000
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,562,39,2.6643994618427183,http://10.0.0.1:8000
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,418,59,2.675026238320697,http://10.0.0.6:8000
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,477,8,2.679249204390024,http://10.0.0.5:8000
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,757,60,2.6861759210765808,http://10.0.0.3:8000
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,607,21,2.7134289060173273,http://10.0.0.9:8000
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,852,3,2.7140591267292704,http://10.0.0.7:8000
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,441,52,2.71436373762634,http://10.0.0.9:8000
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,367,147,2.7248345274044343,http://10.0.0.4:8000
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,300,42,2.733658801327862,http://10.0.0.9:8000
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,445,69,2.7478951006484613,http://10.0.0.9:8000
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,231,9,2.7496155446436834,http://10.0.0.6:8000
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,123,43,2.755757949199603,http://10.0.0.4:8000
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,513,7,2.758845870530029,http://10.0.0.2:8000
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,576,23,2.772679509035099,http://10.0.0.12:8000
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,923,50,2.7760713915491846,http://10.0.0.12:8000
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,550,10,2.78305677959474,http://10.0.0.1:8000
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,756,49,2.7836604032221532,http://10.0.0.9:8000
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,279,124,2.791743612190044,http://10.0.0.11:8000
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,690,15,2.802685548992968,http://10.0.0.12:8000
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,592,11,2.8284998818830327,http://10.0.0.9:8000
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,206,49,2.8313921263610458,http://10.0.0.9:8000
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,550,18,2.8422752304553995,http://10.0.0.3:8000
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,112,52,2.849694983290081,http://10.0.0.3:8000
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,345,12,2.85417624564215,http://10.0.0.1:8000
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,179,33,2.8550200540118387,http://10.0.0.1:8000
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,556,21,2.891303869587775,http://10.0.0.12:8000
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,799,75,2.8940891361760355,http://10.0.0.10:8000
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,919,88,2.903667180333715,http://10.0.0.11:8000
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,98,100,2.909450222851813,http://10.0.0.10:8000
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,512,5,2.919721692784651,http://10.0.0.1:8000
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,619,28,2.9258860120628514,http://10.0.0.9:8000
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,353,34,2.9310881149075416,http://10.0.0.10:8000
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,557,46,2.9382916828550423,http://10.0.0.5:8000
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,552,11,2.938449839956151,http://10.0.0.11:8000
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,635,10,2.9482257075256446,http://10.0.0.11:8000
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,257,47,2.98019742675453,http://10.0.0.7:8000
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,484,53,3.0026925507145297,http://10.0.0.4:8000
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,349,8,3.0097660748457797,http://10.0.0.7:8000
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,122,50,3.0225963827524374,http://10.0.0.12:8000
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,560,10,3.0554757285082506,http://10.0.0.12:8000
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,630,8,3.059164966681804,http://10.0.0.4:8000
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,711,63,3.068383401325027,http://10.0.0.3:8000
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,548,17,3.0851789409737087,http://10.0.0.2:8000
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,582,85,3.0985067206798695,http://10.0.0.11:8000
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,32,3.0988718829634117,http://10.0.0.11:8000
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,443,96,3.1021541457447257,http://10.0.0.7:8000
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,606,4,3.1086994857384616,http://10.0.0.10:8000
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,487,52,3.111877744267768,http://10.0.0.10:8000
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,548,17,3.12881972428373,http://10.0.0.5:8000
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,556,21,3.133026516280666,http://10.0.0.6:8000
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,3.150359825491642,http://10.0.0.7:8000
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,546,16,3.154190121753067,http://10.0.0.4:8000
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,141,45,3.174885875876949,http://10.0.0.6:8000
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,206,6,3.1871488524264207,http://10.0.0.12:8000
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,590,44,3.195241505560207,http://10.0.0.1:8000
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,568,27,3.195347703494909,http://10.0.0.11:8000
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,176,42,3.201012037060248,http://10.0.0.4:8000
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,630,41,3.214546278244149,http://10.0.0.10:8000
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,159,57,3.2410050160166115,http://10.0.0.5:8000
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,1012,3,3.2619769380298034,http://10.0.0.4:8000
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,362,32,3.300737349307733,http://10.0.0.6:8000
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,645,22,3.304295582711552,http://10.0.0.10:8000
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,924,33,3.3222049046644493,http://10.0.0.10:8000
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,594,43,3.330697192651806,http://10.0.0.10:8000
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,274,49,3.3399832995044547,http://10.0.0.11:8000
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,578,18,3.341465548986269,http://10.0.0.6:8000
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,743,17,3.3499682785613216,http://10.0.0.6:8000
323,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,262,174,3.3589846955631777,http://10.0.0.5:8000
324,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,427,36,3.362834760076162,http://10.0.0.5:8000
325,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1022,34,3.3767543559478197,http://10.0.0.5:8000
326,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,622,222,3.3777976725860714,http://10.0.0.7:8000
327,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,437,44,3.386730989851781,http://10.0.0.2:8000
328,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,554,20,3.392712038146843,http://10.0.0.10:8000
329,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,406,6,3.4075308662457844,http://10.0.0.12:8000
330,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,623,46,3.4243589066791227,http://10.0.0.1:8000
331,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,367,33,3.429201759245977,http://10.0.0.8:8000
332,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,550,18,3.433680379422605,http://10.0.0.2:8000
333,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,552,19,3.4356788498021573,http://10.0.0.1:8000
334,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,374,38,3.4370393065246376,http://10.0.0.11:8000
335,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,562,26,3.4393467092383587,http://10.0.0.5:8000
336,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,160,62,3.4413827763567855,http://10.0.0.4:8000
337,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,258,50,3.4669743739237817,http://10.0.0.2:8000
338,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,20,3.469835411420173,http://10.0.0.9:8000
339,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,283,56,3.4736649220659617,http://10.0.0.12:8000
340,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,607,17,3.4793706885423954,http://10.0.0.11:8000
341,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,708,62,3.4876592921812692,http://10.0.0.6:8000
342,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,337,33,3.5000954337833456,http://10.0.0.3:8000
343,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,560,24,3.504628932905075,http://10.0.0.4:8000
344,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,190,146,3.5097881893915988,http://10.0.0.5:8000
345,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,597,16,3.524988813700148,http://10.0.0.5:8000
346,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,546,2,3.528131391718054,http://10.0.0.5:8000
347,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,253,50,3.5334087514250614,http://10.0.0.4:8000
348,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,475,56,3.540591036036674,http://10.0.0.4:8000
349,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,59,75,3.5444264358952378,http://10.0.0.6:8000
350,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,564,22,3.550382878717363,http://10.0.0.2:8000
351,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,563,19,3.5527956988625933,http://10.0.0.9:8000
352,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,373,16,3.5664024224966524,http://10.0.0.5:8000
353,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,253,37,3.57163311717307,http://10.0.0.10:8000
354,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,863,85,3.576003007891746,http://10.0.0.8:8000
355,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,291,82,3.589490671754387,http://10.0.0.12:8000
356,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,152,49,3.59396341437332,http://10.0.0.12:8000
357,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,313,54,3.5979656377911184,http://10.0.0.12:8000
358,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,470,38,3.5996385240809836,http://10.0.0.6:8000
359,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,912,82,3.6079271775426367,http://10.0.0.10:8000
360,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,546,16,3.6395968256121094,http://10.0.0.8:8000
361,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,560,23,3.6462189779047365,http://10.0.0.4:8000
362,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,535,62,3.65474324170123,http://10.0.0.8:8000
363,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,618,52,3.660652064480325,http://10.0.0.12:8000
364,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,612,22,3.66400527688942,http://10.0.0.1:8000
365,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,594,23,3.6736768313354475,http://10.0.0.3:8000
366,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,565,6,3.6990529616271,http://10.0.0.2:8000
367,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,480,49,3.704771878341248,http://10.0.0.1:8000
368,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,251,149,3.7064188451157976,http://10.0.0.2:8000
369,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,605,34,3.7102063428333185,http://10.0.0.4:8000
370,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,247,128,3.7189271029055857,http://10.0.0.12:8000
371,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,554,12,3.7193439930665884,http://10.0.0.9:8000
372,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,846,28,3.72329925049161,http://10.0.0.6:8000
373,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,596,26,3.724279570931969,http://10.0.0.2:8000
374,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,428,37,3.730955437972761,http://10.0.0.12:8000
375,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,506,50,3.7335275068701015,http://10.0.0.12:8000
376,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,23,3.746887427984081,http://10.0.0.6:8000
377,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,615,137,3.752000939322271,http://10.0.0.9:8000
378,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,830,18,3.787910853559729,http://10.0.0.7:8000
379,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,616,19,3.7908310476104763,http://10.0.0.2:8000
380,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,506,49,3.8063922127493144,http://10.0.0.8:8000
381,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,233,48,3.8245147015947634,http://10.0.0.10:8000
382,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,312,142,3.833628222532982,http://10.0.0.3:8000
383,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,401,46,3.83563896621847,http://10.0.0.3:8000
384,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,324,42,3.8614182750523462,http://10.0.0.4:8000
385,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,777,48,3.8693117259556957,http://10.0.0.6:8000
386,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,296,153,3.870181056808795,http://10.0.0.8:8000
387,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,566,28,3.88084885228922,http://10.0.0.5:8000
388,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,556,43,3.881637634089471,http://10.0.0.4:8000
389,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,534,13,3.8838862647021064,http://10.0.0.1:8000
390,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,616,50,3.886238205492055,http://10.0.0.4:8000
391,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,559,19,3.903124335377314,http://10.0.0.4:8000
392,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,397,5,3.9111557841769544,http://10.0.0.1:8000
393,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,556,24,3.9141461483147806,http://10.0.0.9:8000
394,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,751,3,3.923995030430165,http://10.0.0.4:8000
395,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,567,17,3.9262679996064516,http://10.0.0.11:8000
396,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,306,36,3.949337672882901,http://10.0.0.3:8000
397,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,595,96,3.985695249312087,http://10.0.0.2:8000
398,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,250,105,3.9903089108271916,http://10.0.0.10:8000
399,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,445,11,4.00110028608149,http://10.0.0.3:8000
400,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,737,12,4.014967354664663,http://10.0.0.11:8000
401,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,957,33,4.031502446002778,http://10.0.0.10:8000
402,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,369,9,4.0358341181634865,http://10.0.0.1:8000
403,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,554,18,4.037819329309012,http://10.0.0.11:8000
404,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,225,41,4.041404490027187,http://10.0.0.9:8000
405,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,467,8,4.049271270171098,http://10.0.0.9:8000
406,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,224,54,4.054999965571342,http://10.0.0.8:8000
407,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,317,154,4.1047016584884926,http://10.0.0.2:8000
408,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,558,24,4.114472265813286,http://10.0.0.2:8000
409,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,723,11,4.124399906918487,http://10.0.0.1:8000
410,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,61,91,4.143463557142989,http://10.0.0.8:8000
411,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,595,7,4.162427323102084,http://10.0.0.11:8000
412,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,85,34,4.170287898853179,http://10.0.0.4:8000
413,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,550,18,4.179685664269521,http://10.0.0.12:8000
414,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,468,45,4.189939979866714,http://10.0.0.2:8000
415,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,642,64,4.216510925147493,http://10.0.0.9:8000
416,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,557,21,4.223196494711863,http://10.0.0.10:8000
417,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,521,62,4.2288581529657625,http://10.0.0.11:8000
418,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,613,24,4.263434934861974,http://10.0.0.9:8000
419,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,599,12,4.2963955572475205,http://10.0.0.1:8000
420,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,831,36,4.300214614851641,http://10.0.0.10:8000
421,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,290,36,4.301926508573263,http://10.0.0.10:8000
422,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,424,56,4.305639690334118,http://10.0.0.4:8000
423,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,726,55,4.311090572976062,http://10.0.0.10:8000
424,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,271,46,4.352138940990678,http://10.0.0.3:8000
425,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,310,41,4.365921229649175,http://10.0.0.6:8000
426,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,628,48,4.378969550701434,http://10.0.0.11:8000
427,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,53,38,4.40097546531206,http://10.0.0.11:8000
428,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,842,13,4.418740805621024,http://10.0.0.1:8000
429,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,256,63,4.426830742924371,http://10.0.0.11:8000
430,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,453,8,4.431470583554936,http://10.0.0.1:8000
431,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,497,93,4.439948420296221,http://10.0.0.7:8000
432,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,370,40,4.470163501737615,http://10.0.0.9:8000
433,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,253,49,4.472893230258136,http://10.0.0.12:8000
434,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,558,25,4.482431694131018,http://10.0.0.11:8000
435,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,586,28,4.486091983136862,http://10.0.0.6:8000
436,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,304,64,4.490920105068852,http://10.0.0.2:8000
437,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,412,39,4.496681301935234,http://10.0.0.4:8000
438,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,730,119,4.5111109406434915,http://10.0.0.5:8000
439,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,260,72,4.51294975566619,http://10.0.0.10:8000
440,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,603,17,4.519402478831957,http://10.0.0.7:8000
441,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,87,51,4.532103418532864,http://10.0.0.8:8000
442,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,696,7,4.533650208199846,http://10.0.0.2:8000
443,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,981,44,4.563544323384183,http://10.0.0.9:8000
444,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,836,91,4.567542250986446,http://10.0.0.5:8000
445,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,556,14,4.5741281414661,http://10.0.0.3:8000
446,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,577,113,4.579415107937414,http://10.0.0.5:8000
447,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,310,46,4.580224790126384,http://10.0.0.4:8000
448,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,558,19,4.5894485329532,http://10.0.0.2:8000
449,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,524,7,4.615416997075396,http://10.0.0.2:8000
450,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,563,22,4.61542676420712,http://10.0.0.12:8000
451,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,121,45,4.626132247458057,http://10.0.0.8:8000
452,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,550,21,4.626847770431661,http://10.0.0.12:8000
453,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,605,20,4.632116985983605,http://10.0.0.9:8000
454,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,558,18,4.656054996625524,http://10.0.0.4:8000
455,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,613,20,4.665391394039546,http://10.0.0.3:8000
456,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,558,20,4.694086734302455,http://10.0.0.1:8000
457,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,604,17,4.6943140467150535,http://10.0.0.1:8000
458,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,572,29,4.695345926264961,http://10.0.0.10:8000
459,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,761,3,4.699937421300331,http://10.0.0.3:8000
460,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,546,75,4.7063317850071185,http://10.0.0.5:8000
461,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,647,100,4.70857757292565,http://10.0.0.4:8000
462,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,601,20,4.729653609945153,http://10.0.0.11:8000
463,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,548,17,4.730593941889202,http://10.0.0.6:8000
464,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,480,100,4.731084827742649,http://10.0.0.2:8000
465,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,560,20,4.739920992693853,http://10.0.0.11:8000
466,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,118,52,4.809127056798544,http://10.0.0.1:8000
467,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,552,21,4.821534352465796,http://10.0.0.12:8000
468,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,556,23,4.830786353196906,http://10.0.0.9:8000
469,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,607,15,4.832595563752766,http://10.0.0.12:8000
470,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,621,21,4.837849203326739,http://10.0.0.10:8000
471,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,664,48,4.839091698102709,http://10.0.0.3:8000
