req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,338,49,7.51821748825948,http://10.0.0.1:8000
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,771,16,7.5462248159039325,http://10.0.0.2:8000
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,641,56,7.564155126014563,http://10.0.0.1:8000
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,636,12,7.609513151725587,http://10.0.0.4:8000
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,6,7.630535105517687,http://10.0.0.3:8000
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,376,8,7.648971823847172,http://10.0.0.1:8000
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,25,7.676114775544924,http://10.0.0.2:8000
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,7.709259449655684,http://10.0.0.2:8000
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,646,10,7.737982827079368,http://10.0.0.1:8000
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,325,43,7.761317154517744,http://10.0.0.4:8000
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,584,13,7.769183278180492,http://10.0.0.2:8000
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,231,7,7.7974709483241105,http://10.0.0.1:8000
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,637,12,7.807929916155855,http://10.0.0.2:8000
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,408,5,7.8138509536491005,http://10.0.0.3:8000
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,812,19,7.8637158513606735,http://10.0.0.3:8000
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,12,7.868611036416726,http://10.0.0.3:8000
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,191,88,7.879746077793833,http://10.0.0.3:8000
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,27,7.948431250769991,http://10.0.0.2:8000
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,205,3,8.008720356654445,http://10.0.0.2:8000
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,452,7,8.013162292026182,http://10.0.0.4:8000
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,633,85,8.016624547029902,http://10.0.0.3:8000
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,182,54,8.054963875037624,http://10.0.0.3:8000
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,224,45,8.118219961384469,http://10.0.0.4:8000
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,19,8.209899444688434,http://10.0.0.2:8000
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,606,54,8.237905184488339,http://10.0.0.3:8000
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,321,6,8.278931289902465,http://10.0.0.4:8000
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,273,5,8.304513247401935,http://10.0.0.2:8000
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,8.325220233636948,http://10.0.0.3:8000
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,405,73,8.344820261213773,http://10.0.0.3:8000
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,804,41,8.35427011726417,http://10.0.0.1:8000
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,375,6,8.384856767938084,http://10.0.0.4:8000
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,130,19,8.389862860540125,http://10.0.0.1:8000
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,330,4,8.40852569242121,http://10.0.0.1:8000
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,619,27,8.441624332001261,http://10.0.0.2:8000
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,459,95,8.45342199666127,http://10.0.0.2:8000
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,422,72,8.47259826351417,http://10.0.0.2:8000
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,358,36,8.486853245748534,http://10.0.0.4:8000
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,904,3,8.488746457175889,http://10.0.0.1:8000
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,599,17,8.494581669313131,http://10.0.0.3:8000
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,782,63,8.497457129814478,http://10.0.0.1:8000
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,256,60,8.5014418759048,http://10.0.0.3:8000
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,613,18,8.517011693032378,http://10.0.0.2:8000
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,21,8.55335211048669,http://10.0.0.3:8000
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,427,54,8.553449451463232,http://10.0.0.3:8000
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,581,11,8.600474849533448,http://10.0.0.1:8000
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,403,36,8.61803863654271,http://10.0.0.4:8000
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,113,96,8.623484999293467,http://10.0.0.2:8000
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,294,29,8.634917799411596,http://10.0.0.4:8000
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,911,51,8.675233003691174,http://10.0.0.3:8000
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,274,199,8.68420171846182,http://10.0.0.2:8000
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,309,47,8.772538697398018,http://10.0.0.3:8000
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,979,67,8.805645659450834,http://10.0.0.4:8000
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,888,38,8.815593621466851,http://10.0.0.1:8000
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,239,182,8.8318091341808,http://10.0.0.2:8000
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,203,206,8.83358244124635,http://10.0.0.4:8000
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,492,81,8.837422905396883,http://10.0.0.4:8000
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,8,8.866780482963946,http://10.0.0.1:8000
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,861,63,8.897073771860454,http://10.0.0.3:8000
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,594,23,8.922633294267476,http://10.0.0.2:8000
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,561,7,8.978789695859959,http://10.0.0.2:8000
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,587,28,9.035227483786223,http://10.0.0.3:8000
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,328,45,9.037360183211804,http://10.0.0.1:8000
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,822,39,9.050846406050137,http://10.0.0.3:8000
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,610,23,9.055002254231256,http://10.0.0.3:8000
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,520,69,9.086190345425612,http://10.0.0.4:8000
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,289,67,9.1335974126262,http://10.0.0.1:8000
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,30,9.166148382340278,http://10.0.0.1:8000
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,616,26,9.174878936503337,http://10.0.0.4:8000
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,86,33,9.197873489613306,http://10.0.0.1:8000
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,9.222817400315531,http://10.0.0.2:8000
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,639,97,9.27941088022074,http://10.0.0.3:8000
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,865,44,9.281977143728703,http://10.0.0.2:8000
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,52,44,9.283057068978426,http://10.0.0.1:8000
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,594,15,9.29700288752825,http://10.0.0.2:8000
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,484,43,9.313473677980815,http://10.0.0.4:8000
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,23,9.33580230533951,http://10.0.0.3:8000
323,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,157,44,9.389513394048763,http://10.0.0.4:8000
324,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,415,36,9.391689302738154,http://10.0.0.2:8000
325,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,716,87,9.400573911803207,http://10.0.0.3:8000
326,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,61,9.420246303230744,http://10.0.0.4:8000
327,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,203,40,9.520784827809651,http://10.0.0.4:8000
328,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,18,9.529743364799382,http://10.0.0.2:8000
329,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,834,53,9.531819985244988,http://10.0.0.1:8000
330,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,36,9.59940674102788,http://10.0.0.2:8000
331,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,265,40,9.665770338928446,http://10.0.0.1:8000
332,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,152,78,9.66911747121696,http://10.0.0.4:8000
333,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,494,45,9.669400768693416,http://10.0.0.1:8000
334,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,443,149,9.754100440554522,http://10.0.0.3:8000
335,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,281,54,9.874246693077282,http://10.0.0.3:8000
336,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,194,53,9.901293507533712,http://10.0.0.4:8000
337,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,20,9.912216905242863,http://10.0.0.4:8000
338,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,260,47,9.915325787129564,http://10.0.0.2:8000
339,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,80,29,9.92441220338739,http://10.0.0.3:8000
340,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,146,44,9.945306244170428,http://10.0.0.1:8000
341,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,228,39,9.948303122389465,http://10.0.0.1:8000
342,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,721,12,9.974780088009014,http://10.0.0.2:8000
343,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,695,53,10.012172193703963,http://10.0.0.1:8000
344,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,326,16,10.013576528953662,http://10.0.0.3:8000
345,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,372,175,10.077957607024455,http://10.0.0.4:8000
346,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,397,7,10.127821607921872,http://10.0.0.3:8000
347,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,246,190,10.132863182633749,http://10.0.0.4:8000
348,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,972,17,10.18512211136427,http://10.0.0.3:8000
349,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,380,154,10.197644122558673,http://10.0.0.2:8000
350,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,366,65,10.225256875577495,http://10.0.0.1:8000
351,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,622,23,10.277697038912393,http://10.0.0.1:8000
352,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,301,6,10.293145771952299,http://10.0.0.3:8000
353,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,445,11,10.336042893733197,http://10.0.0.2:8000
354,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,734,112,10.36639933364259,http://10.0.0.3:8000
355,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,10.408183400961473,http://10.0.0.3:8000
356,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,639,10,10.4788717166403,http://10.0.0.2:8000
357,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,436,43,10.501202061364111,http://10.0.0.2:8000
358,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,502,50,10.511244136504377,http://10.0.0.4:8000
359,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,533,68,10.526172796207954,http://10.0.0.2:8000
360,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,658,18,10.635024011550367,http://10.0.0.1:8000
361,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,280,203,10.638260769628772,http://10.0.0.1:8000
362,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,333,52,10.68448091137392,http://10.0.0.4:8000
363,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,240,45,10.737952961183435,http://10.0.0.4:8000
364,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,318,56,10.776647321699333,http://10.0.0.1:8000
365,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,491,107,10.86932130131573,http://10.0.0.4:8000
366,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,20,10.876074946722996,http://10.0.0.1:8000
367,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,14,10.925755439215843,http://10.0.0.1:8000
368,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,21,10.962292169331818,http://10.0.0.2:8000
369,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,475,36,11.014661777026564,http://10.0.0.1:8000
370,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,597,16,11.03168470562532,http://10.0.0.3:8000
371,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,878,16,11.096745749016405,http://10.0.0.3:8000
372,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,707,96,11.101021240256317,http://10.0.0.1:8000
373,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,929,31,11.168672357884553,http://10.0.0.1:8000
374,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,340,78,11.179050751374078,http://10.0.0.1:8000
375,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,11.268616016707325,http://10.0.0.4:8000
376,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,231,127,11.324272487431449,http://10.0.0.2:8000
377,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,273,22,11.360380347653704,http://10.0.0.4:8000
378,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,621,18,11.377988753541915,http://10.0.0.1:8000
379,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,167,47,11.389106751998275,http://10.0.0.3:8000
380,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,334,39,11.398271411113743,http://10.0.0.1:8000
381,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,344,14,11.424985003937016,http://10.0.0.2:8000
382,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,593,44,11.437287745392211,http://10.0.0.1:8000
383,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,226,56,11.495194437389928,http://10.0.0.3:8000
384,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,23,11.518454106369736,http://10.0.0.3:8000
385,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,25,11.540319514894023,http://10.0.0.2:8000
386,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,505,16,11.546037032748549,http://10.0.0.2:8000
387,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,420,58,11.61599549227814,http://10.0.0.3:8000
388,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,11.670852670749019,http://10.0.0.2:8000
389,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,464,49,11.693259539337781,http://10.0.0.2:8000
390,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,382,50,11.731008100339483,http://10.0.0.1:8000
391,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,478,247,11.74969154506109,http://10.0.0.2:8000
392,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,202,46,11.840289931330547,http://10.0.0.2:8000
393,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,61,11.857516651661857,http://10.0.0.2:8000
394,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,11.944689901892387,http://10.0.0.2:8000
395,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,25,11.945054532048902,http://10.0.0.4:8000
396,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,518,48,11.95937992431818,http://10.0.0.3:8000
397,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,743,68,11.982381723600247,http://10.0.0.4:8000
398,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,216,48,11.993371225498896,http://10.0.0.4:8000
399,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,51,50,12.007256148103089,http://10.0.0.3:8000
400,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,417,8,12.014201246372684,http://10.0.0.1:8000
401,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,295,83,12.01868236237693,http://10.0.0.3:8000
402,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,409,49,12.098285116356415,http://10.0.0.1:8000
403,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,303,6,12.104261807700178,http://10.0.0.1:8000
404,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,255,16,12.147537326611383,http://10.0.0.4:8000
405,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,611,23,12.155904777055795,http://10.0.0.2:8000
406,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,443,13,12.196093457472202,http://10.0.0.2:8000
407,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,16,12.203683784408932,http://10.0.0.4:8000
408,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,283,47,12.295752250287018,http://10.0.0.2:8000
409,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,659,10,12.296420520502314,http://10.0.0.2:8000
410,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,500,61,12.31606462322026,http://10.0.0.1:8000
411,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,546,46,12.405727793706564,http://10.0.0.3:8000
412,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,681,90,12.583391372288483,http://10.0.0.1:8000
413,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,432,54,12.633467711192203,http://10.0.0.3:8000
414,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,352,148,12.712233801811935,http://10.0.0.1:8000
415,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,264,56,12.727625124221204,http://10.0.0.1:8000
416,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,19,12.775763406299026,http://10.0.0.2:8000
417,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,473,8,12.787540163404284,http://10.0.0.4:8000
418,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,877,68,12.804550346057631,http://10.0.0.2:8000
419,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,424,67,12.833165292493312,http://10.0.0.2:8000
420,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,730,132,12.90111068281216,http://10.0.0.2:8000
421,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,370,41,12.91384401853744,http://10.0.0.3:8000
422,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,12.930544493839081,http://10.0.0.2:8000
423,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,480,47,12.937842294850007,http://10.0.0.1:8000
424,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,752,58,12.973058456594865,http://10.0.0.3:8000
425,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,12.977454315741042,http://10.0.0.2:8000
426,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,489,8,13.002882471086856,http://10.0.0.2:8000
427,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,195,48,13.008000876531533,http://10.0.0.4:8000
428,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,313,102,13.030939379638923,http://10.0.0.4:8000
429,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,253,11,13.071984074324853,http://10.0.0.1:8000
430,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,592,3,13.098260229832675,http://10.0.0.1:8000
431,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,553,17,13.132916598344218,http://10.0.0.3:8000
432,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,917,205,13.157827271875027,http://10.0.0.2:8000
433,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,244,122,13.172923444009728,http://10.0.0.4:8000
434,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,179,75,13.197936936008675,http://10.0.0.1:8000
435,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,702,116,13.198755930259788,http://10.0.0.3:8000
436,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,185,99,13.208506840614605,http://10.0.0.2:8000
437,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,83,34,13.227181159523875,http://10.0.0.4:8000
438,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,10,13.25745660661558,http://10.0.0.1:8000
439,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,482,7,13.26879479643152,http://10.0.0.1:8000
440,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,321,8,13.271257736504573,http://10.0.0.1:8000
441,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,322,119,13.286617134562734,http://10.0.0.2:8000
442,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,612,17,13.303772568171574,http://10.0.0.2:8000
443,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,34,13.340228709266366,http://10.0.0.1:8000
444,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,300,37,13.364203568109973,http://10.0.0.4:8000
445,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,368,8,13.367451958462153,http://10.0.0.4:8000
446,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,615,28,13.410306741718474,http://10.0.0.2:8000
447,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,747,47,13.432407603660339,http://10.0.0.2:8000
448,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,346,38,13.435124336951892,http://10.0.0.1:8000
449,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,406,12,13.435248790628663,http://10.0.0.3:8000
450,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,628,57,13.495306134913685,http://10.0.0.2:8000
451,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,234,48,13.502445891588458,http://10.0.0.2:8000
452,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,347,43,13.58940649447552,http://10.0.0.2:8000
453,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,687,49,13.692731189551447,http://10.0.0.1:8000
454,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,310,43,13.714176573653633,http://10.0.0.3:8000
455,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,448,5,13.727833595107537,http://10.0.0.1:8000
456,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,56,50,13.744725893397424,http://10.0.0.1:8000
457,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,527,6,13.747894384919732,http://10.0.0.1:8000
458,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,612,39,13.74796186774249,http://10.0.0.2:8000
459,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,624,35,13.821287603185823,http://10.0.0.2:8000
460,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,294,6,13.86577249112085,http://10.0.0.3:8000
461,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,443,53,13.878728341070403,http://10.0.0.4:8000
462,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,520,11,13.921132555614006,http://10.0.0.3:8000
463,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,495,12,13.996308338628983,http://10.0.0.3:8000
464,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,14.014869371689347,http://10.0.0.3:8000
465,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,14.016180238149127,http://10.0.0.2:8000
466,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,606,45,14.016779834291222,http://10.0.0.2:8000
467,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,826,56,14.077426357858947,http://10.0.0.1:8000
468,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,296,45,14.084572522961663,http://10.0.0.2:8000
469,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,395,50,14.163913550586093,http://10.0.0.3:8000
470,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,615,43,14.196299792404114,http://10.0.0.3:8000
471,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,461,68,14.202487972496746,http://10.0.0.1:8000
472,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,14.288348239846272,http://10.0.0.2:8000
473,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,545,38,14.311242539267628,http://10.0.0.1:8000
474,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,416,9,14.314620539662936,http://10.0.0.3:8000
475,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,332,159,14.3411128027654,http://10.0.0.1:8000
476,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,360,45,14.344433768992204,http://10.0.0.2:8000
477,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,11,14.36611563328235,http://10.0.0.3:8000
