req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,701,10,2.787941690255706,http://10.0.0.12:8000
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,327,25,2.7890105077870078,http://10.0.0.9:8000
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,594,59,2.7899454148440137,http://10.0.0.6:8000
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,18,2.814735320398404,http://10.0.0.5:8000
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,832,105,2.8188699476732326,http://10.0.0.4:8000
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,548,17,2.852566047464026,http://10.0.0.12:8000
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,650,70,2.868887210713356,http://10.0.0.7:8000
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,581,7,2.8711360145598106,http://10.0.0.2:8000
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,550,18,2.889614396047853,http://10.0.0.2:8000
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,344,132,2.891565261778862,http://10.0.0.5:8000
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,383,60,2.901856068812714,http://10.0.0.2:8000
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,507,99,2.920236871569114,http://10.0.0.9:8000
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,326,8,2.9305221259222534,http://10.0.0.1:8000
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,561,23,2.944314884045085,http://10.0.0.9:8000
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,335,14,2.9531240534162904,http://10.0.0.8:8000
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,297,65,2.958805046823434,http://10.0.0.6:8000
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,20,2.969317853376257,http://10.0.0.6:8000
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,484,11,2.973619503352656,http://10.0.0.7:8000
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,162,37,2.984803939472242,http://10.0.0.8:8000
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,116,69,3.004664414426824,http://10.0.0.1:8000
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,422,72,3.0084717380057144,http://10.0.0.2:8000
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,280,44,3.010325967982821,http://10.0.0.11:8000
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,382,47,3.025760712448879,http://10.0.0.12:8000
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,542,21,3.033069942715993,http://10.0.0.9:8000
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,550,19,3.0412131540478518,http://10.0.0.6:8000
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,416,23,3.045947421757284,http://10.0.0.1:8000
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,164,64,3.0468086437776307,http://10.0.0.3:8000
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,36,3.046822393201446,http://10.0.0.11:8000
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,131,91,3.052875186227628,http://10.0.0.11:8000
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,586,17,3.056014817211967,http://10.0.0.12:8000
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,584,38,3.063205206269539,http://10.0.0.1:8000
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,466,62,3.0831357164268365,http://10.0.0.8:8000
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,428,45,3.085638522640473,http://10.0.0.5:8000
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,358,40,3.090656058953612,http://10.0.0.5:8000
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,116,34,3.1064792495254907,http://10.0.0.1:8000
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,276,220,3.115263163028645,http://10.0.0.4:8000
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,508,6,3.11936387294331,http://10.0.0.11:8000
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,783,14,3.1329377677261565,http://10.0.0.4:8000
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,414,64,3.134802113447803,http://10.0.0.6:8000
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,17,3.1349111292879224,http://10.0.0.10:8000
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,175,30,3.136859227407544,http://10.0.0.10:8000
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,955,39,3.14485370834141,http://10.0.0.10:8000
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,564,27,3.152092532003272,http://10.0.0.5:8000
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,371,70,3.158234484008459,http://10.0.0.9:8000
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,562,24,3.16016811876892,http://10.0.0.6:8000
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,192,57,3.160549409545071,http://10.0.0.1:8000
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,568,28,3.162098773253719,http://10.0.0.12:8000
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,287,98,3.189262310611205,http://10.0.0.5:8000
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,557,6,3.196377829588474,http://10.0.0.12:8000
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,576,79,3.2063784879086747,http://10.0.0.4:8000
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,562,25,3.212829737103185,http://10.0.0.11:8000
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,291,49,3.225427879715124,http://10.0.0.9:8000
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,169,99,3.2467482223493667,http://10.0.0.4:8000
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,199,40,3.264518344307168,http://10.0.0.6:8000
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,166,37,3.268499754620497,http://10.0.0.9:8000
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,220,41,3.269445712632557,http://10.0.0.10:8000
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,479,86,3.2864210893938397,http://10.0.0.6:8000
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,300,149,3.286556937917427,http://10.0.0.3:8000
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,556,22,3.3343173183249584,http://10.0.0.11:8000
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,389,41,3.352962416619235,http://10.0.0.6:8000
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,459,56,3.361516055290658,http://10.0.0.12:8000
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,611,3,3.3658379894301995,http://10.0.0.3:8000
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,136,44,3.371803632160961,http://10.0.0.11:8000
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,589,7,3.3969839799401704,http://10.0.0.11:8000
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,497,51,3.400037461435403,http://10.0.0.1:8000
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,410,9,3.405779612975794,http://10.0.0.2:8000
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,586,19,3.415878182643342,http://10.0.0.2:8000
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,460,43,3.4182777385822,http://10.0.0.11:8000
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,364,221,3.42934839036008,http://10.0.0.10:8000
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,830,139,3.4714120707022804,http://10.0.0.7:8000
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,247,48,3.471724196721538,http://10.0.0.6:8000
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,829,60,3.5060993246164576,http://10.0.0.11:8000
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,22,3.513328146897435,http://10.0.0.8:8000
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,569,16,3.5489397232342585,http://10.0.0.12:8000
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,602,73,3.551588118331409,http://10.0.0.9:8000
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,605,43,3.5937730711075435,http://10.0.0.3:8000
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,3.606944815119057,http://10.0.0.8:8000
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,733,141,3.612281534222773,http://10.0.0.6:8000
323,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,189,34,3.617475743244354,http://10.0.0.8:8000
324,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,569,13,3.624011989913072,http://10.0.0.10:8000
325,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,429,10,3.624994874319007,http://10.0.0.12:8000
326,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,498,57,3.663441426826648,http://10.0.0.4:8000
327,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,261,47,3.665878564128389,http://10.0.0.3:8000
328,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,335,8,3.670897380843475,http://10.0.0.10:8000
329,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,157,47,3.690975934280838,http://10.0.0.10:8000
330,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,701,20,3.6915375518992,http://10.0.0.5:8000
331,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,589,62,3.700180405642945,http://10.0.0.1:8000
332,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,554,20,3.709518465101784,http://10.0.0.7:8000
333,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,141,117,3.720812664830168,http://10.0.0.1:8000
334,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,574,31,3.724882655564743,http://10.0.0.7:8000
335,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,464,55,3.74394770208508,http://10.0.0.12:8000
336,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,603,8,3.746985209265252,http://10.0.0.3:8000
337,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,3.764076628213183,http://10.0.0.12:8000
338,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,494,42,3.784361079574405,http://10.0.0.6:8000
339,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,176,4,3.7851779929714975,http://10.0.0.8:8000
340,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,969,59,3.797182825181819,http://10.0.0.12:8000
341,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,474,7,3.807431887678273,http://10.0.0.6:8000
342,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,554,20,3.81726943427556,http://10.0.0.5:8000
343,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,918,49,3.839473881046605,http://10.0.0.11:8000
344,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,296,47,3.843684798795059,http://10.0.0.10:8000
345,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,626,14,3.851428002552739,http://10.0.0.10:8000
346,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,285,57,3.885020892425608,http://10.0.0.1:8000
347,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,405,44,3.9057026113692936,http://10.0.0.2:8000
348,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,712,13,3.906679180459552,http://10.0.0.10:8000
349,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,237,41,3.9071579419993,http://10.0.0.11:8000
350,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,722,12,3.920332124927696,http://10.0.0.2:8000
351,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,358,45,3.947909804108331,http://10.0.0.4:8000
352,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,327,148,3.953650843642496,http://10.0.0.3:8000
353,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,390,8,3.956379422761986,http://10.0.0.8:8000
354,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,377,22,3.987961687151332,http://10.0.0.11:8000
355,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,53,47,3.9996085825110064,http://10.0.0.5:8000
356,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,1014,57,4.001112692979436,http://10.0.0.4:8000
357,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,558,22,4.003282463051211,http://10.0.0.1:8000
358,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,394,122,4.005100986367151,http://10.0.0.5:8000
359,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,451,42,4.017279859520537,http://10.0.0.1:8000
360,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,607,18,4.038763758922696,http://10.0.0.10:8000
361,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,552,11,4.063118781190932,http://10.0.0.10:8000
362,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,544,15,4.074407732752331,http://10.0.0.1:8000
363,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,546,16,4.075987105651296,http://10.0.0.3:8000
364,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,558,22,4.07784063490917,http://10.0.0.11:8000
365,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,548,51,4.08180970536503,http://10.0.0.5:8000
366,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,175,61,4.103036085526004,http://10.0.0.9:8000
367,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,404,48,4.111228815829064,http://10.0.0.3:8000
368,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,565,41,4.117278688793156,http://10.0.0.1:8000
369,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,554,20,4.13215323578782,http://10.0.0.8:8000
370,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,195,44,4.145927422695412,http://10.0.0.3:8000
371,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,434,8,4.147920417016458,http://10.0.0.5:8000
372,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,615,10,4.1591071240343,http://10.0.0.12:8000
373,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,196,130,4.167119638267418,http://10.0.0.12:8000
374,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,311,52,4.169233592804589,http://10.0.0.4:8000
375,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,625,19,4.173935311481218,http://10.0.0.8:8000
376,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,572,30,4.190839764326935,http://10.0.0.1:8000
377,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,553,9,4.203121927251293,http://10.0.0.9:8000
378,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,279,77,4.208096812619096,http://10.0.0.1:8000
379,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,410,56,4.215142856255912,http://10.0.0.12:8000
380,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,369,165,4.2233114545899015,http://10.0.0.9:8000
381,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,251,36,4.228690064948381,http://10.0.0.9:8000
382,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,279,38,4.2313901438810975,http://10.0.0.4:8000
383,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,237,4,4.236573703092057,http://10.0.0.11:8000
384,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,474,63,4.24568149416346,http://10.0.0.7:8000
385,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,570,30,4.24993876012621,http://10.0.0.1:8000
386,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,490,57,4.277275642073024,http://10.0.0.12:8000
387,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,353,54,4.314747062500328,http://10.0.0.3:8000
388,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,223,60,4.325091211737763,http://10.0.0.4:8000
389,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,695,50,4.352513396197414,http://10.0.0.6:8000
390,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,800,92,4.388839737479429,http://10.0.0.7:8000
391,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,609,22,4.398769290054327,http://10.0.0.12:8000
392,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,586,37,4.418419961962998,http://10.0.0.1:8000
393,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,377,63,4.422599375186952,http://10.0.0.2:8000
394,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,613,21,4.426153071460409,http://10.0.0.5:8000
395,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,221,45,4.433256575250123,http://10.0.0.4:8000
396,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,953,36,4.447850760353995,http://10.0.0.7:8000
397,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,128,35,4.459625462350366,http://10.0.0.3:8000
398,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,296,50,4.472978709822439,http://10.0.0.2:8000
399,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,604,11,4.479813913098591,http://10.0.0.9:8000
400,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,343,50,4.494098922489114,http://10.0.0.6:8000
401,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,190,52,4.506950928541124,http://10.0.0.3:8000
402,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,717,24,4.513827231739401,http://10.0.0.7:8000
403,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,485,46,4.526480225200449,http://10.0.0.11:8000
404,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,243,50,4.527755759254733,http://10.0.0.2:8000
405,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,597,16,4.536366941630717,http://10.0.0.5:8000
406,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,309,46,4.55259015184811,http://10.0.0.6:8000
407,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,730,104,4.572679292213614,http://10.0.0.11:8000
408,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,562,24,4.586596267698757,http://10.0.0.9:8000
409,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,511,57,4.590017359503149,http://10.0.0.7:8000
410,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,420,58,4.593751057658643,http://10.0.0.6:8000
411,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,648,67,4.608837241535003,http://10.0.0.9:8000
412,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,29,4.615556662747242,http://10.0.0.11:8000
413,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,4.628528414077319,http://10.0.0.10:8000
414,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,441,149,4.634979377956743,http://10.0.0.5:8000
415,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,102,42,4.640217342086557,http://10.0.0.6:8000
416,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,564,28,4.66434185540682,http://10.0.0.1:8000
417,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,554,20,4.672469566283749,http://10.0.0.5:8000
418,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,581,39,4.684516591631813,http://10.0.0.10:8000
419,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,645,25,4.7045151289228215,http://10.0.0.4:8000
420,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,400,12,4.70518074314157,http://10.0.0.2:8000
421,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,435,30,4.71138136203829,http://10.0.0.10:8000
422,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,737,49,4.752895842846724,http://10.0.0.2:8000
423,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,523,74,4.755678528187819,http://10.0.0.11:8000
424,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,406,35,4.765016065666916,http://10.0.0.4:8000
425,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,284,48,4.776554278844801,http://10.0.0.10:8000
426,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,316,180,4.780334262441221,http://10.0.0.9:8000
427,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,199,11,4.798996880122897,http://10.0.0.7:8000
428,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,607,21,4.801038864522702,http://10.0.0.5:8000
429,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,708,8,4.809055829841923,http://10.0.0.6:8000
430,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,590,109,4.818257897872297,http://10.0.0.9:8000
431,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,689,54,4.820395722000376,http://10.0.0.2:8000
432,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,822,161,4.835935191856343,http://10.0.0.12:8000
433,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,347,50,4.848316827803661,http://10.0.0.12:8000
434,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,219,40,4.863692943673652,http://10.0.0.7:8000
435,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,472,5,4.863840867325811,http://10.0.0.5:8000
436,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,558,25,4.869556430624497,http://10.0.0.8:8000
437,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,325,21,4.875130810027138,http://10.0.0.6:8000
438,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,548,17,4.90311471252596,http://10.0.0.2:8000
439,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,640,7,4.906464209182865,http://10.0.0.11:8000
440,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,580,35,4.907834135149211,http://10.0.0.11:8000
441,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,480,46,4.92973052233183,http://10.0.0.6:8000
442,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,890,22,4.94616321409061,http://10.0.0.7:8000
443,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,566,28,4.958464619338181,http://10.0.0.4:8000
444,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,239,157,4.964253103764971,http://10.0.0.11:8000
445,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,601,28,4.965507545825347,http://10.0.0.8:8000
446,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,767,95,4.980801449407696,http://10.0.0.12:8000
447,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,426,58,4.981699052770547,http://10.0.0.4:8000
448,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,550,18,5.003970986496217,http://10.0.0.9:8000
449,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,612,38,5.004147293488945,http://10.0.0.1:8000
450,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,942,13,5.0294280766326045,http://10.0.0.12:8000
451,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,554,20,5.033733513968374,http://10.0.0.6:8000
452,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,298,47,5.0347929945564704,http://10.0.0.6:8000
453,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,552,19,5.0667783893954015,http://10.0.0.5:8000
454,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,501,49,5.077360970850696,http://10.0.0.8:8000
455,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,378,63,5.082061328338603,http://10.0.0.6:8000
456,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,310,10,5.086307649618227,http://10.0.0.2:8000
457,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,480,50,5.086970598162225,http://10.0.0.4:8000
458,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,445,161,5.0988159212042685,http://10.0.0.9:8000
459,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,245,189,5.10146426344112,http://10.0.0.12:8000
460,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,554,22,5.124779294989311,http://10.0.0.6:8000
461,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,412,69,5.136232803877509,http://10.0.0.3:8000
462,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,726,18,5.138635975854745,http://10.0.0.5:8000
463,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,525,38,5.140058737083407,http://10.0.0.11:8000
464,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,482,55,5.163869483767227,http://10.0.0.10:8000
465,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,658,19,5.171146361428923,http://10.0.0.6:8000
466,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,560,23,5.17363538683139,http://10.0.0.3:8000
467,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,288,100,5.174990340968925,http://10.0.0.3:8000
468,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,170,49,5.2083827224366255,http://10.0.0.2:8000
469,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,164,35,5.234859409404909,http://10.0.0.9:8000
470,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,299,33,5.246080839167235,http://10.0.0.7:8000
471,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,629,35,5.264946320023216,http://10.0.0.5:8000
472,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,327,21,5.277185621445374,http://10.0.0.4:8000
