req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
247,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,360,5,12.439849032501396,http://10.0.0.4:8000
248,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,867,115,12.498554325342017,http://10.0.0.3:8000
249,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,283,60,12.534977272423582,http://10.0.0.3:8000
250,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,550,10,12.543947306390084,http://10.0.0.4:8000
251,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,137,53,12.793230015725875,http://10.0.0.3:8000
252,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,605,61,12.812493353609339,http://10.0.0.1:8000
253,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,587,7,12.847163362124386,http://10.0.0.3:8000
254,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,600,34,12.94935932767711,http://10.0.0.3:8000
255,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,418,48,13.082193439538958,http://10.0.0.4:8000
256,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,548,17,13.088417989407732,http://10.0.0.1:8000
257,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,624,55,13.09151127320327,http://10.0.0.1:8000
258,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,175,49,13.096665374281018,http://10.0.0.3:8000
259,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,450,8,13.134472384844635,http://10.0.0.3:8000
260,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,592,46,13.150585967754589,http://10.0.0.1:8000
261,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,411,47,13.153716906662899,http://10.0.0.2:8000
262,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,408,48,13.29838864329194,http://10.0.0.2:8000
263,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,287,53,13.367591011852344,http://10.0.0.2:8000
264,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,347,159,13.402300303220938,http://10.0.0.4:8000
265,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,368,158,13.480351647596299,http://10.0.0.1:8000
266,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,375,24,13.579308014552142,http://10.0.0.3:8000
267,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,202,3,13.595018722723525,http://10.0.0.2:8000
268,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,640,61,13.624768283396536,http://10.0.0.1:8000
269,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,154,62,13.635642441546569,http://10.0.0.2:8000
270,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,560,15,13.654431460496701,http://10.0.0.3:8000
271,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,371,6,13.655730289719585,http://10.0.0.4:8000
272,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,206,49,13.717486010945953,http://10.0.0.4:8000
273,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,487,46,13.747043769601952,http://10.0.0.4:8000
274,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,687,13,13.816504789694054,http://10.0.0.1:8000
275,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,189,72,13.839984087652331,http://10.0.0.1:8000
276,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,546,16,13.901507057276827,http://10.0.0.2:8000
277,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,420,8,13.97191176206764,http://10.0.0.4:8000
278,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,98,99,13.978292800049955,http://10.0.0.4:8000
279,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,895,62,13.991288463034298,http://10.0.0.4:8000
280,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,182,48,14.008245631759095,http://10.0.0.4:8000
281,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,550,10,14.027452727562164,http://10.0.0.1:8000
282,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,275,91,14.041837714652493,http://10.0.0.1:8000
283,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,725,5,14.052171806656549,http://10.0.0.4:8000
284,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,22,256,14.057047210533332,http://10.0.0.2:8000
285,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,391,5,14.080481446717823,http://10.0.0.2:8000
286,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,570,26,14.17514383096942,http://10.0.0.1:8000
287,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,664,20,14.197181255627683,http://10.0.0.2:8000
288,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,480,16,14.224078988176542,http://10.0.0.2:8000
289,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,558,19,14.306520657897519,http://10.0.0.4:8000
290,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,567,51,14.417164528520424,http://10.0.0.2:8000
291,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,18,14.501809642861254,http://10.0.0.1:8000
292,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,353,129,14.514446733398744,http://10.0.0.3:8000
293,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,248,46,14.542982998836555,http://10.0.0.2:8000
294,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,615,10,14.610736591265985,http://10.0.0.3:8000
295,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,570,7,14.750521609765425,http://10.0.0.1:8000
296,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,293,41,14.824135156380216,http://10.0.0.2:8000
297,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,603,19,14.841024375629532,http://10.0.0.2:8000
298,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,404,189,14.875707918940199,http://10.0.0.2:8000
299,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,665,55,14.91210538782001,http://10.0.0.1:8000
300,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,731,11,15.015364224347518,http://10.0.0.4:8000
301,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,560,15,15.064859384798966,http://10.0.0.3:8000
302,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,437,10,15.07433738208828,http://10.0.0.4:8000
303,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,550,18,15.170401838283142,http://10.0.0.3:8000
304,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,613,27,15.183028313869258,http://10.0.0.1:8000
305,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,588,13,15.220565742373415,http://10.0.0.4:8000
306,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,907,47,15.227642527765504,http://10.0.0.4:8000
307,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,773,122,15.227730161340112,http://10.0.0.3:8000
308,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,243,54,15.246911059726777,http://10.0.0.4:8000
309,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,423,71,15.332288130488822,http://10.0.0.2:8000
310,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,573,97,15.358002883808554,http://10.0.0.1:8000
311,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,489,59,15.368231000501885,http://10.0.0.3:8000
312,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,512,55,15.411707599848366,http://10.0.0.1:8000
313,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,610,45,15.53316566132195,http://10.0.0.1:8000
314,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,562,24,15.577156882979645,http://10.0.0.1:8000
315,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,649,79,15.610740258450946,http://10.0.0.2:8000
316,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,133,47,15.627319546124367,http://10.0.0.3:8000
317,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,558,21,15.627326390791856,http://10.0.0.3:8000
318,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,355,9,15.668934928816869,http://10.0.0.2:8000
319,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,572,29,15.716383990186156,http://10.0.0.2:8000
320,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,554,20,15.719266961505022,http://10.0.0.1:8000
321,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,341,209,15.856976617660152,http://10.0.0.4:8000
322,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,584,26,15.904503950541194,http://10.0.0.3:8000
323,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,295,45,15.906747304913646,http://10.0.0.1:8000
324,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,761,44,15.932165394624914,http://10.0.0.4:8000
325,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,730,51,16.07262517331643,http://10.0.0.1:8000
326,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,201,32,16.09307147443548,http://10.0.0.2:8000
327,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,337,44,16.0997170459089,http://10.0.0.3:8000
328,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,568,26,16.102359026082663,http://10.0.0.1:8000
329,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,574,30,16.116815570501657,http://10.0.0.3:8000
330,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,97,33,16.189321500116932,http://10.0.0.2:8000
331,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,250,15,16.22281707714466,http://10.0.0.3:8000
332,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,592,21,16.31851323975162,http://10.0.0.3:8000
333,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,890,3,16.341976883256855,http://10.0.0.3:8000
334,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,495,12,16.344580457443193,http://10.0.0.2:8000
335,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,400,3,16.38487599461284,http://10.0.0.1:8000
336,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,188,50,16.574586917647263,http://10.0.0.2:8000
337,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,568,27,16.620067598386154,http://10.0.0.3:8000
338,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,565,82,16.631345946281513,http://10.0.0.1:8000
339,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,211,51,16.677146412129566,http://10.0.0.1:8000
340,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,702,120,16.70752469905309,http://10.0.0.1:8000
341,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,938,12,16.83970131432851,http://10.0.0.4:8000
342,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,88,46,16.86487364965808,http://10.0.0.3:8000
343,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,310,55,17.103044433975253,http://10.0.0.4:8000
344,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,570,30,17.159832329428003,http://10.0.0.4:8000
345,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,696,44,17.321008154987545,http://10.0.0.4:8000
346,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,603,19,17.33870581075291,http://10.0.0.3:8000
347,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,205,62,17.36307059644923,http://10.0.0.1:8000
348,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,550,18,17.405227392304862,http://10.0.0.4:8000
349,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,562,26,17.405844287838093,http://10.0.0.3:8000
350,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,617,3,17.41850536048802,http://10.0.0.1:8000
351,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,891,17,17.555820999320076,http://10.0.0.3:8000
352,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,556,22,17.61746520885892,http://10.0.0.3:8000
353,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,558,22,17.632647646608888,http://10.0.0.1:8000
354,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,377,5,17.646237487647475,http://10.0.0.3:8000
355,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,554,22,17.648260481526098,http://10.0.0.3:8000
356,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,262,49,17.755026886183252,http://10.0.0.3:8000
357,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,554,20,17.84953711113248,http://10.0.0.1:8000
358,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,591,14,17.963026718527416,http://10.0.0.1:8000
359,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,865,104,17.971278709668333,http://10.0.0.4:8000
360,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,436,62,18.116387155579307,http://10.0.0.2:8000
361,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,447,59,18.267306466563042,http://10.0.0.2:8000
362,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,202,49,18.294209539205852,http://10.0.0.1:8000
363,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,609,22,18.353504207095234,http://10.0.0.3:8000
364,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,791,19,18.414537876200725,http://10.0.0.1:8000
365,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,572,29,18.51681168786504,http://10.0.0.1:8000
366,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,564,20,18.517643198652365,http://10.0.0.2:8000
367,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,968,34,18.529395617508246,http://10.0.0.4:8000
368,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,603,30,18.536179601791588,http://10.0.0.4:8000
369,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,610,19,18.648242159005367,http://10.0.0.2:8000
370,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,562,25,18.73673091275606,http://10.0.0.3:8000
371,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,20,18.772841678663475,http://10.0.0.1:8000
372,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,573,11,18.775934099650243,http://10.0.0.1:8000
373,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,706,8,18.883537431084836,http://10.0.0.1:8000
374,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,869,3,18.953998718656162,http://10.0.0.1:8000
375,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,229,155,19.090885306406552,http://10.0.0.1:8000
376,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,132,53,19.172708781000107,http://10.0.0.3:8000
377,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,182,82,19.214862923052916,http://10.0.0.4:8000
378,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,532,39,19.249614395539965,http://10.0.0.1:8000
379,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,590,20,19.296039443097598,http://10.0.0.2:8000
380,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,398,132,19.33739704713719,http://10.0.0.1:8000
381,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,568,30,19.383063139465122,http://10.0.0.3:8000
382,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,623,28,19.405934908487353,http://10.0.0.2:8000
383,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,598,6,19.465261868672894,http://10.0.0.2:8000
384,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,560,26,19.56005617186467,http://10.0.0.4:8000
385,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,521,10,19.7370106813912,http://10.0.0.3:8000
386,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,617,9,19.795068409898256,http://10.0.0.3:8000
387,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,368,9,19.798924471734985,http://10.0.0.2:8000
388,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,519,49,19.806682060976573,http://10.0.0.1:8000
389,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,520,50,19.86485107360359,http://10.0.0.1:8000
390,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,477,149,19.979999453353898,http://10.0.0.1:8000
391,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,561,18,20.0737441091264,http://10.0.0.3:8000
392,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,59,54,20.153246826102205,http://10.0.0.1:8000
393,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,457,5,20.17632170978661,http://10.0.0.2:8000
394,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,611,23,20.203462599201266,http://10.0.0.2:8000
395,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,442,102,20.288309830330217,http://10.0.0.1:8000
396,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,598,36,20.400311316761744,http://10.0.0.4:8000
397,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,550,18,20.400347010335445,http://10.0.0.3:8000
398,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,559,15,20.63629738447203,http://10.0.0.2:8000
399,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,596,8,20.646268582249494,http://10.0.0.2:8000
400,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,707,14,20.709540583060473,http://10.0.0.4:8000
401,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,653,85,20.72131022712752,http://10.0.0.3:8000
402,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,560,23,20.724015761785115,http://10.0.0.1:8000
403,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,305,47,20.771747535600316,http://10.0.0.2:8000
404,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,556,13,20.812095159836616,http://10.0.0.2:8000
405,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,530,47,20.832029636642204,http://10.0.0.2:8000
406,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,454,53,20.848811803800558,http://10.0.0.3:8000
407,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,535,53,20.869481825970112,http://10.0.0.2:8000
408,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,552,19,20.874904253092637,http://10.0.0.1:8000
409,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,702,38,20.920677426950782,http://10.0.0.1:8000
410,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,948,38,20.943197959777002,http://10.0.0.3:8000
411,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,978,3,21.021319328832206,http://10.0.0.4:8000
412,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,303,41,21.037418133406117,http://10.0.0.1:8000
413,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,379,51,21.101378873340163,http://10.0.0.4:8000
414,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,684,93,21.141522158301395,http://10.0.0.4:8000
415,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,560,23,21.197550172893596,http://10.0.0.4:8000
416,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,584,34,21.321594212248897,http://10.0.0.2:8000
417,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,483,41,21.357417976326794,http://10.0.0.1:8000
418,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,142,33,21.416658698716073,http://10.0.0.2:8000
419,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,288,52,21.491942556495157,http://10.0.0.1:8000
420,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,550,18,21.52400878535755,http://10.0.0.2:8000
421,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,91,53,21.55190444626159,http://10.0.0.4:8000
422,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,550,18,21.642299620808092,http://10.0.0.3:8000
423,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,572,21,21.66582392118173,http://10.0.0.1:8000
424,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,415,45,21.734938312934457,http://10.0.0.2:8000
425,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,530,46,21.76996518631605,http://10.0.0.2:8000
426,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,353,47,21.86806081380914,http://10.0.0.2:8000
427,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,548,17,21.926849476097868,http://10.0.0.4:8000
428,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,487,47,22.073054751289735,http://10.0.0.4:8000
429,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,114,19,22.09020483391635,http://10.0.0.1:8000
430,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,548,14,22.13119791959737,http://10.0.0.3:8000
431,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,146,44,22.22185790568194,http://10.0.0.4:8000
432,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,529,36,22.363482495561218,http://10.0.0.3:8000
433,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,510,83,22.432620272710952,http://10.0.0.1:8000
434,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,613,27,22.479744803150467,http://10.0.0.4:8000
435,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,393,28,22.486109280489497,http://10.0.0.1:8000
436,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,225,55,22.528619303648785,http://10.0.0.4:8000
437,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,559,48,22.938880694394683,http://10.0.0.3:8000
438,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,565,44,22.962524801392377,http://10.0.0.2:8000
439,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,172,112,23.004876809924756,http://10.0.0.2:8000
440,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,187,16,23.157559165525097,http://10.0.0.2:8000
441,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,617,71,23.215475189505863,http://10.0.0.2:8000
442,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,688,60,23.219830540120935,http://10.0.0.4:8000
443,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,544,6,23.225904428481837,http://10.0.0.2:8000
444,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,533,56,23.2728480794947,http://10.0.0.1:8000
445,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,519,7,23.32069920132108,http://10.0.0.2:8000
446,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,502,54,23.36000968936963,http://10.0.0.3:8000
447,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,554,20,23.372322611559348,http://10.0.0.3:8000
448,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,554,20,23.3877821999576,http://10.0.0.1:8000
449,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,568,47,23.40200229045534,http://10.0.0.1:8000
450,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,558,22,23.45791799702254,http://10.0.0.4:8000
451,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,326,30,23.477283860659234,http://10.0.0.2:8000
452,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,858,3,23.56125023536489,http://10.0.0.2:8000
453,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,171,52,23.58357431804609,http://10.0.0.1:8000
454,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,230,137,23.588256801552244,http://10.0.0.3:8000
455,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,656,76,23.6152950226786,http://10.0.0.2:8000
456,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,657,75,23.706567165020562,http://10.0.0.2:8000
457,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,531,50,23.96947245350192,http://10.0.0.2:8000
458,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,957,68,24.025650601799178,http://10.0.0.1:8000
459,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,175,38,24.06244922545181,http://10.0.0.2:8000
460,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,10,24.20167742482948,http://10.0.0.1:8000
461,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,566,23,24.210263535570505,http://10.0.0.1:8000
462,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,213,139,24.28570967521366,http://10.0.0.2:8000
463,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,687,43,24.301126013195724,http://10.0.0.4:8000
464,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,967,69,24.424394675068307,http://10.0.0.1:8000
465,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,110,30,24.655276900898095,http://10.0.0.3:8000
466,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,601,29,24.669516072864152,http://10.0.0.1:8000
467,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,551,11,24.67094858401043,http://10.0.0.1:8000
468,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,165,59,24.67437365255282,http://10.0.0.1:8000
469,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,123,56,24.682512110643216,http://10.0.0.1:8000
470,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,619,25,24.785447097693083,http://10.0.0.2:8000
471,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,404,80,24.798876193319046,http://10.0.0.1:8000
472,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,592,6,24.82188339847634,http://10.0.0.4:8000
473,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,819,14,24.83738575871697,http://10.0.0.2:8000
474,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,358,4,24.993149573410804,http://10.0.0.2:8000
475,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,543,47,24.994320364680558,http://10.0.0.3:8000
476,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,292,46,25.12503891753164,http://10.0.0.1:8000
477,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,327,7,25.132553867024523,http://10.0.0.4:8000
478,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,564,28,25.145512762377134,http://10.0.0.1:8000
479,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,182,51,25.173435078179704,http://10.0.0.2:8000
480,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,233,54,25.212256826713602,http://10.0.0.3:8000
481,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,73,35,25.43568845381334,http://10.0.0.2:8000
482,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,603,19,25.50606841159835,http://10.0.0.4:8000
483,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,627,23,25.51170140442555,http://10.0.0.1:8000
484,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,582,37,25.53183022789161,http://10.0.0.3:8000
485,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,577,28,25.53498794007057,http://10.0.0.2:8000
486,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,554,20,25.563345650412213,http://10.0.0.3:8000
487,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,96,38,25.642639807829912,http://10.0.0.1:8000
