req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
248,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,621,26,22.08836536188581,http://10.0.0.4:8000
249,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,402,117,22.38584349077075,http://10.0.0.4:8000
250,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,556,18,22.461823605989093,http://10.0.0.2:8000
251,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,779,19,22.538711959978265,http://10.0.0.1:8000
252,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,595,51,22.59332956751877,http://10.0.0.2:8000
253,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,194,68,22.66939004794573,http://10.0.0.4:8000
254,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,1014,44,22.79712419954794,http://10.0.0.2:8000
255,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,275,40,22.913702346471858,http://10.0.0.1:8000
256,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,636,92,22.957503922777153,http://10.0.0.1:8000
257,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,309,42,22.98115243770659,http://10.0.0.3:8000
258,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,250,3,23.001625698175694,http://10.0.0.3:8000
259,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,973,39,23.15747278350954,http://10.0.0.4:8000
260,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,562,24,23.193374758064564,http://10.0.0.2:8000
261,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,573,51,23.37457307225746,http://10.0.0.2:8000
262,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,605,30,23.51878452109228,http://10.0.0.4:8000
263,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,301,124,23.562560850040068,http://10.0.0.4:8000
264,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,741,36,23.66474094503468,http://10.0.0.1:8000
265,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,331,101,23.74087636604221,http://10.0.0.3:8000
266,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,603,17,23.90118996003547,http://10.0.0.4:8000
267,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,542,53,23.97070240893058,http://10.0.0.1:8000
268,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,686,52,24.511190205293648,http://10.0.0.4:8000
269,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,119,39,24.533763288097227,http://10.0.0.2:8000
270,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,581,3,24.583067834067688,http://10.0.0.2:8000
271,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,508,43,24.584923054293384,http://10.0.0.3:8000
272,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,600,10,24.601620871243632,http://10.0.0.3:8000
273,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,552,19,24.645011313247522,http://10.0.0.4:8000
274,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,607,17,24.969198575913634,http://10.0.0.4:8000
275,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,398,12,25.006726211030536,http://10.0.0.1:8000
276,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,985,72,25.028555297354245,http://10.0.0.4:8000
277,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,534,11,25.065975913977063,http://10.0.0.1:8000
278,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,322,66,25.213605194434226,http://10.0.0.4:8000
279,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,611,23,25.220527517028984,http://10.0.0.2:8000
280,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,584,13,25.261879459182868,http://10.0.0.2:8000
281,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,338,37,25.26241851352226,http://10.0.0.2:8000
282,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,265,53,25.384460468303136,http://10.0.0.1:8000
283,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,440,62,25.42486556093316,http://10.0.0.1:8000
284,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,560,25,25.492390646143175,http://10.0.0.3:8000
285,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,608,30,25.51877060160623,http://10.0.0.3:8000
286,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,702,15,25.541754086589425,http://10.0.0.3:8000
287,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,417,66,25.552649999170164,http://10.0.0.4:8000
288,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,457,8,25.57890428531007,http://10.0.0.3:8000
289,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,51,45,25.60091922234244,http://10.0.0.1:8000
290,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,404,57,25.623713499205813,http://10.0.0.3:8000
291,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,547,157,25.67412171303769,http://10.0.0.1:8000
292,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,281,53,25.792824775043826,http://10.0.0.1:8000
293,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,631,11,25.87915052786731,http://10.0.0.2:8000
294,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,552,17,26.00857420968281,http://10.0.0.2:8000
295,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,257,130,26.028994399779958,http://10.0.0.4:8000
296,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,998,20,26.060860515192225,http://10.0.0.1:8000
297,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,586,15,26.154511872209863,http://10.0.0.2:8000
298,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,617,9,26.16583759280503,http://10.0.0.2:8000
299,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,266,49,26.352942418356555,http://10.0.0.3:8000
300,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,52,44,26.35405321714976,http://10.0.0.2:8000
301,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,398,72,26.35663002996599,http://10.0.0.3:8000
302,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,883,34,26.436161014072553,http://10.0.0.3:8000
303,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,518,46,26.45375678942673,http://10.0.0.2:8000
304,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,544,11,26.506943511224808,http://10.0.0.1:8000
305,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,497,66,26.553794142981527,http://10.0.0.1:8000
306,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,578,23,26.558100086800437,http://10.0.0.4:8000
307,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,194,35,26.564134714958993,http://10.0.0.1:8000
308,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,871,45,26.6013501399075,http://10.0.0.4:8000
309,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,379,11,26.603314050409608,http://10.0.0.3:8000
310,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,452,38,26.61240545797031,http://10.0.0.4:8000
311,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,263,64,26.75871569026781,http://10.0.0.1:8000
312,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,552,27,26.847511296439833,http://10.0.0.3:8000
313,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,564,21,27.09703952256528,http://10.0.0.3:8000
314,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,447,73,27.133399318386946,http://10.0.0.2:8000
315,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,612,35,27.14731938193206,http://10.0.0.3:8000
316,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,566,27,27.174832933608116,http://10.0.0.1:8000
317,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,371,39,27.49615734039058,http://10.0.0.1:8000
318,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,588,12,27.56698264053434,http://10.0.0.4:8000
319,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,562,20,27.81508646348886,http://10.0.0.2:8000
320,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,698,54,27.94031347049763,http://10.0.0.4:8000
321,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,275,190,27.95321559216509,http://10.0.0.4:8000
322,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,606,29,27.997592540176797,http://10.0.0.4:8000
323,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,544,17,28.081487577279734,http://10.0.0.2:8000
324,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,891,80,28.098321174919157,http://10.0.0.2:8000
325,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,334,44,28.117476976101916,http://10.0.0.1:8000
326,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,499,50,28.11767658555068,http://10.0.0.3:8000
327,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,127,19,28.345595995248384,http://10.0.0.1:8000
328,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,580,11,28.531777665752145,http://10.0.0.4:8000
329,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,172,58,28.582425259683085,http://10.0.0.4:8000
330,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,545,7,28.636442065090463,http://10.0.0.1:8000
331,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,600,26,28.660250359385277,http://10.0.0.4:8000
332,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,453,54,28.826246341568883,http://10.0.0.4:8000
333,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,550,9,28.946236653370917,http://10.0.0.3:8000
334,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,433,4,29.147422020517865,http://10.0.0.1:8000
335,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,472,10,29.168830761930185,http://10.0.0.4:8000
336,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,558,14,29.17932805213938,http://10.0.0.1:8000
337,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,452,9,29.359585801278396,http://10.0.0.2:8000
338,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,487,62,29.673926666028187,http://10.0.0.3:8000
339,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,197,38,29.800562708656873,http://10.0.0.3:8000
340,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,197,8,29.859287007251908,http://10.0.0.2:8000
341,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,350,45,29.92124113443753,http://10.0.0.3:8000
342,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,507,46,30.094082976967663,http://10.0.0.2:8000
343,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,461,58,30.137394469514383,http://10.0.0.2:8000
344,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,605,20,30.232376108593016,http://10.0.0.3:8000
345,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,324,42,30.43832538668786,http://10.0.0.3:8000
346,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,357,44,30.4586738573023,http://10.0.0.2:8000
347,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,83,38,30.489169301344894,http://10.0.0.1:8000
348,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,275,96,30.506583356960576,http://10.0.0.4:8000
349,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,404,6,30.546319908676494,http://10.0.0.2:8000
350,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,593,20,30.559198591120257,http://10.0.0.3:8000
351,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,258,8,30.619521261520898,http://10.0.0.2:8000
352,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,541,118,30.6485827456197,http://10.0.0.4:8000
353,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,477,46,30.79665851315421,http://10.0.0.3:8000
354,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,492,201,30.964291606886547,http://10.0.0.4:8000
355,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,446,54,31.041302441216736,http://10.0.0.1:8000
356,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,738,189,31.053059868158545,http://10.0.0.3:8000
357,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,552,21,31.058946657801783,http://10.0.0.1:8000
358,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,726,11,31.06426821539719,http://10.0.0.2:8000
359,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,562,27,31.15977163339827,http://10.0.0.2:8000
360,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,641,40,31.188987259631237,http://10.0.0.2:8000
361,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,596,66,31.28868113197033,http://10.0.0.2:8000
362,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,556,35,31.31016803878167,http://10.0.0.2:8000
363,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,989,13,31.47862402436948,http://10.0.0.3:8000
364,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,556,19,31.488066955429698,http://10.0.0.3:8000
365,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,555,10,31.52044979406682,http://10.0.0.3:8000
366,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,560,21,31.909830863924405,http://10.0.0.3:8000
367,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,519,114,32.000027309478845,http://10.0.0.1:8000
368,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,122,19,32.168766957281036,http://10.0.0.1:8000
369,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,152,111,32.25366218041096,http://10.0.0.4:8000
370,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,552,21,32.329354798935405,http://10.0.0.2:8000
371,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,724,205,32.511019430424966,http://10.0.0.3:8000
372,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,223,3,32.614556207875445,http://10.0.0.3:8000
373,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,359,154,32.64227922596297,http://10.0.0.4:8000
374,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,841,54,32.74847182407401,http://10.0.0.3:8000
375,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,213,144,32.7690703327782,http://10.0.0.3:8000
376,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,253,44,32.8383757467974,http://10.0.0.1:8000
377,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,329,53,32.938732825435395,http://10.0.0.4:8000
378,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,594,15,32.9525373579283,http://10.0.0.1:8000
379,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,475,23,33.0206903048417,http://10.0.0.1:8000
380,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,223,57,33.09904845104798,http://10.0.0.3:8000
381,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,466,17,33.253064222053524,http://10.0.0.4:8000
382,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,695,2,33.255814086070146,http://10.0.0.2:8000
383,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,613,24,33.42339777634125,http://10.0.0.1:8000
384,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,548,17,33.624877101020545,http://10.0.0.2:8000
385,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,134,19,33.73487499822639,http://10.0.0.3:8000
386,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,190,53,33.78189513631778,http://10.0.0.1:8000
387,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,655,83,33.8060648637876,http://10.0.0.4:8000
388,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,564,26,33.8640670786778,http://10.0.0.1:8000
389,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,364,211,34.11891212112619,http://10.0.0.1:8000
390,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,129,41,34.161599650248384,http://10.0.0.1:8000
391,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,502,95,34.183775635535085,http://10.0.0.4:8000
392,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,548,17,34.18760119057645,http://10.0.0.1:8000
393,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,578,30,34.246959760530586,http://10.0.0.4:8000
394,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,574,2,34.45697364983496,http://10.0.0.1:8000
395,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,394,44,34.73157117977986,http://10.0.0.2:8000
396,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,252,61,34.7664444715921,http://10.0.0.4:8000
397,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,562,24,34.78864421322895,http://10.0.0.3:8000
398,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,636,60,34.95426025806091,http://10.0.0.2:8000
399,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,258,6,34.97154991809763,http://10.0.0.3:8000
400,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,548,18,35.053588799417376,http://10.0.0.1:8000
401,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,303,52,35.11833636753775,http://10.0.0.2:8000
402,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,318,54,35.2463401547214,http://10.0.0.3:8000
403,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,543,47,35.255466050879285,http://10.0.0.2:8000
404,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,884,100,35.280489223761236,http://10.0.0.1:8000
405,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,611,23,35.47995204733976,http://10.0.0.1:8000
406,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,310,53,35.48629448803934,http://10.0.0.2:8000
407,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,256,6,35.54130517443158,http://10.0.0.2:8000
408,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,620,23,35.56493022290555,http://10.0.0.3:8000
409,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,554,11,35.713655415680684,http://10.0.0.3:8000
410,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,556,23,35.85213082319295,http://10.0.0.2:8000
411,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,553,9,35.89868506359156,http://10.0.0.2:8000
412,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,146,48,35.993245589940116,http://10.0.0.3:8000
413,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,580,36,36.01184190785652,http://10.0.0.1:8000
414,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,965,16,36.0800571982677,http://10.0.0.1:8000
415,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,831,69,36.17228488859856,http://10.0.0.1:8000
416,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,271,76,36.200401849517576,http://10.0.0.2:8000
417,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,409,52,36.2061922826328,http://10.0.0.2:8000
418,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,319,62,36.21949958339731,http://10.0.0.2:8000
419,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,666,99,36.252786719481605,http://10.0.0.1:8000
420,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,580,30,36.3432602327359,http://10.0.0.1:8000
421,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,871,10,36.37816705013809,http://10.0.0.4:8000
422,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,588,18,36.65538591186296,http://10.0.0.4:8000
423,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,563,46,36.756821681473824,http://10.0.0.3:8000
424,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,619,28,36.762703052539464,http://10.0.0.3:8000
425,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,185,39,36.8269906269551,http://10.0.0.1:8000
426,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,831,41,36.82877339985353,http://10.0.0.3:8000
427,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,550,18,36.992134205554365,http://10.0.0.2:8000
428,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,193,44,37.24144334184486,http://10.0.0.3:8000
429,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,228,61,37.24432180017592,http://10.0.0.4:8000
430,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,408,48,37.33059870463378,http://10.0.0.2:8000
431,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,379,49,37.51469707741908,http://10.0.0.4:8000
432,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,561,23,37.5294918802086,http://10.0.0.3:8000
433,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,460,6,37.56948821058181,http://10.0.0.4:8000
434,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,309,49,37.62301562169663,http://10.0.0.2:8000
435,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,605,21,37.709640387795645,http://10.0.0.2:8000
436,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,670,6,37.727608534392814,http://10.0.0.3:8000
437,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,412,9,37.736645168096096,http://10.0.0.2:8000
438,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,599,15,37.80787606450745,http://10.0.0.1:8000
439,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,683,63,38.59803688844845,http://10.0.0.1:8000
440,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,383,53,38.73901528977918,http://10.0.0.4:8000
441,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,362,139,38.92067934472317,http://10.0.0.1:8000
442,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,501,244,39.099555799942365,http://10.0.0.2:8000
443,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,512,6,39.18621908782314,http://10.0.0.2:8000
444,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,436,66,39.26641491607079,http://10.0.0.2:8000
445,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,552,21,39.27142442880501,http://10.0.0.1:8000
446,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,603,55,39.276302765315364,http://10.0.0.3:8000
447,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,561,23,39.311599100917014,http://10.0.0.1:8000
448,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,594,34,39.37315535697103,http://10.0.0.1:8000
449,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,548,17,39.38106158655239,http://10.0.0.4:8000
450,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,429,55,39.42542228958588,http://10.0.0.3:8000
451,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,562,26,39.45823104645607,http://10.0.0.4:8000
452,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,792,10,39.46794421083572,http://10.0.0.1:8000
453,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,215,35,39.46916385558619,http://10.0.0.4:8000
454,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,558,20,39.74246317326203,http://10.0.0.2:8000
455,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,262,52,40.080294022581526,http://10.0.0.2:8000
456,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,739,72,40.09246360177169,http://10.0.0.1:8000
457,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,297,36,40.09267174474434,http://10.0.0.4:8000
458,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,263,9,40.18538743948246,http://10.0.0.4:8000
459,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,315,109,40.23034382336289,http://10.0.0.3:8000
460,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,301,52,40.26168489320527,http://10.0.0.1:8000
461,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,425,142,40.34798656013383,http://10.0.0.3:8000
462,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,584,28,40.423844879670455,http://10.0.0.2:8000
463,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,968,37,40.50549083791366,http://10.0.0.4:8000
464,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,558,40,40.521318512018524,http://10.0.0.2:8000
465,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,624,15,40.53977177858165,http://10.0.0.3:8000
466,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,217,66,40.68235039389989,http://10.0.0.3:8000
467,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,206,47,40.70728874067616,http://10.0.0.2:8000
468,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,558,23,41.170059617057476,http://10.0.0.2:8000
469,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,208,119,41.27888390121364,http://10.0.0.1:8000
470,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,677,46,41.29793802238627,http://10.0.0.4:8000
471,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,420,26,41.39446032868731,http://10.0.0.1:8000
472,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,444,6,41.50269808723636,http://10.0.0.1:8000
473,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,613,25,41.692504767284106,http://10.0.0.1:8000
474,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,681,24,41.847746468709566,http://10.0.0.3:8000
475,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,187,105,41.87066682765116,http://10.0.0.3:8000
476,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,715,10,41.87613814032822,http://10.0.0.1:8000
477,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,22,41.88757594218419,http://10.0.0.3:8000
478,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,202,148,41.91089096974298,http://10.0.0.2:8000
479,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,473,9,41.98231134378353,http://10.0.0.2:8000
480,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,562,25,42.00260735284398,http://10.0.0.3:8000
481,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,385,38,42.10102727748557,http://10.0.0.2:8000
482,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,603,19,42.29492897163128,http://10.0.0.1:8000
483,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,151,48,42.41449691644636,http://10.0.0.3:8000
484,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,368,45,42.46108399186705,http://10.0.0.2:8000
485,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,477,39,42.471035374323,http://10.0.0.3:8000
486,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,22,42.47253240448348,http://10.0.0.1:8000
487,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,1000,47,42.70985608577651,http://10.0.0.4:8000
