req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,559,55,28.909912735948463,http://10.0.0.2:8000
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,271,45,29.030651963861867,http://10.0.0.1:8000
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,541,42,29.05464973995295,http://10.0.0.2:8000
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,637,51,29.079013081047158,http://10.0.0.2:8000
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,29.080039277617228,http://10.0.0.2:8000
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,490,6,29.160821036297182,http://10.0.0.2:8000
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,198,130,29.29593039666467,http://10.0.0.1:8000
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,102,47,29.32555641724047,http://10.0.0.1:8000
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,255,43,29.585625698193514,http://10.0.0.1:8000
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,23,29.634961616958936,http://10.0.0.1:8000
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,665,47,29.655398589826692,http://10.0.0.1:8000
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,28,29.68847674643749,http://10.0.0.2:8000
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,228,52,29.703682240007225,http://10.0.0.2:8000
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,797,11,29.710857280533578,http://10.0.0.1:8000
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,142,48,29.85727577440322,http://10.0.0.2:8000
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,10,29.88319334069725,http://10.0.0.1:8000
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,671,6,30.26856344625268,http://10.0.0.2:8000
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,617,54,30.30280014566179,http://10.0.0.1:8000
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,47,30.400567859580107,http://10.0.0.2:8000
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,439,34,30.464879697206243,http://10.0.0.1:8000
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,22,30.512834271934526,http://10.0.0.1:8000
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,907,44,30.693938534911176,http://10.0.0.2:8000
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,882,221,30.879953613941794,http://10.0.0.1:8000
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,167,44,30.914222756503687,http://10.0.0.2:8000
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,28,31.032707510202645,http://10.0.0.1:8000
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,61,31.23158248015259,http://10.0.0.1:8000
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,607,15,31.254090131593895,http://10.0.0.2:8000
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,25,31.429884418833936,http://10.0.0.1:8000
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,195,146,31.59043296501748,http://10.0.0.1:8000
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,331,45,31.958283307545944,http://10.0.0.1:8000
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,486,42,32.04578761620338,http://10.0.0.1:8000
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,733,18,32.177079978918556,http://10.0.0.2:8000
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,847,63,32.29092259331462,http://10.0.0.1:8000
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,32.45169805473046,http://10.0.0.2:8000
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,264,152,32.53616167876533,http://10.0.0.2:8000
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,83,32.7436598932006,http://10.0.0.1:8000
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,21,32.743905090916904,http://10.0.0.1:8000
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,624,11,32.75723877853141,http://10.0.0.1:8000
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,22,32.794347346392136,http://10.0.0.1:8000
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,680,57,32.85841548643232,http://10.0.0.2:8000
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,116,40,32.906729099632834,http://10.0.0.1:8000
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,467,47,32.98708409696868,http://10.0.0.1:8000
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,300,158,33.19229725089308,http://10.0.0.1:8000
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,43,33.229098855844,http://10.0.0.2:8000
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,52,37,33.323766218301095,http://10.0.0.2:8000
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,339,48,33.39347962761435,http://10.0.0.1:8000
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,444,44,33.54452910836076,http://10.0.0.2:8000
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,43,33.54565411340007,http://10.0.0.2:8000
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,377,70,33.604543962946046,http://10.0.0.1:8000
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,971,42,33.764601169815975,http://10.0.0.1:8000
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,291,40,33.76736864521056,http://10.0.0.1:8000
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,754,112,33.91728233625165,http://10.0.0.1:8000
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,591,64,33.92013685215108,http://10.0.0.2:8000
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,257,17,34.189094489229255,http://10.0.0.1:8000
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,206,3,34.19116360191596,http://10.0.0.2:8000
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,828,7,34.268145997059555,http://10.0.0.2:8000
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,34.434657525233455,http://10.0.0.1:8000
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,482,49,34.47044841442642,http://10.0.0.1:8000
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,704,11,34.56359023126492,http://10.0.0.2:8000
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,29,34.86158452510784,http://10.0.0.2:8000
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,967,134,35.051407280651155,http://10.0.0.2:8000
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,26,35.09222925187771,http://10.0.0.2:8000
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,18,35.129371284376525,http://10.0.0.2:8000
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,18,35.35068191014972,http://10.0.0.2:8000
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,598,19,35.622710122512196,http://10.0.0.1:8000
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,20,35.674487847391376,http://10.0.0.1:8000
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,8,35.68207322662103,http://10.0.0.2:8000
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,472,60,35.71164685491366,http://10.0.0.2:8000
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,317,46,35.73534588344581,http://10.0.0.1:8000
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,368,100,35.82184317008525,http://10.0.0.1:8000
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,19,35.83568688323589,http://10.0.0.2:8000
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,238,44,36.00806361183082,http://10.0.0.2:8000
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,228,43,36.1953901698938,http://10.0.0.1:8000
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,11,36.33343876220269,http://10.0.0.1:8000
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,186,58,36.45946581688615,http://10.0.0.2:8000
323,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,493,41,36.81592911923369,http://10.0.0.2:8000
324,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,500,46,37.0574674651784,http://10.0.0.1:8000
325,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,163,58,37.11339530684081,http://10.0.0.2:8000
326,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,285,8,37.32159731150126,http://10.0.0.1:8000
327,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,281,5,37.333443531913645,http://10.0.0.1:8000
328,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,631,16,37.334753241304,http://10.0.0.2:8000
329,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,390,64,37.51000151971158,http://10.0.0.2:8000
330,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,41,37.62093357179158,http://10.0.0.1:8000
331,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,786,85,38.27862535354258,http://10.0.0.1:8000
332,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,26,38.591436135570675,http://10.0.0.1:8000
333,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,26,38.71817066339175,http://10.0.0.2:8000
334,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1006,188,38.974210221281304,http://10.0.0.1:8000
335,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,21,39.06227574633789,http://10.0.0.1:8000
336,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,318,17,39.2554078277363,http://10.0.0.1:8000
337,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,17,39.54101518362204,http://10.0.0.2:8000
338,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,866,20,39.80543750738958,http://10.0.0.1:8000
339,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,31,40.103730663041446,http://10.0.0.2:8000
340,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,16,40.14330639006741,http://10.0.0.2:8000
341,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,545,102,40.31072866840277,http://10.0.0.1:8000
342,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,255,52,40.532954828261765,http://10.0.0.1:8000
343,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,799,105,40.628255867820926,http://10.0.0.1:8000
344,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,29,40.74264532857729,http://10.0.0.2:8000
345,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,602,42,40.77388056578552,http://10.0.0.2:8000
346,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,166,73,40.82543055996836,http://10.0.0.2:8000
347,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,637,67,40.99961078329577,http://10.0.0.1:8000
348,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,20,41.04084136056437,http://10.0.0.2:8000
349,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,839,37,41.06795449443502,http://10.0.0.1:8000
350,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,439,8,41.1411090060211,http://10.0.0.2:8000
351,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,468,55,41.305926660760974,http://10.0.0.2:8000
352,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,793,111,41.66874580016659,http://10.0.0.1:8000
353,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,167,48,41.7735988661991,http://10.0.0.1:8000
354,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,24,42.07967880604951,http://10.0.0.2:8000
355,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,10,42.21605810689854,http://10.0.0.1:8000
356,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,357,46,42.25452685101932,http://10.0.0.2:8000
357,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,390,63,42.44619402030707,http://10.0.0.1:8000
358,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,399,4,42.62225583277013,http://10.0.0.2:8000
359,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,461,48,42.719887079522394,http://10.0.0.2:8000
360,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,954,202,42.87140893548055,http://10.0.0.1:8000
361,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,43.1579134722059,http://10.0.0.1:8000
362,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,487,17,43.271149462425626,http://10.0.0.2:8000
363,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,478,10,43.38999166411731,http://10.0.0.2:8000
364,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,575,71,43.58327893558257,http://10.0.0.2:8000
365,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,334,56,43.84740829062205,http://10.0.0.2:8000
366,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,576,26,43.8774241917336,http://10.0.0.1:8000
367,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,25,44.050731021336816,http://10.0.0.1:8000
368,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,572,29,44.09969028098704,http://10.0.0.1:8000
369,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,500,49,44.1068370249037,http://10.0.0.1:8000
370,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,744,38,44.33225901663291,http://10.0.0.2:8000
371,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,17,44.38906394723673,http://10.0.0.1:8000
372,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,16,44.52518797648833,http://10.0.0.2:8000
373,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,28,44.718100261819,http://10.0.0.1:8000
374,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,323,50,44.973958148201554,http://10.0.0.2:8000
375,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,31,44.998885215943446,http://10.0.0.1:8000
376,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,30,45.20947731923409,http://10.0.0.1:8000
377,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,873,52,45.442196644357466,http://10.0.0.2:8000
378,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,18,45.61359709973893,http://10.0.0.2:8000
379,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,302,47,45.92084263537972,http://10.0.0.1:8000
380,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,382,157,45.94114381702495,http://10.0.0.2:8000
381,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,45.97130589157226,http://10.0.0.1:8000
382,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,495,94,46.022424039705264,http://10.0.0.2:8000
383,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,23,46.11374704511916,http://10.0.0.2:8000
384,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,213,51,46.171701289736475,http://10.0.0.2:8000
385,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,240,50,46.61640259804143,http://10.0.0.1:8000
386,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,850,104,46.64268223911924,http://10.0.0.2:8000
387,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,313,55,46.871847745728836,http://10.0.0.1:8000
388,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,529,48,47.03548282908614,http://10.0.0.1:8000
389,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,20,47.12866983620032,http://10.0.0.1:8000
390,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,20,47.23516347191863,http://10.0.0.2:8000
391,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,226,211,47.4596579788182,http://10.0.0.2:8000
392,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,638,105,47.626146985329,http://10.0.0.1:8000
393,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,615,11,47.63043980852732,http://10.0.0.2:8000
394,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,468,45,47.70001395487688,http://10.0.0.1:8000
395,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1016,48,47.71793806872786,http://10.0.0.1:8000
396,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,282,128,47.78177122467432,http://10.0.0.1:8000
397,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,86,36,47.855339506754255,http://10.0.0.2:8000
398,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,256,170,47.856945184186834,http://10.0.0.2:8000
399,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,17,47.861247533682906,http://10.0.0.1:8000
400,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,107,50,48.06877436109889,http://10.0.0.2:8000
401,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,384,68,48.1355874288217,http://10.0.0.1:8000
402,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,219,36,48.15829273758758,http://10.0.0.2:8000
403,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,540,47,48.275318242319386,http://10.0.0.1:8000
404,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,529,13,48.80230460182997,http://10.0.0.1:8000
405,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,175,51,49.54465913773716,http://10.0.0.1:8000
406,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,23,49.57665788446125,http://10.0.0.2:8000
407,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,871,81,49.76572481075472,http://10.0.0.2:8000
408,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,22,49.77761044726792,http://10.0.0.2:8000
409,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,432,5,50.05359179003526,http://10.0.0.1:8000
410,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,733,73,50.39444907402991,http://10.0.0.1:8000
411,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,11,50.607729829161,http://10.0.0.2:8000
412,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,129,61,50.6114855026034,http://10.0.0.2:8000
413,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,200,48,50.824802286396796,http://10.0.0.1:8000
414,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,85,50,50.84876084940503,http://10.0.0.2:8000
415,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,93,29,51.01009842826463,http://10.0.0.2:8000
416,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,26,51.20774977315734,http://10.0.0.2:8000
417,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,647,7,51.22885712723314,http://10.0.0.2:8000
418,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,462,5,51.25176454409253,http://10.0.0.2:8000
419,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,597,6,51.290388042782716,http://10.0.0.2:8000
420,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,422,58,51.3024537689963,http://10.0.0.2:8000
421,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,519,49,51.38614928315304,http://10.0.0.2:8000
422,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,880,88,51.45164637472325,http://10.0.0.2:8000
423,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,345,104,51.463577229115835,http://10.0.0.1:8000
424,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,144,53,51.677536950712444,http://10.0.0.2:8000
425,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,393,42,51.70440493129347,http://10.0.0.2:8000
426,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,51.72932296254439,http://10.0.0.1:8000
427,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,25,51.7429736415447,http://10.0.0.2:8000
428,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,288,49,51.807429503911465,http://10.0.0.1:8000
429,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,580,36,51.80999624956977,http://10.0.0.2:8000
430,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,573,23,52.15133084641604,http://10.0.0.2:8000
431,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,600,17,52.23411722627216,http://10.0.0.2:8000
432,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,642,13,52.33017928078709,http://10.0.0.1:8000
433,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,859,34,52.39054269931752,http://10.0.0.1:8000
434,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,527,56,52.41478639707699,http://10.0.0.2:8000
435,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,547,10,52.41489868626544,http://10.0.0.2:8000
436,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,578,13,52.438005481397084,http://10.0.0.1:8000
437,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,826,55,52.5219872585754,http://10.0.0.1:8000
438,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,218,76,52.62748245582564,http://10.0.0.2:8000
439,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,21,52.843247596688336,http://10.0.0.1:8000
440,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,256,180,53.01287429250387,http://10.0.0.2:8000
441,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,187,43,53.24171546617589,http://10.0.0.1:8000
442,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,20,53.411113807333436,http://10.0.0.2:8000
443,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,53.41649341187608,http://10.0.0.2:8000
444,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,618,51,53.43338624317032,http://10.0.0.1:8000
445,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,374,43,53.47178392584086,http://10.0.0.2:8000
446,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,8,53.61289024321151,http://10.0.0.1:8000
447,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,407,6,53.698956121597725,http://10.0.0.2:8000
448,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,615,26,53.75671046887134,http://10.0.0.2:8000
449,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,717,13,53.82883835186671,http://10.0.0.2:8000
450,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,580,25,53.93711209725761,http://10.0.0.1:8000
451,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,436,49,53.97270464583505,http://10.0.0.1:8000
452,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,18,54.00202299686992,http://10.0.0.1:8000
453,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,388,38,54.25243148871735,http://10.0.0.1:8000
454,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,56,88,54.298581062625885,http://10.0.0.1:8000
455,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,20,54.331499239001495,http://10.0.0.2:8000
456,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,442,4,54.36769194200922,http://10.0.0.1:8000
457,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,242,49,54.52963731170761,http://10.0.0.1:8000
458,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,669,121,54.64333885368575,http://10.0.0.1:8000
459,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,90,45,54.688658865978724,http://10.0.0.2:8000
460,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,725,40,55.00874299584278,http://10.0.0.2:8000
461,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,337,62,55.057710010770414,http://10.0.0.1:8000
462,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,255,53,55.296964335925125,http://10.0.0.1:8000
463,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,3,56.38272912854749,http://10.0.0.2:8000
464,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,56.486630393749856,http://10.0.0.2:8000
465,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,232,42,56.56367504900804,http://10.0.0.2:8000
466,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,607,20,56.65333758922929,http://10.0.0.2:8000
467,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,650,10,56.77121095706781,http://10.0.0.1:8000
468,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,508,46,56.9200937763001,http://10.0.0.1:8000
469,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,203,181,56.93988893104685,http://10.0.0.2:8000
470,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,496,20,57.05265935224931,http://10.0.0.2:8000
471,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,894,47,57.14520867230016,http://10.0.0.1:8000
472,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,373,15,57.34722086083936,http://10.0.0.1:8000
473,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,17,57.43709373026595,http://10.0.0.1:8000
474,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,304,47,57.43807283657198,http://10.0.0.2:8000
475,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,713,35,57.50811146572213,http://10.0.0.1:8000
476,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,559,18,57.58287333157843,http://10.0.0.1:8000
477,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,179,110,57.79315357291629,http://10.0.0.1:8000
