req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,318,27,9.95034503273881,http://10.0.0.2:8000
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,362,52,9.958710844410405,http://10.0.0.2:8000
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,14,9.978636160958361,http://10.0.0.2:8000
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,799,95,10.008151940438369,http://10.0.0.2:8000
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,151,46,10.013578176788966,http://10.0.0.1:8000
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,810,12,10.151817824392774,http://10.0.0.4:8000
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,54,66,10.152430385692847,http://10.0.0.4:8000
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,752,10,10.153198213059182,http://10.0.0.1:8000
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,356,49,10.162229573704517,http://10.0.0.1:8000
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,237,60,10.192502019461093,http://10.0.0.3:8000
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,335,76,10.214176768250809,http://10.0.0.3:8000
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,387,9,10.290809636286955,http://10.0.0.2:8000
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,667,133,10.321327014481936,http://10.0.0.4:8000
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,719,88,10.336412754081794,http://10.0.0.1:8000
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,516,59,10.363218841416586,http://10.0.0.3:8000
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,11,10.40486589771401,http://10.0.0.2:8000
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,431,59,10.43235477008759,http://10.0.0.3:8000
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,10.432519525561066,http://10.0.0.1:8000
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,273,39,10.434399079871355,http://10.0.0.4:8000
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,393,59,10.527787268118264,http://10.0.0.1:8000
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,867,87,10.528191296868988,http://10.0.0.3:8000
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,500,6,10.538732281088256,http://10.0.0.3:8000
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,245,178,10.548982290389832,http://10.0.0.2:8000
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,608,35,10.587302414220503,http://10.0.0.1:8000
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,424,33,10.643891286611277,http://10.0.0.1:8000
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,426,165,10.655145182634742,http://10.0.0.4:8000
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,10.68127191273502,http://10.0.0.1:8000
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,478,237,10.731284190969177,http://10.0.0.3:8000
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,18,10.749466089817682,http://10.0.0.1:8000
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,497,13,10.784209200422238,http://10.0.0.2:8000
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,861,55,10.79133082869961,http://10.0.0.3:8000
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,565,26,10.891543858279148,http://10.0.0.1:8000
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,12,10.993028327328997,http://10.0.0.3:8000
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,298,56,10.998351546155185,http://10.0.0.2:8000
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,493,182,11.015584967547394,http://10.0.0.3:8000
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,423,58,11.044504629639766,http://10.0.0.2:8000
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,22,11.102278952855933,http://10.0.0.2:8000
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,360,10,11.185490660300673,http://10.0.0.3:8000
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,742,3,11.220872123026687,http://10.0.0.4:8000
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,130,118,11.254124979199423,http://10.0.0.1:8000
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,964,44,11.319000814412615,http://10.0.0.1:8000
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,431,49,11.321659746842535,http://10.0.0.3:8000
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,11.3734000737239,http://10.0.0.4:8000
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,23,11.437058674294319,http://10.0.0.2:8000
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,19,11.509212295716258,http://10.0.0.1:8000
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,244,56,11.538152383629722,http://10.0.0.2:8000
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,32,11.577717439356466,http://10.0.0.4:8000
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,253,62,11.631492430744093,http://10.0.0.3:8000
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,11,11.632864125712791,http://10.0.0.1:8000
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,596,21,11.640631184901729,http://10.0.0.2:8000
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,22,11.668337481981776,http://10.0.0.3:8000
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,11.683279523404222,http://10.0.0.4:8000
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,200,152,11.709338815951407,http://10.0.0.4:8000
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,781,35,11.728071641102538,http://10.0.0.2:8000
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,427,49,11.902766449156386,http://10.0.0.1:8000
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,643,96,11.913404053512531,http://10.0.0.3:8000
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,811,85,11.916845926564877,http://10.0.0.3:8000
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,731,33,11.988016618902941,http://10.0.0.2:8000
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,826,22,11.993754106293508,http://10.0.0.2:8000
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,12.006394120731425,http://10.0.0.1:8000
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,395,54,12.123838610522094,http://10.0.0.4:8000
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,135,50,12.17175176035997,http://10.0.0.4:8000
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,623,37,12.194479979808465,http://10.0.0.2:8000
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,474,147,12.22222151357065,http://10.0.0.3:8000
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,12.326788877176362,http://10.0.0.4:8000
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,696,61,12.373459467483935,http://10.0.0.3:8000
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,551,51,12.376254484917691,http://10.0.0.1:8000
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,465,49,12.405905203484105,http://10.0.0.3:8000
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,791,15,12.431349681558649,http://10.0.0.3:8000
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,8,12.440674794644764,http://10.0.0.1:8000
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,159,36,12.54697002459482,http://10.0.0.4:8000
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,995,171,12.562914143829191,http://10.0.0.4:8000
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,385,49,12.56710744091875,http://10.0.0.1:8000
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,256,107,12.57315202525869,http://10.0.0.1:8000
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,376,30,12.581146732396116,http://10.0.0.4:8000
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,8,12.641504752843737,http://10.0.0.4:8000
323,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,471,48,12.672664495737331,http://10.0.0.1:8000
324,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,426,8,12.768065268386342,http://10.0.0.3:8000
325,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,441,48,12.8093240907578,http://10.0.0.4:8000
326,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,377,7,12.858049647873544,http://10.0.0.1:8000
327,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,574,64,12.87127194142245,http://10.0.0.2:8000
328,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,291,55,12.9181013640824,http://10.0.0.4:8000
329,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,28,12.993610482785941,http://10.0.0.2:8000
330,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,13.005419672144956,http://10.0.0.1:8000
331,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,11,13.034863204929945,http://10.0.0.3:8000
332,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,742,12,13.071998667757722,http://10.0.0.3:8000
333,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,26,13.091894108428328,http://10.0.0.3:8000
334,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1021,48,13.10433755735235,http://10.0.0.3:8000
335,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,278,9,13.28432693670215,http://10.0.0.2:8000
336,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,140,44,13.293022427673723,http://10.0.0.1:8000
337,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,288,99,13.314003881153715,http://10.0.0.3:8000
338,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,649,26,13.372802130826939,http://10.0.0.1:8000
339,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,21,13.377873282633772,http://10.0.0.2:8000
340,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,292,44,13.39396243517032,http://10.0.0.1:8000
341,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,508,13,13.436477272146261,http://10.0.0.3:8000
342,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,205,50,13.452264503742208,http://10.0.0.3:8000
343,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,13,13.454697704690902,http://10.0.0.2:8000
344,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,899,31,13.457710152455093,http://10.0.0.1:8000
345,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,31,13.468183155212131,http://10.0.0.2:8000
346,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,566,26,13.469487659173003,http://10.0.0.3:8000
347,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,533,15,13.524654267459969,http://10.0.0.3:8000
348,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,442,9,13.547599527656507,http://10.0.0.3:8000
349,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,411,95,13.57567225068646,http://10.0.0.4:8000
350,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,367,52,13.598793028658745,http://10.0.0.4:8000
351,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,407,11,13.670047795672854,http://10.0.0.4:8000
352,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,617,26,13.68216897206534,http://10.0.0.2:8000
353,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,20,13.808618465694117,http://10.0.0.3:8000
354,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,18,13.939109469231646,http://10.0.0.1:8000
355,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,247,92,13.971899221979827,http://10.0.0.4:8000
356,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,631,8,13.981146278089632,http://10.0.0.2:8000
357,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,483,63,14.009735139418702,http://10.0.0.2:8000
358,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,14.013395851716648,http://10.0.0.2:8000
359,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,129,41,14.08197602490766,http://10.0.0.1:8000
360,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1004,46,14.222702528803316,http://10.0.0.1:8000
361,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,483,99,14.235169607018438,http://10.0.0.1:8000
362,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,342,54,14.254383585605026,http://10.0.0.1:8000
363,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,302,55,14.284966902293263,http://10.0.0.4:8000
364,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,14.289547449809021,http://10.0.0.4:8000
365,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,14.293991928491723,http://10.0.0.4:8000
366,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,519,8,14.38611354791225,http://10.0.0.2:8000
367,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,610,11,14.403156338412884,http://10.0.0.4:8000
368,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,342,90,14.417424252420252,http://10.0.0.4:8000
369,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,176,121,14.491165610770466,http://10.0.0.4:8000
370,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,141,48,14.507000816803927,http://10.0.0.3:8000
371,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,300,8,14.50714678877954,http://10.0.0.1:8000
372,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,318,41,14.529893892116881,http://10.0.0.1:8000
373,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,416,63,14.552342510087623,http://10.0.0.3:8000
374,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,623,21,14.57620044632042,http://10.0.0.2:8000
375,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,539,6,14.585496980148221,http://10.0.0.3:8000
376,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,989,70,14.605000258855233,http://10.0.0.3:8000
377,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,154,53,14.636488285596045,http://10.0.0.4:8000
378,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,29,14.638520298427776,http://10.0.0.4:8000
379,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,369,51,14.656150842893751,http://10.0.0.1:8000
380,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,402,168,14.713051416719741,http://10.0.0.1:8000
381,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,623,27,14.72383790255849,http://10.0.0.2:8000
382,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,6,14.750135545526255,http://10.0.0.4:8000
383,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,385,42,14.785894609705982,http://10.0.0.2:8000
384,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,904,11,14.848243662435838,http://10.0.0.1:8000
385,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,24,14.873587031135186,http://10.0.0.4:8000
386,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,466,97,14.943381702689182,http://10.0.0.1:8000
387,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,482,51,14.954633259343384,http://10.0.0.2:8000
388,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,422,49,14.96650226691328,http://10.0.0.1:8000
389,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,29,14.997672813338443,http://10.0.0.3:8000
390,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,864,11,15.037764677958327,http://10.0.0.4:8000
391,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,563,24,15.077385008786699,http://10.0.0.2:8000
392,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,625,26,15.100882678678106,http://10.0.0.2:8000
393,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,20,15.169290444845688,http://10.0.0.3:8000
394,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,17,15.181326298621602,http://10.0.0.3:8000
395,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,710,58,15.236836476711483,http://10.0.0.1:8000
396,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,538,5,15.254037929759122,http://10.0.0.3:8000
397,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,800,43,15.25897245869768,http://10.0.0.3:8000
398,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,149,102,15.264134433867687,http://10.0.0.3:8000
399,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,168,52,15.493603946851007,http://10.0.0.1:8000
400,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,796,11,15.500973954443667,http://10.0.0.3:8000
401,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,296,8,15.527060011496742,http://10.0.0.3:8000
402,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,300,146,15.540108479390987,http://10.0.0.4:8000
403,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,303,124,15.632059018023071,http://10.0.0.4:8000
404,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,378,46,15.657731296862314,http://10.0.0.2:8000
405,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,593,15,15.723987177290569,http://10.0.0.4:8000
406,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1003,102,15.806253456322981,http://10.0.0.3:8000
407,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,461,8,15.827595550039133,http://10.0.0.1:8000
408,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,23,15.910160746272478,http://10.0.0.1:8000
409,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,21,16.006734107608967,http://10.0.0.1:8000
410,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,837,113,16.055596740016128,http://10.0.0.1:8000
411,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,362,39,16.069734468518064,http://10.0.0.2:8000
412,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,293,45,16.09349414857626,http://10.0.0.4:8000
413,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,191,11,16.1048395140542,http://10.0.0.2:8000
414,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,597,16,16.116693080184117,http://10.0.0.4:8000
415,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,16,16.182374404077716,http://10.0.0.3:8000
416,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,354,46,16.213752769158415,http://10.0.0.1:8000
417,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,444,5,16.236260994691207,http://10.0.0.1:8000
418,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,391,40,16.282896161290594,http://10.0.0.2:8000
419,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,612,21,16.30864577875071,http://10.0.0.2:8000
420,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,245,58,16.313106760831257,http://10.0.0.1:8000
421,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,16.326348936714155,http://10.0.0.2:8000
422,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,581,30,16.410659523153477,http://10.0.0.2:8000
423,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,309,4,16.420371652103693,http://10.0.0.2:8000
424,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,16.49351686788035,http://10.0.0.4:8000
425,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,21,16.535273819685752,http://10.0.0.3:8000
426,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,6,16.607278165825626,http://10.0.0.1:8000
427,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,102,58,16.608691570157692,http://10.0.0.3:8000
428,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,29,16.652884721545906,http://10.0.0.1:8000
429,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,53,104,16.71168005602902,http://10.0.0.2:8000
430,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,586,31,16.723228462486784,http://10.0.0.2:8000
431,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,28,16.78952265520431,http://10.0.0.1:8000
432,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,837,91,16.841827527302616,http://10.0.0.4:8000
433,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,425,102,16.879836104002337,http://10.0.0.2:8000
434,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,351,38,16.938623676657418,http://10.0.0.2:8000
435,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,656,49,16.950883718540176,http://10.0.0.2:8000
436,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,480,40,16.983562361661683,http://10.0.0.3:8000
437,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,687,8,17.079667207448182,http://10.0.0.4:8000
438,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,715,66,17.13516248204681,http://10.0.0.3:8000
439,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,13,17.176911760964646,http://10.0.0.3:8000
440,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,571,23,17.192007678963176,http://10.0.0.4:8000
441,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,248,6,17.19453399070211,http://10.0.0.2:8000
442,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,549,42,17.213263937819185,http://10.0.0.4:8000
443,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,629,16,17.4229157113727,http://10.0.0.4:8000
444,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,684,10,17.502350718267547,http://10.0.0.3:8000
445,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,459,6,17.58414295536861,http://10.0.0.3:8000
446,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,619,29,17.587377570137296,http://10.0.0.2:8000
447,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,317,49,17.623390546341316,http://10.0.0.2:8000
448,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1022,42,17.64551530456137,http://10.0.0.4:8000
449,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,869,24,17.695147367392913,http://10.0.0.2:8000
450,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,602,29,17.737756846548486,http://10.0.0.1:8000
451,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,690,10,17.739730841123464,http://10.0.0.3:8000
452,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,17.749055773464722,http://10.0.0.1:8000
453,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,23,17.769877573841512,http://10.0.0.2:8000
454,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,24,17.77418792351617,http://10.0.0.4:8000
455,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,698,90,17.801540683583585,http://10.0.0.4:8000
456,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,761,54,17.841553698823056,http://10.0.0.4:8000
457,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,185,50,17.903110425882232,http://10.0.0.2:8000
458,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1010,3,17.942255223446182,http://10.0.0.4:8000
459,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,520,59,17.974502021150865,http://10.0.0.3:8000
460,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,236,178,17.995155639150543,http://10.0.0.2:8000
461,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,711,63,18.016482538383716,http://10.0.0.2:8000
462,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,695,67,18.089919656784463,http://10.0.0.3:8000
463,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,573,39,18.09036091244201,http://10.0.0.3:8000
464,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,511,55,18.145282905095392,http://10.0.0.2:8000
465,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,15,18.155352679349793,http://10.0.0.4:8000
466,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,663,6,18.179962874768094,http://10.0.0.4:8000
467,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,9,18.184601307018998,http://10.0.0.1:8000
468,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,528,40,18.218059887962394,http://10.0.0.3:8000
469,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,250,184,18.232192620315935,http://10.0.0.3:8000
470,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,31,18.236593395720877,http://10.0.0.3:8000
471,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,230,40,18.24561003074131,http://10.0.0.1:8000
472,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,356,64,18.371176583722473,http://10.0.0.1:8000
473,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,629,30,18.383151600130926,http://10.0.0.3:8000
474,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,479,66,18.392442641786182,http://10.0.0.1:8000
475,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,18.495004602815797,http://10.0.0.3:8000
476,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,18.498994670567647,http://10.0.0.2:8000
