req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,607,21,2.8744681397110825,http://10.0.0.10:8000
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,113,37,2.886061176719133,http://10.0.0.9:8000
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,603,41,2.923029089879934,http://10.0.0.6:8000
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,261,53,2.9242695396711267,http://10.0.0.1:8000
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,558,22,2.9308210528107392,http://10.0.0.3:8000
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,119,52,2.9423808738067585,http://10.0.0.9:8000
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,570,28,2.9485653736886035,http://10.0.0.3:8000
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,643,9,2.955535082906784,http://10.0.0.5:8000
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,558,24,2.9566861279578265,http://10.0.0.9:8000
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,561,17,2.957645122153341,http://10.0.0.5:8000
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,583,46,2.961734113183864,http://10.0.0.3:8000
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,895,3,2.972037728733842,http://10.0.0.7:8000
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,632,50,3.001815179457087,http://10.0.0.8:8000
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,603,80,3.003612336947195,http://10.0.0.4:8000
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,390,64,3.005100882859773,http://10.0.0.4:8000
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,701,43,3.005234381416704,http://10.0.0.4:8000
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,136,31,3.0228927478554053,http://10.0.0.12:8000
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,347,15,3.0368540048002286,http://10.0.0.11:8000
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,711,51,3.0438648404513406,http://10.0.0.11:8000
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,677,5,3.0574632625076914,http://10.0.0.1:8000
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,673,16,3.0868352474099123,http://10.0.0.4:8000
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,292,42,3.0937465612754558,http://10.0.0.8:8000
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,290,108,3.104097538112764,http://10.0.0.1:8000
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,642,48,3.112405439308926,http://10.0.0.1:8000
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,562,27,3.130221163217698,http://10.0.0.2:8000
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,308,10,3.1356772019938,http://10.0.0.5:8000
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,176,137,3.14894604928082,http://10.0.0.10:8000
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,377,45,3.153447914435986,http://10.0.0.4:8000
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,541,49,3.1586329822922523,http://10.0.0.6:8000
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,544,15,3.159139316155638,http://10.0.0.2:8000
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,116,104,3.165309671923331,http://10.0.0.8:8000
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,544,14,3.1653516553977483,http://10.0.0.5:8000
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,192,3,3.180118539349137,http://10.0.0.9:8000
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,26,3.1917226456945427,http://10.0.0.1:8000
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,616,9,3.193400263479833,http://10.0.0.11:8000
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,649,118,3.204147146236555,http://10.0.0.7:8000
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,359,50,3.206250109128681,http://10.0.0.6:8000
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,511,10,3.225392808573304,http://10.0.0.3:8000
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,361,48,3.252197107397992,http://10.0.0.9:8000
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,361,59,3.263183021205898,http://10.0.0.5:8000
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,590,23,3.275494320556266,http://10.0.0.10:8000
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,552,17,3.285273400253696,http://10.0.0.9:8000
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,859,10,3.31225433303304,http://10.0.0.8:8000
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,358,21,3.315141837270608,http://10.0.0.2:8000
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,580,16,3.315283666412065,http://10.0.0.7:8000
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,16,3.3154444512590504,http://10.0.0.12:8000
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,566,29,3.315914194621277,http://10.0.0.6:8000
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,257,45,3.323789009763152,http://10.0.0.8:8000
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,840,50,3.367152231234297,http://10.0.0.5:8000
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,387,51,3.3782285087484585,http://10.0.0.12:8000
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,597,22,3.38229173554113,http://10.0.0.1:8000
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,719,9,3.384102207556763,http://10.0.0.2:8000
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,634,17,3.387729748379888,http://10.0.0.3:8000
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,497,41,3.3917301720946544,http://10.0.0.6:8000
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,676,86,3.419187478122789,http://10.0.0.11:8000
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,343,51,3.432203383308844,http://10.0.0.12:8000
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,609,11,3.4351372813716687,http://10.0.0.7:8000
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,594,23,3.4478571600826995,http://10.0.0.12:8000
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,548,17,3.4500037114578075,http://10.0.0.9:8000
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,337,49,3.453646622085006,http://10.0.0.9:8000
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,431,87,3.4556076487553,http://10.0.0.4:8000
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,398,7,3.4678372956683248,http://10.0.0.7:8000
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,463,7,3.469602027747112,http://10.0.0.3:8000
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,287,6,3.4761945703352155,http://10.0.0.7:8000
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,572,26,3.478283379092309,http://10.0.0.12:8000
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,203,42,3.4851013606108,http://10.0.0.6:8000
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,599,14,3.488682590712584,http://10.0.0.10:8000
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,636,11,3.4918029767277834,http://10.0.0.3:8000
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,564,25,3.5249580842937607,http://10.0.0.10:8000
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,611,21,3.532273823664998,http://10.0.0.8:8000
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,101,47,3.536493271038992,http://10.0.0.7:8000
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,208,46,3.552286163879541,http://10.0.0.8:8000
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,465,61,3.5669562566161166,http://10.0.0.6:8000
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,528,64,3.578227196921829,http://10.0.0.6:8000
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,727,58,3.580139560693375,http://10.0.0.11:8000
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,924,3,3.59786429131175,http://10.0.0.12:8000
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,422,57,3.599375666044238,http://10.0.0.1:8000
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,318,23,3.5996298620916294,http://10.0.0.9:8000
323,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,728,103,3.612047175830713,http://10.0.0.6:8000
324,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,556,13,3.620565777459558,http://10.0.0.5:8000
325,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,306,34,3.649012975032428,http://10.0.0.6:8000
326,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,427,128,3.6600942664979663,http://10.0.0.2:8000
327,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,165,44,3.66099742253063,http://10.0.0.9:8000
328,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,424,57,3.6715376701716,http://10.0.0.6:8000
329,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,29,3.6904332353879736,http://10.0.0.3:8000
330,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,861,43,3.69194047303443,http://10.0.0.12:8000
331,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,243,90,3.692657433718728,http://10.0.0.12:8000
332,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,378,36,3.7180696179829766,http://10.0.0.5:8000
333,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,601,18,3.740438579721449,http://10.0.0.12:8000
334,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,407,9,3.750086008279591,http://10.0.0.4:8000
335,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,518,254,3.7509855569468527,http://10.0.0.1:8000
336,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,892,61,3.783490993845621,http://10.0.0.5:8000
337,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,457,55,3.7948242144282296,http://10.0.0.5:8000
338,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,671,30,3.7949506576852423,http://10.0.0.3:8000
339,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,542,7,3.80115706773503,http://10.0.0.11:8000
340,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,17,3.8097988051334455,http://10.0.0.10:8000
341,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,401,233,3.8194498531449215,http://10.0.0.2:8000
342,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,60,70,3.821186846687712,http://10.0.0.11:8000
343,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,308,51,3.832083259447382,http://10.0.0.9:8000
344,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,456,8,3.856832948485964,http://10.0.0.9:8000
345,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,533,96,3.890710543632829,http://10.0.0.4:8000
346,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,560,22,3.894692217228978,http://10.0.0.2:8000
347,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,380,47,3.901329979897432,http://10.0.0.1:8000
348,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,387,107,3.9158422865527096,http://10.0.0.2:8000
349,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,591,46,3.9237486294072665,http://10.0.0.4:8000
350,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,576,19,3.938896788734533,http://10.0.0.3:8000
351,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,617,43,3.962621801307861,http://10.0.0.5:8000
352,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,361,47,3.972834848411608,http://10.0.0.10:8000
353,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,378,47,3.993192910223053,http://10.0.0.6:8000
354,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,605,16,4.001033881289729,http://10.0.0.3:8000
355,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,283,60,4.002823281586169,http://10.0.0.7:8000
356,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,554,78,4.014281757700416,http://10.0.0.1:8000
357,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,520,53,4.047129810160302,http://10.0.0.5:8000
358,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,144,71,4.048087908000816,http://10.0.0.6:8000
359,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,554,20,4.052166772874784,http://10.0.0.12:8000
360,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,556,142,4.075502596324821,http://10.0.0.6:8000
361,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,4.090181435221249,http://10.0.0.10:8000
362,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,708,176,4.1212172182737135,http://10.0.0.1:8000
363,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,508,49,4.12176986714808,http://10.0.0.6:8000
364,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,613,19,4.121808045599471,http://10.0.0.11:8000
365,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,573,30,4.122628215421438,http://10.0.0.8:8000
366,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,659,13,4.124727333781576,http://10.0.0.11:8000
367,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,605,18,4.127614463397201,http://10.0.0.7:8000
368,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,655,179,4.132148295441745,http://10.0.0.10:8000
369,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,394,93,4.135499238168875,http://10.0.0.3:8000
370,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,594,24,4.149444842787737,http://10.0.0.1:8000
371,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,60,101,4.155097863370875,http://10.0.0.10:8000
372,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,564,17,4.166362762808324,http://10.0.0.4:8000
373,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,496,56,4.167870189125028,http://10.0.0.7:8000
374,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,582,17,4.190164241083553,http://10.0.0.12:8000
375,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,224,4,4.194376602687356,http://10.0.0.8:8000
376,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,149,48,4.195901754287919,http://10.0.0.5:8000
377,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,601,8,4.2225721312429,http://10.0.0.10:8000
378,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,633,62,4.230775637547369,http://10.0.0.5:8000
379,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,557,18,4.286988309282831,http://10.0.0.4:8000
380,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,621,27,4.290389674197408,http://10.0.0.4:8000
381,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,550,18,4.30321637475909,http://10.0.0.8:8000
382,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,548,9,4.30486125838215,http://10.0.0.1:8000
383,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,457,50,4.307561629069836,http://10.0.0.9:8000
384,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,516,117,4.309089946688854,http://10.0.0.10:8000
385,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,550,56,4.309986237124137,http://10.0.0.9:8000
386,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,224,29,4.326085912841548,http://10.0.0.9:8000
387,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,549,7,4.3273089930456665,http://10.0.0.2:8000
388,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,558,22,4.329842303622316,http://10.0.0.9:8000
389,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,535,74,4.3369963718245925,http://10.0.0.1:8000
390,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,526,12,4.337679464396311,http://10.0.0.1:8000
391,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,254,44,4.373696993506719,http://10.0.0.12:8000
392,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,434,54,4.382649867846297,http://10.0.0.1:8000
393,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,578,32,4.3830246811641365,http://10.0.0.1:8000
394,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,357,54,4.383889818415917,http://10.0.0.1:8000
395,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,607,16,4.384956601999669,http://10.0.0.2:8000
396,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,269,112,4.430038709250839,http://10.0.0.7:8000
397,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,197,41,4.439583160091887,http://10.0.0.4:8000
398,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,936,9,4.472226861431367,http://10.0.0.10:8000
399,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,202,161,4.483600950361715,http://10.0.0.8:8000
400,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,564,26,4.513422303363734,http://10.0.0.8:8000
401,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,341,28,4.517296913987244,http://10.0.0.8:8000
402,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,596,106,4.525340471349505,http://10.0.0.4:8000
403,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,233,46,4.5370563976034415,http://10.0.0.4:8000
404,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,29,4.5385017302799335,http://10.0.0.8:8000
405,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,18,4.542948093858202,http://10.0.0.7:8000
406,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,38,4.552536708831675,http://10.0.0.9:8000
407,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,448,59,4.586635832053639,http://10.0.0.11:8000
408,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,512,50,4.59493852996005,http://10.0.0.12:8000
409,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,398,179,4.625475482913553,http://10.0.0.11:8000
410,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,511,56,4.6315936472547925,http://10.0.0.5:8000
411,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,678,26,4.638454686128241,http://10.0.0.11:8000
412,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,560,20,4.678978609093588,http://10.0.0.3:8000
413,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,22,4.684661152626588,http://10.0.0.8:8000
414,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,552,19,4.693601914782162,http://10.0.0.2:8000
415,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,594,15,4.698900513333899,http://10.0.0.7:8000
416,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,749,12,4.698953175954771,http://10.0.0.8:8000
417,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,98,57,4.699652850383641,http://10.0.0.3:8000
418,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,560,15,4.71416763742206,http://10.0.0.7:8000
419,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,56,51,4.730955491786178,http://10.0.0.2:8000
420,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,166,48,4.75465745989771,http://10.0.0.4:8000
421,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,320,118,4.756121459966214,http://10.0.0.12:8000
422,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,558,22,4.757658543772807,http://10.0.0.11:8000
423,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,597,48,4.76867037585322,http://10.0.0.3:8000
424,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,560,25,4.778932930511656,http://10.0.0.9:8000
425,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,193,74,4.783304162936192,http://10.0.0.12:8000
426,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,900,10,4.805067398949521,http://10.0.0.3:8000
427,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,4.81769506506773,http://10.0.0.1:8000
428,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,597,23,4.827131510997531,http://10.0.0.3:8000
429,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,488,9,4.837491329455872,http://10.0.0.4:8000
430,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,406,11,4.841352387682592,http://10.0.0.12:8000
431,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,53,53,4.8445664802650565,http://10.0.0.10:8000
432,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,550,13,4.8471085783256775,http://10.0.0.12:8000
433,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,140,54,4.849238648255713,http://10.0.0.6:8000
434,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,554,23,4.866034394522735,http://10.0.0.12:8000
435,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,370,50,4.867399759086503,http://10.0.0.12:8000
436,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,566,26,4.87660714867679,http://10.0.0.5:8000
437,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,250,151,4.888311159861714,http://10.0.0.6:8000
438,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,668,79,4.893342612175451,http://10.0.0.2:8000
439,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,580,36,4.914107729315133,http://10.0.0.9:8000
440,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,191,52,4.9180827714049205,http://10.0.0.7:8000
441,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,562,24,4.93426465672066,http://10.0.0.1:8000
442,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,229,54,4.939800519692301,http://10.0.0.4:8000
443,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,491,41,4.942491530875213,http://10.0.0.2:8000
444,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,351,53,4.944667312618681,http://10.0.0.5:8000
445,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,417,144,4.991567759695133,http://10.0.0.9:8000
446,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,447,40,5.027007399717813,http://10.0.0.11:8000
447,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,566,28,5.06731323125464,http://10.0.0.11:8000
448,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,839,55,5.069694768154384,http://10.0.0.10:8000
449,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,677,89,5.098699861304323,http://10.0.0.3:8000
450,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,304,37,5.102730756871615,http://10.0.0.11:8000
451,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,105,27,5.11703993200435,http://10.0.0.10:8000
452,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,651,21,5.123630621742938,http://10.0.0.6:8000
453,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,548,17,5.1367522017300615,http://10.0.0.5:8000
454,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,233,47,5.163558655735873,http://10.0.0.12:8000
455,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,312,32,5.172522658252497,http://10.0.0.6:8000
456,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,208,106,5.175789718277811,http://10.0.0.7:8000
457,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,626,34,5.176092854017544,http://10.0.0.6:8000
458,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,363,96,5.183463781181954,http://10.0.0.6:8000
459,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,308,41,5.19148163466088,http://10.0.0.2:8000
460,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,517,10,5.193981725045424,http://10.0.0.2:8000
461,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,548,17,5.2170024887887205,http://10.0.0.11:8000
462,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,562,44,5.250185685798096,http://10.0.0.3:8000
463,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,472,76,5.258345626615503,http://10.0.0.3:8000
464,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,753,52,5.2803754928745,http://10.0.0.12:8000
465,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,837,13,5.285777435875233,http://10.0.0.6:8000
466,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,280,49,5.307649644653393,http://10.0.0.8:8000
467,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,556,13,5.308514438729464,http://10.0.0.12:8000
468,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,596,24,5.310943038828161,http://10.0.0.4:8000
469,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,170,138,5.31801112434252,http://10.0.0.9:8000
470,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,647,10,5.321831907332941,http://10.0.0.7:8000
471,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,285,42,5.323786428660848,http://10.0.0.8:8000
472,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,274,8,5.35275059079828,http://10.0.0.4:8000
