req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,933,15,19.544617996865927,http://10.0.0.1:8000
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,579,33,19.58889857788033,http://10.0.0.1:8000
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,304,47,19.609680501584712,http://10.0.0.2:8000
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,27,19.7349289353698,http://10.0.0.1:8000
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,461,70,19.937397933204632,http://10.0.0.1:8000
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,573,7,20.020807995718485,http://10.0.0.1:8000
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,455,44,20.207920055767797,http://10.0.0.2:8000
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,399,39,20.208211754849366,http://10.0.0.2:8000
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,366,50,20.341757252435038,http://10.0.0.2:8000
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,362,140,20.36606653426887,http://10.0.0.1:8000
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,351,60,20.429946871436034,http://10.0.0.2:8000
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,494,56,20.434798014564556,http://10.0.0.1:8000
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,11,20.53400660957791,http://10.0.0.1:8000
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,3,20.766931347593417,http://10.0.0.2:8000
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,634,28,20.847878024151957,http://10.0.0.2:8000
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,21,20.85227600187683,http://10.0.0.2:8000
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,942,30,20.85238790444323,http://10.0.0.1:8000
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,207,4,20.887587337172253,http://10.0.0.1:8000
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,616,8,20.955641084772456,http://10.0.0.1:8000
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,232,85,21.025629184606295,http://10.0.0.1:8000
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,19,21.032010527484772,http://10.0.0.1:8000
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,921,75,21.195056031789147,http://10.0.0.2:8000
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,632,23,21.316781754378397,http://10.0.0.2:8000
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,317,57,21.410710634567604,http://10.0.0.1:8000
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,640,13,21.511901693706314,http://10.0.0.1:8000
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,420,9,21.543207940438315,http://10.0.0.1:8000
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,278,155,21.611250264109326,http://10.0.0.2:8000
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,354,10,21.75353657496316,http://10.0.0.1:8000
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,21.842994980929312,http://10.0.0.1:8000
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,353,66,21.956096510637476,http://10.0.0.2:8000
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,309,33,22.080185919034655,http://10.0.0.2:8000
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,348,83,22.448228927991508,http://10.0.0.1:8000
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,512,15,22.45293816496857,http://10.0.0.1:8000
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,578,57,22.58780453924864,http://10.0.0.1:8000
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,26,22.630262944365985,http://10.0.0.2:8000
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,514,7,22.650270499494408,http://10.0.0.1:8000
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,394,44,22.90928935207263,http://10.0.0.1:8000
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,228,55,22.982283339414458,http://10.0.0.2:8000
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,294,64,23.11308208084211,http://10.0.0.1:8000
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,25,23.347678170061496,http://10.0.0.1:8000
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,25,23.357989915543413,http://10.0.0.2:8000
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,930,10,23.419548467324343,http://10.0.0.2:8000
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,239,38,23.434960114887957,http://10.0.0.2:8000
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,639,30,23.608228118835626,http://10.0.0.1:8000
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,401,170,23.722759537121433,http://10.0.0.2:8000
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,31,23.751058792600066,http://10.0.0.2:8000
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,244,6,23.7797881629451,http://10.0.0.1:8000
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,365,45,23.88958664688089,http://10.0.0.2:8000
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,25,23.894043180061345,http://10.0.0.2:8000
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,23.95142599565833,http://10.0.0.2:8000
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,30,24.023053344921887,http://10.0.0.2:8000
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,135,44,24.02998918361208,http://10.0.0.1:8000
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,176,49,24.205536824552023,http://10.0.0.1:8000
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,404,48,24.224961872013647,http://10.0.0.1:8000
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,61,24.39804243348003,http://10.0.0.2:8000
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,257,43,24.68665474285997,http://10.0.0.1:8000
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,172,65,24.72666880785711,http://10.0.0.2:8000
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,284,79,24.74034801202024,http://10.0.0.1:8000
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,627,26,24.853962055470692,http://10.0.0.2:8000
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,644,11,24.864868514065332,http://10.0.0.1:8000
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,222,76,24.927470410106604,http://10.0.0.2:8000
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,321,50,24.9348973633043,http://10.0.0.2:8000
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,330,11,24.98813015434632,http://10.0.0.1:8000
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,18,25.047291534209354,http://10.0.0.2:8000
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,611,6,25.19688132432041,http://10.0.0.1:8000
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,617,22,25.233418447880265,http://10.0.0.2:8000
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,373,88,25.30017117101999,http://10.0.0.1:8000
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,537,11,25.319620289830414,http://10.0.0.2:8000
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,25.3850817425114,http://10.0.0.2:8000
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,942,7,25.44978450782848,http://10.0.0.2:8000
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,27,25.46296192661927,http://10.0.0.2:8000
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,397,11,25.544936203296896,http://10.0.0.1:8000
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,309,178,25.603190105010423,http://10.0.0.1:8000
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,151,19,25.75460660371379,http://10.0.0.2:8000
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,527,18,25.77379045429396,http://10.0.0.2:8000
323,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,542,14,25.87369374196441,http://10.0.0.2:8000
324,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,21,25.940982117311904,http://10.0.0.1:8000
325,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,154,48,26.055842384496444,http://10.0.0.1:8000
326,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,26.065970273584718,http://10.0.0.1:8000
327,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,824,31,26.124034409091404,http://10.0.0.2:8000
328,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,365,50,26.27525642114764,http://10.0.0.1:8000
329,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,506,33,26.295788084483178,http://10.0.0.2:8000
330,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,429,145,26.363796887008483,http://10.0.0.1:8000
331,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,24,26.57135089572763,http://10.0.0.2:8000
332,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,321,59,26.691741055343655,http://10.0.0.2:8000
333,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,354,65,26.72998438763192,http://10.0.0.2:8000
334,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,26.80916343096844,http://10.0.0.2:8000
335,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,409,49,26.99447159227031,http://10.0.0.1:8000
336,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,388,11,27.01979861143954,http://10.0.0.2:8000
337,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,16,27.278039787745723,http://10.0.0.2:8000
338,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,728,110,27.292677462205898,http://10.0.0.1:8000
339,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,210,46,27.305646551116666,http://10.0.0.2:8000
340,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,15,27.379762794342977,http://10.0.0.1:8000
341,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,629,3,27.463967256255653,http://10.0.0.1:8000
342,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,251,54,27.49165523986454,http://10.0.0.1:8000
343,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,999,3,27.774958587501825,http://10.0.0.2:8000
344,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,616,33,27.87195615630577,http://10.0.0.1:8000
345,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,690,74,27.905361394697028,http://10.0.0.1:8000
346,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,780,36,27.988732626989815,http://10.0.0.1:8000
347,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,28.065058302223232,http://10.0.0.2:8000
348,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,148,69,28.164064499993156,http://10.0.0.2:8000
349,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,28.194140557455064,http://10.0.0.1:8000
350,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,168,25,28.3486767692118,http://10.0.0.1:8000
351,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,962,62,28.372573012068656,http://10.0.0.1:8000
352,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,582,35,28.469687471348486,http://10.0.0.1:8000
353,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,769,134,28.56181233114261,http://10.0.0.2:8000
354,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,26,28.58204766914471,http://10.0.0.1:8000
355,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,109,104,28.620809237152706,http://10.0.0.2:8000
356,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,420,89,28.71240592341423,http://10.0.0.2:8000
357,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,392,47,28.804499324493822,http://10.0.0.1:8000
358,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,538,12,28.80723240988513,http://10.0.0.2:8000
359,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,328,46,28.811130469525278,http://10.0.0.1:8000
360,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,96,37,28.883001004544603,http://10.0.0.2:8000
361,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,378,9,28.884603978633695,http://10.0.0.1:8000
362,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,233,52,29.00790979569986,http://10.0.0.2:8000
363,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,648,66,29.03817922597316,http://10.0.0.1:8000
364,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,661,34,29.08027765091973,http://10.0.0.2:8000
365,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,29.11567429053474,http://10.0.0.1:8000
366,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,392,45,29.160236114646924,http://10.0.0.1:8000
367,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,629,30,29.693560097435018,http://10.0.0.1:8000
368,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,916,43,29.744154465759078,http://10.0.0.1:8000
369,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,536,14,29.771670490916655,http://10.0.0.1:8000
370,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,27,29.775766200224883,http://10.0.0.1:8000
371,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,633,28,29.828995166932703,http://10.0.0.1:8000
372,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,25,29.876802450695433,http://10.0.0.1:8000
373,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,307,21,30.002242116801302,http://10.0.0.2:8000
374,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,668,3,30.025977670101973,http://10.0.0.1:8000
375,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,19,30.06731783988868,http://10.0.0.1:8000
376,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,879,51,30.179146078923495,http://10.0.0.2:8000
377,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,121,42,30.381386646801765,http://10.0.0.1:8000
378,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,54,52,30.434360020609,http://10.0.0.2:8000
379,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,30.653818286054378,http://10.0.0.2:8000
380,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,782,55,30.882447438500616,http://10.0.0.2:8000
381,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,730,4,30.95229293470552,http://10.0.0.2:8000
382,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1013,34,30.972039821786947,http://10.0.0.2:8000
383,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,625,47,31.29323551696824,http://10.0.0.1:8000
384,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,269,39,31.356605687885455,http://10.0.0.1:8000
385,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,23,31.388989920128534,http://10.0.0.2:8000
386,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,546,14,31.506049715605737,http://10.0.0.1:8000
387,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,128,66,31.514151073267005,http://10.0.0.2:8000
388,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,20,31.51469920854641,http://10.0.0.2:8000
389,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,253,132,31.518006163698526,http://10.0.0.2:8000
390,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,670,50,31.573270947266696,http://10.0.0.2:8000
391,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,264,179,31.81469772011495,http://10.0.0.2:8000
392,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,660,53,31.946615450781795,http://10.0.0.2:8000
393,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,143,50,32.0143281266274,http://10.0.0.1:8000
394,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,576,8,32.01668257038701,http://10.0.0.1:8000
395,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,27,32.03575932939402,http://10.0.0.2:8000
396,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,271,46,32.15581600288555,http://10.0.0.2:8000
397,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,339,45,32.27350199988826,http://10.0.0.2:8000
398,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,32.311378179080926,http://10.0.0.2:8000
399,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,847,17,32.345632226872105,http://10.0.0.2:8000
400,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,690,5,32.408315105666134,http://10.0.0.1:8000
401,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,781,9,32.48260980114217,http://10.0.0.2:8000
402,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,250,33,32.6111783729613,http://10.0.0.1:8000
403,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,458,48,32.61195369184464,http://10.0.0.1:8000
404,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,21,32.63384174827197,http://10.0.0.2:8000
405,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,768,56,32.761249597031814,http://10.0.0.2:8000
406,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,391,190,32.762564636451245,http://10.0.0.2:8000
407,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,618,75,32.78270251654192,http://10.0.0.2:8000
408,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,516,8,32.83560629325418,http://10.0.0.2:8000
409,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,828,20,32.86437713678767,http://10.0.0.1:8000
410,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,26,33.02305117187726,http://10.0.0.2:8000
411,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,170,48,33.064041605261444,http://10.0.0.1:8000
412,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,762,33,33.09409584700174,http://10.0.0.1:8000
413,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,242,42,33.12532826834309,http://10.0.0.1:8000
414,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,17,33.284666928291465,http://10.0.0.2:8000
415,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,631,21,33.34964731077152,http://10.0.0.1:8000
416,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,61,33.393313348367585,http://10.0.0.2:8000
417,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,311,6,33.48016095420013,http://10.0.0.2:8000
418,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,612,21,33.59954208706314,http://10.0.0.1:8000
419,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,238,45,33.69332707217318,http://10.0.0.2:8000
420,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,147,60,33.694094100783616,http://10.0.0.1:8000
421,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,600,29,33.842217561777744,http://10.0.0.1:8000
422,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,26,33.92162603964699,http://10.0.0.1:8000
423,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,621,29,34.04648060927889,http://10.0.0.2:8000
424,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,34.12021559747697,http://10.0.0.2:8000
425,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,644,29,34.18533762523585,http://10.0.0.2:8000
426,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,14,34.231809306828225,http://10.0.0.2:8000
427,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,394,50,34.32872552843037,http://10.0.0.2:8000
428,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,584,10,34.36136722087976,http://10.0.0.1:8000
429,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,368,48,34.45589773671797,http://10.0.0.2:8000
430,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,27,34.496740747616855,http://10.0.0.2:8000
431,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,25,34.50394495873201,http://10.0.0.1:8000
432,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,247,41,34.55793924366028,http://10.0.0.1:8000
433,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,665,6,34.71667482312268,http://10.0.0.2:8000
434,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,34.79203816424498,http://10.0.0.2:8000
435,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,141,47,34.80691446825944,http://10.0.0.1:8000
436,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1004,63,34.88857061532606,http://10.0.0.2:8000
437,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,137,67,34.90159863082415,http://10.0.0.2:8000
438,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,717,236,34.95175825867578,http://10.0.0.1:8000
439,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,17,34.96670155116397,http://10.0.0.2:8000
440,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,709,43,35.03486116398403,http://10.0.0.2:8000
441,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,376,35,35.084498136697036,http://10.0.0.2:8000
442,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,652,70,35.08483466067197,http://10.0.0.2:8000
443,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,26,35.206270276176,http://10.0.0.1:8000
444,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,98,56,35.21316090184897,http://10.0.0.2:8000
445,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,812,10,35.40658260729315,http://10.0.0.2:8000
446,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,164,52,35.554281321473205,http://10.0.0.1:8000
447,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,778,41,35.57783366725012,http://10.0.0.2:8000
448,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,606,19,35.591573316835465,http://10.0.0.1:8000
449,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,24,35.65360396385571,http://10.0.0.1:8000
450,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,226,6,35.83497226571475,http://10.0.0.2:8000
451,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,865,10,35.84884407350102,http://10.0.0.2:8000
452,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,492,58,35.92870018249785,http://10.0.0.1:8000
453,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,422,50,35.945333805367746,http://10.0.0.1:8000
454,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,512,56,36.26193123919444,http://10.0.0.1:8000
455,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,542,49,36.481679651058116,http://10.0.0.2:8000
456,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,580,35,36.602871211528964,http://10.0.0.1:8000
457,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,25,36.76522449485173,http://10.0.0.2:8000
458,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,279,43,36.84344786548901,http://10.0.0.2:8000
459,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,646,8,36.87250459839597,http://10.0.0.1:8000
460,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,493,9,36.9566678428236,http://10.0.0.1:8000
461,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,367,6,37.03362587876701,http://10.0.0.1:8000
462,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,625,26,37.055144947673774,http://10.0.0.2:8000
463,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,346,15,37.0832908637792,http://10.0.0.2:8000
464,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,28,37.171462103186194,http://10.0.0.2:8000
465,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,163,52,37.277150666325525,http://10.0.0.2:8000
466,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,441,56,37.31142794692816,http://10.0.0.2:8000
467,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,37.3134365746307,http://10.0.0.1:8000
468,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,491,81,37.44554379464457,http://10.0.0.1:8000
469,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,326,20,37.50784086338633,http://10.0.0.1:8000
470,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,523,46,37.584708466043715,http://10.0.0.2:8000
471,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,320,55,37.63979853550825,http://10.0.0.1:8000
472,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,29,37.686666929640985,http://10.0.0.1:8000
473,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,615,50,37.71803140932425,http://10.0.0.2:8000
474,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,24,37.750104708627156,http://10.0.0.2:8000
475,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,531,6,37.80010601327393,http://10.0.0.2:8000
476,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,13,37.816884543383836,http://10.0.0.2:8000
477,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,619,28,37.89446414314641,http://10.0.0.1:8000
