req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
247,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,539,9,16.13960135450808,http://10.0.0.3:8000
248,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,558,24,16.22913086251384,http://10.0.0.3:8000
249,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,970,67,16.285966133990907,http://10.0.0.2:8000
250,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,867,62,16.287417552458958,http://10.0.0.3:8000
251,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,8,16.340386753085212,http://10.0.0.3:8000
252,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,500,7,16.366077667635025,http://10.0.0.1:8000
253,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,548,17,16.487194811700018,http://10.0.0.4:8000
254,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,304,89,16.489308940705016,http://10.0.0.1:8000
255,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,564,26,16.59147801536735,http://10.0.0.3:8000
256,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,566,11,16.599701727063604,http://10.0.0.1:8000
257,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,531,86,16.615397271557747,http://10.0.0.2:8000
258,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,558,22,16.629515326540744,http://10.0.0.1:8000
259,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,488,46,16.630648644409742,http://10.0.0.2:8000
260,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,495,49,16.66730857480099,http://10.0.0.4:8000
261,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,576,21,16.66752671203448,http://10.0.0.1:8000
262,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,163,61,16.66980699283805,http://10.0.0.1:8000
263,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,556,21,16.920788028065633,http://10.0.0.2:8000
264,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,913,52,16.974603814759096,http://10.0.0.3:8000
265,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,550,18,17.055424298434,http://10.0.0.4:8000
266,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,578,33,17.065752274584025,http://10.0.0.3:8000
267,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,129,46,17.06873848234668,http://10.0.0.1:8000
268,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,679,60,17.277054132528345,http://10.0.0.3:8000
269,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,233,99,17.364869892163608,http://10.0.0.2:8000
270,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,90,92,17.556283174515627,http://10.0.0.2:8000
271,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,603,30,17.558485365530412,http://10.0.0.3:8000
272,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,554,11,17.609207730916996,http://10.0.0.1:8000
273,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,560,23,17.618949130795613,http://10.0.0.4:8000
274,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,731,35,17.709639816394958,http://10.0.0.1:8000
275,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,563,18,17.745552722398195,http://10.0.0.4:8000
276,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,813,20,17.760532054889026,http://10.0.0.3:8000
277,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,833,33,17.812304106068886,http://10.0.0.4:8000
278,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,122,52,17.877305457744907,http://10.0.0.3:8000
279,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,166,47,17.912434587646377,http://10.0.0.1:8000
280,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,480,54,17.94417362038919,http://10.0.0.3:8000
281,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,794,50,17.962597114165867,http://10.0.0.4:8000
282,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,283,128,18.11308849068978,http://10.0.0.2:8000
283,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,605,28,18.1617819220008,http://10.0.0.1:8000
284,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,168,113,18.31278485615787,http://10.0.0.1:8000
285,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,313,72,18.43176946970894,http://10.0.0.4:8000
286,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,584,10,18.48587201683049,http://10.0.0.3:8000
287,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,451,25,18.535286731937624,http://10.0.0.1:8000
288,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,415,54,18.56127777720691,http://10.0.0.3:8000
289,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,352,175,18.648031645823043,http://10.0.0.3:8000
290,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,572,32,18.772370711583214,http://10.0.0.4:8000
291,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,805,12,18.88111842705921,http://10.0.0.3:8000
292,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,386,102,18.9294718170009,http://10.0.0.3:8000
293,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,94,67,18.932658782747236,http://10.0.0.4:8000
294,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,413,28,18.94018005537412,http://10.0.0.3:8000
295,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,404,46,19.007711479520324,http://10.0.0.2:8000
296,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,474,94,19.09176009114554,http://10.0.0.4:8000
297,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,396,54,19.100774342846456,http://10.0.0.4:8000
298,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,236,94,19.150622760764318,http://10.0.0.2:8000
299,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,250,46,19.235909935498682,http://10.0.0.2:8000
300,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,333,8,19.333360425770575,http://10.0.0.4:8000
301,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,317,55,19.354254014147678,http://10.0.0.1:8000
302,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,655,10,19.406252080361085,http://10.0.0.1:8000
303,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,278,54,19.409482296961794,http://10.0.0.4:8000
304,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,606,31,19.434543433040307,http://10.0.0.1:8000
305,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,738,3,19.43520041595266,http://10.0.0.3:8000
306,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,324,68,19.446798365073473,http://10.0.0.2:8000
307,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,790,164,19.547337026557035,http://10.0.0.3:8000
308,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,419,74,19.555550952890613,http://10.0.0.4:8000
309,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,220,44,19.60423355464878,http://10.0.0.2:8000
310,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,574,28,19.63567642886024,http://10.0.0.3:8000
311,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,478,109,19.64667088153056,http://10.0.0.2:8000
312,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,568,18,19.738516074243517,http://10.0.0.2:8000
313,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,789,20,19.73958318942165,http://10.0.0.3:8000
314,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,541,48,19.840131380755622,http://10.0.0.3:8000
315,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,552,19,19.851172359399865,http://10.0.0.4:8000
316,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,364,58,19.906745588585796,http://10.0.0.3:8000
317,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,554,20,19.949348568054237,http://10.0.0.2:8000
318,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,184,33,19.967071084502248,http://10.0.0.3:8000
319,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,744,9,20.31565437183866,http://10.0.0.2:8000
320,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,552,21,20.33198072631994,http://10.0.0.1:8000
321,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,370,76,20.42405623629105,http://10.0.0.1:8000
322,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,343,6,20.480144508485893,http://10.0.0.2:8000
323,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,668,17,20.486024286906915,http://10.0.0.2:8000
324,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,407,9,20.491277829369505,http://10.0.0.2:8000
325,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,319,42,20.530329728253268,http://10.0.0.3:8000
326,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,611,9,20.661957164956785,http://10.0.0.2:8000
327,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,286,47,20.680228047143927,http://10.0.0.1:8000
328,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,622,5,20.684261593694163,http://10.0.0.3:8000
329,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,609,24,20.71109848148825,http://10.0.0.1:8000
330,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,463,8,20.767476527979714,http://10.0.0.3:8000
331,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,336,55,20.91245278903507,http://10.0.0.2:8000
332,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,58,46,20.977827649443544,http://10.0.0.2:8000
333,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,613,24,21.10556769089499,http://10.0.0.1:8000
334,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,785,3,21.174278519673692,http://10.0.0.2:8000
335,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,560,15,21.178356828042926,http://10.0.0.1:8000
336,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,424,7,21.322733236283014,http://10.0.0.4:8000
337,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,558,22,21.355547854917468,http://10.0.0.2:8000
338,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,601,11,21.398908865820655,http://10.0.0.4:8000
339,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,735,39,21.543076277791485,http://10.0.0.4:8000
340,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,399,40,21.550432538525982,http://10.0.0.3:8000
341,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,198,43,21.571011024308696,http://10.0.0.1:8000
342,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,615,7,21.673865593350087,http://10.0.0.3:8000
343,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,252,5,21.72199189233523,http://10.0.0.1:8000
344,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,159,54,21.825926347567723,http://10.0.0.3:8000
345,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,274,41,21.87799039584748,http://10.0.0.3:8000
346,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,504,50,21.89964541189404,http://10.0.0.3:8000
347,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,418,11,21.959618232886648,http://10.0.0.3:8000
348,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,118,79,22.050566000580975,http://10.0.0.2:8000
349,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,838,33,22.103810800522268,http://10.0.0.1:8000
350,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,282,6,22.12422168785793,http://10.0.0.2:8000
351,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,607,20,22.507897827172027,http://10.0.0.1:8000
352,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,574,32,22.675739426801428,http://10.0.0.4:8000
353,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,613,26,22.716698181761775,http://10.0.0.4:8000
354,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,897,39,22.796336613645483,http://10.0.0.2:8000
355,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,391,41,22.812404392235788,http://10.0.0.4:8000
356,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,562,27,22.85490326275923,http://10.0.0.1:8000
357,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,971,44,22.955841750425268,http://10.0.0.3:8000
358,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,552,58,22.993805252036353,http://10.0.0.2:8000
359,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,403,56,23.081834324188016,http://10.0.0.2:8000
360,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,251,61,23.163622338816968,http://10.0.0.3:8000
361,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,626,26,23.297730386136617,http://10.0.0.2:8000
362,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,475,54,23.36904853611734,http://10.0.0.2:8000
363,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,324,47,23.414378158733005,http://10.0.0.3:8000
364,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,502,13,23.42760717320483,http://10.0.0.1:8000
365,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,445,11,23.505947320387115,http://10.0.0.1:8000
366,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,575,48,23.539636365816406,http://10.0.0.1:8000
367,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,767,40,23.573211008102774,http://10.0.0.1:8000
368,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,789,82,23.611938104668905,http://10.0.0.3:8000
369,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,558,24,23.62207082065728,http://10.0.0.1:8000
370,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,609,25,23.70798398021564,http://10.0.0.2:8000
371,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,552,19,23.882561143287422,http://10.0.0.1:8000
372,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,590,19,23.89560115529234,http://10.0.0.1:8000
373,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,570,28,23.93482219034336,http://10.0.0.4:8000
374,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,730,40,23.995199396710618,http://10.0.0.2:8000
375,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,361,133,24.203537861022514,http://10.0.0.3:8000
376,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,550,18,24.207907602529552,http://10.0.0.4:8000
377,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,422,8,24.42485806415458,http://10.0.0.3:8000
378,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,365,53,24.474325809114077,http://10.0.0.3:8000
379,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,283,97,24.507069396022278,http://10.0.0.2:8000
380,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,856,19,24.524222503353833,http://10.0.0.2:8000
381,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,1000,3,24.53804981569277,http://10.0.0.4:8000
382,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,352,52,24.665425917305747,http://10.0.0.3:8000
383,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,599,26,24.73507307735269,http://10.0.0.3:8000
384,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,252,7,24.90360236403265,http://10.0.0.2:8000
385,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,150,75,24.915964010028482,http://10.0.0.3:8000
386,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,345,54,24.965959081688418,http://10.0.0.2:8000
387,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,434,44,25.18760243351069,http://10.0.0.1:8000
388,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,197,3,25.208586689572073,http://10.0.0.3:8000
389,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,603,18,25.262996521916552,http://10.0.0.2:8000
390,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,159,38,25.346863645600074,http://10.0.0.3:8000
391,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,599,33,25.363440674985316,http://10.0.0.3:8000
392,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,370,45,25.52092622566503,http://10.0.0.4:8000
393,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,317,59,25.585831262103813,http://10.0.0.4:8000
394,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,579,14,25.59739248455765,http://10.0.0.2:8000
395,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,560,15,25.615991887318156,http://10.0.0.2:8000
396,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,184,52,25.695967501888,http://10.0.0.4:8000
397,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,410,11,25.746944175817543,http://10.0.0.2:8000
398,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,429,4,25.983133151907506,http://10.0.0.2:8000
399,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,707,36,26.093456327626853,http://10.0.0.1:8000
400,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,906,32,26.116367654419246,http://10.0.0.3:8000
401,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,506,9,26.339585464336206,http://10.0.0.2:8000
402,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,695,20,26.413644012417162,http://10.0.0.2:8000
403,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,459,11,26.51625672126648,http://10.0.0.1:8000
404,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,585,112,26.51864405254802,http://10.0.0.4:8000
405,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,603,16,26.840358005074194,http://10.0.0.3:8000
406,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,165,40,26.849740435781253,http://10.0.0.1:8000
407,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,552,11,26.890668244272813,http://10.0.0.1:8000
408,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,212,49,26.90100878679479,http://10.0.0.1:8000
409,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,568,30,27.169483334872307,http://10.0.0.2:8000
410,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,862,3,27.201247159881728,http://10.0.0.4:8000
411,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,146,66,27.30806918088363,http://10.0.0.1:8000
412,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,219,129,27.352904190014694,http://10.0.0.1:8000
413,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,390,52,27.40938785961809,http://10.0.0.1:8000
414,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,448,48,27.409834934418146,http://10.0.0.3:8000
415,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,575,9,27.427458005576742,http://10.0.0.4:8000
416,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,370,134,27.51781774729451,http://10.0.0.1:8000
417,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,439,12,27.543096435457706,http://10.0.0.1:8000
418,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,344,45,27.60639865225616,http://10.0.0.2:8000
419,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,580,34,27.643419259957113,http://10.0.0.1:8000
420,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,637,19,27.76046751990697,http://10.0.0.1:8000
421,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,549,94,27.79444744717067,http://10.0.0.1:8000
422,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,298,53,27.824167658619942,http://10.0.0.2:8000
423,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,206,52,27.84502190562604,http://10.0.0.1:8000
424,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,558,20,27.870584075561457,http://10.0.0.1:8000
425,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,609,20,27.914979647171855,http://10.0.0.1:8000
426,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,618,76,27.955759983784777,http://10.0.0.3:8000
427,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,926,41,28.0125034320216,http://10.0.0.2:8000
428,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,572,31,28.144849876857382,http://10.0.0.1:8000
429,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,598,88,28.182260495106238,http://10.0.0.3:8000
430,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,558,22,28.465001712760806,http://10.0.0.4:8000
431,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,440,57,28.512347630903488,http://10.0.0.2:8000
432,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,527,45,28.523292959922287,http://10.0.0.1:8000
433,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,927,11,28.68181506491821,http://10.0.0.4:8000
434,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,439,42,28.7033874140517,http://10.0.0.2:8000
435,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,165,99,28.7333647972915,http://10.0.0.3:8000
436,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,777,10,28.876405051601065,http://10.0.0.4:8000
437,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,425,28,28.895927958139822,http://10.0.0.1:8000
438,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,890,43,29.054605152640846,http://10.0.0.3:8000
439,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,178,50,29.109781519017837,http://10.0.0.3:8000
440,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,458,9,29.18354462240352,http://10.0.0.4:8000
441,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,297,56,29.19421210602262,http://10.0.0.4:8000
442,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,564,28,29.2284074654407,http://10.0.0.1:8000
443,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,347,49,29.23996485584038,http://10.0.0.4:8000
444,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,533,78,29.262256471387808,http://10.0.0.2:8000
445,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,871,13,29.357471278292294,http://10.0.0.4:8000
446,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,194,45,29.508378848504044,http://10.0.0.1:8000
447,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,558,21,29.594791720680284,http://10.0.0.1:8000
448,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,126,45,29.64382606737678,http://10.0.0.2:8000
449,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,638,16,29.64969972354102,http://10.0.0.2:8000
450,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,52,73,29.70326193064761,http://10.0.0.4:8000
451,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,554,21,29.709717564734415,http://10.0.0.1:8000
452,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,456,44,29.72504384088967,http://10.0.0.3:8000
453,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,362,11,29.74847338280944,http://10.0.0.3:8000
454,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,633,14,29.793875229325714,http://10.0.0.1:8000
455,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,224,53,29.810411559871145,http://10.0.0.2:8000
456,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,420,57,30.072189035056354,http://10.0.0.2:8000
457,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,606,14,30.146678309316613,http://10.0.0.3:8000
458,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,693,76,30.158592810736543,http://10.0.0.1:8000
459,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,593,6,30.220574740512518,http://10.0.0.2:8000
460,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,151,109,30.227007171140105,http://10.0.0.1:8000
461,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,597,35,30.23645964954128,http://10.0.0.4:8000
462,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,373,11,30.24965219376994,http://10.0.0.3:8000
463,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,572,31,30.502589811513698,http://10.0.0.1:8000
464,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,484,6,30.515321001129426,http://10.0.0.3:8000
465,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,637,64,30.519301252309386,http://10.0.0.4:8000
466,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,558,22,30.63622825543789,http://10.0.0.1:8000
467,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,96,50,30.7803876150525,http://10.0.0.1:8000
468,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,560,25,31.042886586225258,http://10.0.0.2:8000
469,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,275,40,31.12365957145239,http://10.0.0.1:8000
470,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,889,33,31.217479033119275,http://10.0.0.1:8000
471,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,645,21,31.289867926005314,http://10.0.0.1:8000
472,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,432,7,31.332689904835384,http://10.0.0.1:8000
473,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,550,66,31.353314570614508,http://10.0.0.3:8000
474,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,794,52,31.356491863602002,http://10.0.0.4:8000
475,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,849,45,31.393092228746667,http://10.0.0.1:8000
476,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,614,8,31.58927733340748,http://10.0.0.2:8000
477,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,584,37,31.71503296862742,http://10.0.0.4:8000
478,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,549,12,31.836268765018737,http://10.0.0.4:8000
479,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,560,26,31.83762473045035,http://10.0.0.2:8000
480,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,384,8,31.851455398003544,http://10.0.0.1:8000
481,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,304,71,31.91231149029754,http://10.0.0.4:8000
482,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,308,7,31.930968391612875,http://10.0.0.4:8000
483,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,60,98,31.978352436522318,http://10.0.0.3:8000
484,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,611,20,31.994613385129767,http://10.0.0.3:8000
485,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,636,95,32.03275436533515,http://10.0.0.3:8000
486,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,619,59,32.16825925263676,http://10.0.0.1:8000
487,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,233,41,32.16962156871073,http://10.0.0.3:8000
