req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,857,3,7.563293406692359,http://10.0.0.1:8000
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,154,76,7.579954524823626,http://10.0.0.1:8000
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,788,61,7.61932546293001,http://10.0.0.1:8000
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,583,55,7.626687370033079,http://10.0.0.4:8000
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,328,169,7.644460067039061,http://10.0.0.2:8000
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,547,63,7.6656198628649,http://10.0.0.2:8000
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,27,7.716886078258609,http://10.0.0.4:8000
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,689,17,7.770665468677752,http://10.0.0.1:8000
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,625,33,7.799630064815643,http://10.0.0.4:8000
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,7.819466299580631,http://10.0.0.1:8000
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,517,18,7.844286367943925,http://10.0.0.2:8000
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,355,7,7.84889961307392,http://10.0.0.3:8000
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,929,66,7.874666082990876,http://10.0.0.2:8000
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,953,44,7.881791327472313,http://10.0.0.3:8000
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,440,14,7.881792651879368,http://10.0.0.3:8000
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,620,20,7.898125983990869,http://10.0.0.4:8000
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,676,44,7.927705392830297,http://10.0.0.4:8000
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,291,8,7.928939789726573,http://10.0.0.2:8000
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,584,35,7.987719679280268,http://10.0.0.3:8000
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,362,40,8.006002151660542,http://10.0.0.3:8000
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,352,7,8.054335218340993,http://10.0.0.4:8000
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,626,52,8.06281281209759,http://10.0.0.4:8000
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,608,15,8.102401285694478,http://10.0.0.3:8000
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,456,47,8.103556864204215,http://10.0.0.4:8000
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,91,74,8.190981189956915,http://10.0.0.3:8000
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,448,52,8.227732890177425,http://10.0.0.1:8000
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,736,36,8.308142211873138,http://10.0.0.2:8000
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,580,16,8.34310482697716,http://10.0.0.3:8000
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,145,50,8.371233459671243,http://10.0.0.4:8000
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,268,27,8.410162594902113,http://10.0.0.3:8000
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,592,31,8.414540867207656,http://10.0.0.1:8000
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,29,8.41794332777083,http://10.0.0.4:8000
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,660,7,8.424550755841855,http://10.0.0.2:8000
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,236,96,8.498736825020792,http://10.0.0.2:8000
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,515,75,8.52540449216103,http://10.0.0.3:8000
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,455,81,8.544284250549422,http://10.0.0.1:8000
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,368,8,8.561405599345447,http://10.0.0.4:8000
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,345,8,8.567947566734727,http://10.0.0.4:8000
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,734,39,8.690396770851212,http://10.0.0.4:8000
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,228,43,8.735306864273936,http://10.0.0.4:8000
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,395,40,8.773653197706883,http://10.0.0.2:8000
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,8.78421388593029,http://10.0.0.4:8000
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,163,45,8.860062398820707,http://10.0.0.2:8000
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,11,8.878143262271486,http://10.0.0.3:8000
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,182,113,8.957515392401161,http://10.0.0.4:8000
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,33,8.98516431622737,http://10.0.0.3:8000
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,306,37,9.001912200805092,http://10.0.0.3:8000
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,915,9,9.01838557888233,http://10.0.0.1:8000
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,723,50,9.086443856778393,http://10.0.0.3:8000
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,55,84,9.106486268640403,http://10.0.0.3:8000
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,20,9.1572114774194,http://10.0.0.2:8000
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,542,48,9.161289030352705,http://10.0.0.4:8000
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,501,13,9.165821091721602,http://10.0.0.3:8000
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,438,11,9.248071904637808,http://10.0.0.2:8000
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,742,9,9.252075216729297,http://10.0.0.2:8000
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,573,5,9.255282456808384,http://10.0.0.4:8000
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,436,237,9.31807467159209,http://10.0.0.1:8000
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,722,15,9.334209984400784,http://10.0.0.4:8000
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,898,10,9.36509340873012,http://10.0.0.1:8000
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,576,31,9.402426786576672,http://10.0.0.1:8000
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,634,14,9.510017372919519,http://10.0.0.2:8000
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,308,59,9.532403170658183,http://10.0.0.1:8000
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,307,53,9.558352939871885,http://10.0.0.3:8000
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,528,121,9.657729344246238,http://10.0.0.2:8000
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,87,9.672642856915518,http://10.0.0.3:8000
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,614,6,9.674752531785762,http://10.0.0.1:8000
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,593,38,9.685205564190728,http://10.0.0.3:8000
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,362,45,9.764609943149035,http://10.0.0.1:8000
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,380,105,9.76819267277751,http://10.0.0.3:8000
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,249,38,9.771452307737974,http://10.0.0.1:8000
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,186,110,9.78960122983323,http://10.0.0.3:8000
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,395,50,9.801586197516446,http://10.0.0.4:8000
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,288,45,9.806815111683065,http://10.0.0.3:8000
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,163,71,9.810418005615645,http://10.0.0.3:8000
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,6,9.823631921185054,http://10.0.0.4:8000
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,312,61,9.824360316780073,http://10.0.0.3:8000
322,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,690,70,9.847370258460707,http://10.0.0.2:8000
323,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,9.864789920694069,http://10.0.0.1:8000
324,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,297,8,9.87045772314151,http://10.0.0.4:8000
325,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,357,46,9.899212714244403,http://10.0.0.3:8000
326,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,233,66,9.945378040140458,http://10.0.0.3:8000
327,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,331,30,9.958376904311702,http://10.0.0.4:8000
328,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,489,15,9.976004276574416,http://10.0.0.1:8000
329,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,159,100,10.028523838696408,http://10.0.0.1:8000
330,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,714,70,10.054854666364292,http://10.0.0.3:8000
331,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,8,10.09691469891844,http://10.0.0.4:8000
332,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,565,20,10.099298915822509,http://10.0.0.1:8000
333,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,51,10.119201235046521,http://10.0.0.1:8000
334,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,299,49,10.141593403288887,http://10.0.0.1:8000
335,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,872,55,10.141929149133624,http://10.0.0.4:8000
336,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,659,40,10.145060092628844,http://10.0.0.1:8000
337,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,24,10.14678209125709,http://10.0.0.3:8000
338,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,14,10.159065854015655,http://10.0.0.2:8000
339,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,236,106,10.180320825186817,http://10.0.0.3:8000
340,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,322,6,10.187938540636344,http://10.0.0.3:8000
341,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,43,10.249765897966887,http://10.0.0.4:8000
342,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,289,6,10.281557043418763,http://10.0.0.1:8000
343,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,32,10.292181335007339,http://10.0.0.4:8000
344,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,177,83,10.323377127951952,http://10.0.0.2:8000
345,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,102,34,10.335256879431807,http://10.0.0.2:8000
346,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,383,69,10.340686432829582,http://10.0.0.2:8000
347,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,21,10.397904070425028,http://10.0.0.2:8000
348,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,256,9,10.450584298543768,http://10.0.0.1:8000
349,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,723,46,10.456706420185519,http://10.0.0.3:8000
350,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,335,10,10.462053960346903,http://10.0.0.4:8000
351,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,490,54,10.467239499118387,http://10.0.0.3:8000
352,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,657,14,10.511174295052752,http://10.0.0.3:8000
353,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,11,10.542519033918671,http://10.0.0.2:8000
354,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,435,48,10.695566199373012,http://10.0.0.4:8000
355,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,707,3,10.702633692821722,http://10.0.0.4:8000
356,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,639,59,10.70401396490278,http://10.0.0.4:8000
357,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,901,230,10.706798434879966,http://10.0.0.3:8000
358,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,737,103,10.73529588116396,http://10.0.0.3:8000
359,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,389,34,10.751497629158507,http://10.0.0.4:8000
360,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,166,139,10.771368053513193,http://10.0.0.3:8000
361,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,995,34,10.78742724489955,http://10.0.0.4:8000
362,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,267,43,10.794780466797954,http://10.0.0.4:8000
363,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,706,10,10.80787730076979,http://10.0.0.1:8000
364,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,271,51,10.88497178743144,http://10.0.0.3:8000
365,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,163,49,10.918134986047297,http://10.0.0.4:8000
366,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,11,10.942421626809004,http://10.0.0.3:8000
367,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,893,10,10.997097206088798,http://10.0.0.1:8000
368,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,717,34,11.01530351436798,http://10.0.0.2:8000
369,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,571,45,11.020675332273012,http://10.0.0.2:8000
370,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,256,106,11.026615315443022,http://10.0.0.1:8000
371,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,377,46,11.040829633425615,http://10.0.0.4:8000
372,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,269,52,11.102111762192797,http://10.0.0.1:8000
373,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,284,53,11.156848530026624,http://10.0.0.4:8000
374,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,15,11.163059071314043,http://10.0.0.2:8000
375,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,19,11.205211611363229,http://10.0.0.1:8000
376,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,17,11.322326504056877,http://10.0.0.1:8000
377,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,450,158,11.344114439423418,http://10.0.0.2:8000
378,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,230,56,11.361083374962197,http://10.0.0.2:8000
379,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,492,5,11.434115590682499,http://10.0.0.1:8000
380,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,22,11.493816942528868,http://10.0.0.3:8000
381,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,459,83,11.526857449747926,http://10.0.0.2:8000
382,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,350,50,11.589495384430814,http://10.0.0.2:8000
383,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,327,45,11.614829302722448,http://10.0.0.3:8000
384,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,750,46,11.615919146987718,http://10.0.0.4:8000
385,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,38,11.62205812124842,http://10.0.0.4:8000
386,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,8,11.675137101200061,http://10.0.0.4:8000
387,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,598,11,11.75993509207231,http://10.0.0.1:8000
388,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,916,3,11.774221449816768,http://10.0.0.3:8000
389,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,618,36,11.803671867555671,http://10.0.0.2:8000
390,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,559,24,11.978488657058282,http://10.0.0.2:8000
391,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,180,50,12.020093550373176,http://10.0.0.1:8000
392,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,155,112,12.074490518017162,http://10.0.0.1:8000
393,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,650,55,12.117499649988376,http://10.0.0.3:8000
394,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,627,52,12.124795546959508,http://10.0.0.2:8000
395,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,12.141529664588381,http://10.0.0.1:8000
396,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,421,47,12.181498674654328,http://10.0.0.1:8000
397,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,409,39,12.234038116328014,http://10.0.0.1:8000
398,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,316,45,12.239709708040786,http://10.0.0.4:8000
399,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,202,45,12.288394354684332,http://10.0.0.3:8000
400,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,448,99,12.33963378841774,http://10.0.0.4:8000
401,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,490,15,12.364189610122585,http://10.0.0.2:8000
402,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,327,41,12.40453021888138,http://10.0.0.2:8000
403,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,569,46,12.427012380537665,http://10.0.0.4:8000
404,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,345,10,12.454444312701217,http://10.0.0.4:8000
405,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,879,32,12.459388476037581,http://10.0.0.4:8000
406,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,21,12.567917858714882,http://10.0.0.3:8000
407,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,582,39,12.609993936508761,http://10.0.0.1:8000
408,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,270,47,12.616759123327968,http://10.0.0.4:8000
409,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,845,216,12.62298116128796,http://10.0.0.1:8000
410,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,28,12.655760779230658,http://10.0.0.4:8000
411,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,393,57,12.671299841361881,http://10.0.0.2:8000
412,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,168,39,12.682828107367222,http://10.0.0.3:8000
413,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,20,12.68614939698725,http://10.0.0.3:8000
414,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,818,157,12.694241308375735,http://10.0.0.3:8000
415,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,653,82,12.734076259012804,http://10.0.0.4:8000
416,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,676,10,12.73940394940242,http://10.0.0.1:8000
417,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,604,29,12.751941230932333,http://10.0.0.3:8000
418,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,611,40,12.759914020311086,http://10.0.0.3:8000
419,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,13,12.855875838065945,http://10.0.0.3:8000
420,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,590,7,12.865074717086726,http://10.0.0.2:8000
421,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,397,49,12.984212335558103,http://10.0.0.2:8000
422,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,932,53,13.030939699118706,http://10.0.0.4:8000
423,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,153,143,13.034358468472423,http://10.0.0.2:8000
424,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,599,88,13.059103220361319,http://10.0.0.1:8000
425,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,372,62,13.091597874992022,http://10.0.0.3:8000
426,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,883,10,13.127651698657434,http://10.0.0.2:8000
427,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,397,42,13.148378489981754,http://10.0.0.3:8000
428,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,666,58,13.214590577061614,http://10.0.0.3:8000
429,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,320,10,13.31642592661279,http://10.0.0.4:8000
430,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,527,50,13.454388234450551,http://10.0.0.1:8000
431,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,619,25,13.479559179153878,http://10.0.0.3:8000
432,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,470,11,13.560586768287468,http://10.0.0.4:8000
433,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,324,40,13.564887329633615,http://10.0.0.3:8000
434,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,266,113,13.58044680320631,http://10.0.0.3:8000
435,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,206,184,13.604918077510254,http://10.0.0.2:8000
436,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,464,31,13.620874839745982,http://10.0.0.3:8000
437,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,13.65527710856839,http://10.0.0.4:8000
438,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,19,13.746639679889201,http://10.0.0.4:8000
439,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,2,13.759071063404303,http://10.0.0.4:8000
440,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,569,22,13.814289951271999,http://10.0.0.2:8000
441,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,68,13.814499575238687,http://10.0.0.4:8000
442,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,502,83,13.833709642110163,http://10.0.0.2:8000
443,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,444,8,13.873179374151386,http://10.0.0.4:8000
444,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,33,13.909169584135867,http://10.0.0.4:8000
445,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,444,55,13.931333120581655,http://10.0.0.1:8000
446,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,18,13.956366968873752,http://10.0.0.4:8000
447,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,510,9,13.956674840287599,http://10.0.0.3:8000
448,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,599,48,13.960684491722306,http://10.0.0.3:8000
449,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,569,23,13.966559902067596,http://10.0.0.2:8000
450,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,524,68,13.974231141404244,http://10.0.0.4:8000
451,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,598,8,14.001273433768567,http://10.0.0.3:8000
452,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,113,6,14.06723046410867,http://10.0.0.1:8000
453,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,35,14.177340501924311,http://10.0.0.4:8000
454,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,350,14,14.188434000710606,http://10.0.0.3:8000
455,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,315,36,14.20176443079161,http://10.0.0.2:8000
456,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,480,49,14.232630717752448,http://10.0.0.2:8000
457,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,249,54,14.252635044295227,http://10.0.0.1:8000
458,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,347,8,14.273277129927033,http://10.0.0.2:8000
459,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,586,21,14.30784920167041,http://10.0.0.3:8000
460,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,761,56,14.370050495368721,http://10.0.0.2:8000
461,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,112,58,14.48021394054706,http://10.0.0.4:8000
462,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,314,8,14.489641913491225,http://10.0.0.3:8000
463,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,499,47,14.51644223287917,http://10.0.0.3:8000
464,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,494,7,14.596202892990828,http://10.0.0.3:8000
465,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,663,9,14.645013846473438,http://10.0.0.2:8000
466,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,583,7,14.699807923144295,http://10.0.0.1:8000
467,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,613,27,14.768572774684824,http://10.0.0.2:8000
468,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,565,25,14.806846155553886,http://10.0.0.1:8000
469,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,619,27,14.924970683271946,http://10.0.0.3:8000
470,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,209,48,14.976563613405677,http://10.0.0.1:8000
471,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,393,72,15.018904533277853,http://10.0.0.1:8000
472,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,323,8,15.075800560822227,http://10.0.0.4:8000
473,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,61,68,15.082590049690262,http://10.0.0.1:8000
474,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,353,48,15.098462613646758,http://10.0.0.3:8000
475,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,573,92,15.100749916681707,http://10.0.0.2:8000
476,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,146,27,15.127125260417449,http://10.0.0.2:8000
477,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,15.154143341547842,http://10.0.0.4:8000
