req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,362,50,8.366301488259621,http://10.0.0.2:8000
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,428,182,8.391982141366881,http://10.0.0.4:8000
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,349,36,8.504917254515872,http://10.0.0.2:8000
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,428,42,8.53175288426685,http://10.0.0.1:8000
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,867,3,8.562614679493999,http://10.0.0.3:8000
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,61,101,8.619624021687635,http://10.0.0.2:8000
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,612,51,8.67269640857288,http://10.0.0.2:8000
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,8.68346615125451,http://10.0.0.4:8000
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,484,60,8.712895487934404,http://10.0.0.4:8000
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,20,8.759524159140982,http://10.0.0.2:8000
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,18,8.791399036045307,http://10.0.0.4:8000
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,695,84,8.818565173872942,http://10.0.0.1:8000
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,384,49,8.82293071716536,http://10.0.0.2:8000
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,51,48,8.832639431935995,http://10.0.0.4:8000
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,534,51,8.852583445252675,http://10.0.0.3:8000
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,499,8,8.853034953954793,http://10.0.0.2:8000
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,24,8.903438901298854,http://10.0.0.2:8000
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,613,19,8.916978646747335,http://10.0.0.2:8000
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,471,46,8.92176377457491,http://10.0.0.3:8000
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,589,28,8.948257296793464,http://10.0.0.3:8000
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,219,40,9.007784088553564,http://10.0.0.3:8000
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,436,52,9.018464481695851,http://10.0.0.1:8000
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,25,9.057974939888027,http://10.0.0.4:8000
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,21,9.169299867855988,http://10.0.0.1:8000
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,363,40,9.169550770673027,http://10.0.0.4:8000
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,118,50,9.187839960356122,http://10.0.0.3:8000
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,892,26,9.206862342704508,http://10.0.0.4:8000
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,610,5,9.215124428471459,http://10.0.0.4:8000
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,16,9.31107854708306,http://10.0.0.3:8000
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,601,27,9.333334570114049,http://10.0.0.3:8000
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,443,11,9.390873391840037,http://10.0.0.2:8000
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,217,65,9.436839257757088,http://10.0.0.4:8000
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,33,9.453063551085178,http://10.0.0.1:8000
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,334,6,9.480972816933388,http://10.0.0.3:8000
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,25,9.48949627605911,http://10.0.0.3:8000
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,387,110,9.614429297865724,http://10.0.0.4:8000
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,379,65,9.62332461834312,http://10.0.0.2:8000
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,132,19,9.629196145242183,http://10.0.0.3:8000
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,664,7,9.668316954890031,http://10.0.0.3:8000
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,17,9.671028675155195,http://10.0.0.1:8000
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,542,40,9.679672472765285,http://10.0.0.2:8000
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,24,9.700334042447496,http://10.0.0.2:8000
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,960,142,9.781030882389674,http://10.0.0.1:8000
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1003,43,9.785865985048,http://10.0.0.3:8000
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,17,9.860008778408593,http://10.0.0.3:8000
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,810,29,9.871134313513652,http://10.0.0.1:8000
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,479,50,9.887869247037143,http://10.0.0.1:8000
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,565,16,9.891524019003796,http://10.0.0.2:8000
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,16,10.0109775826912,http://10.0.0.4:8000
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,430,42,10.029624799260127,http://10.0.0.1:8000
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,373,36,10.060739997430423,http://10.0.0.4:8000
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,796,13,10.08234083334838,http://10.0.0.2:8000
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,796,73,10.099487787643781,http://10.0.0.2:8000
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,893,14,10.099576759544982,http://10.0.0.3:8000
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,790,11,10.172439429197807,http://10.0.0.1:8000
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,6,10.184438164647151,http://10.0.0.3:8000
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,504,106,10.204670331639944,http://10.0.0.1:8000
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,10.39526112934173,http://10.0.0.3:8000
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,412,55,10.434727089881232,http://10.0.0.4:8000
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,729,7,10.459219225892348,http://10.0.0.4:8000
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,248,162,10.498118474894335,http://10.0.0.1:8000
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,126,30,10.528120283045105,http://10.0.0.2:8000
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,342,9,10.536141813497334,http://10.0.0.4:8000
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,275,51,10.546197502008189,http://10.0.0.1:8000
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,818,8,10.596807523918837,http://10.0.0.2:8000
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,633,60,10.603124659419137,http://10.0.0.2:8000
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,626,75,10.62145001569047,http://10.0.0.3:8000
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,833,47,10.63192212105637,http://10.0.0.1:8000
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,612,2,10.698179087000522,http://10.0.0.4:8000
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,653,40,10.759072255317653,http://10.0.0.2:8000
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,23,10.762480329191662,http://10.0.0.1:8000
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,358,56,10.77289421075385,http://10.0.0.3:8000
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,470,60,10.77796124083354,http://10.0.0.4:8000
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,881,107,10.917717937021093,http://10.0.0.1:8000
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,900,40,10.923714979652075,http://10.0.0.1:8000
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,425,6,10.960760024877175,http://10.0.0.4:8000
323,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,367,11,10.998436786255338,http://10.0.0.2:8000
324,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,19,11.008662596256334,http://10.0.0.3:8000
325,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,483,52,11.05020336219761,http://10.0.0.2:8000
326,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,609,21,11.100655328746988,http://10.0.0.3:8000
327,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,742,10,11.128269770466954,http://10.0.0.1:8000
328,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,472,75,11.129456363297209,http://10.0.0.3:8000
329,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,98,62,11.192564802533076,http://10.0.0.1:8000
330,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,23,11.22727441781418,http://10.0.0.4:8000
331,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,236,51,11.248305732572787,http://10.0.0.2:8000
332,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,27,11.261710443691475,http://10.0.0.4:8000
333,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,17,11.263456964055782,http://10.0.0.2:8000
334,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,11.275345703921072,http://10.0.0.4:8000
335,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,440,38,11.379636044035749,http://10.0.0.1:8000
336,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,23,11.395071970839185,http://10.0.0.2:8000
337,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,293,73,11.39621879180446,http://10.0.0.4:8000
338,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,57,99,11.398452561650267,http://10.0.0.1:8000
339,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,415,56,11.44627311089549,http://10.0.0.3:8000
340,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,166,110,11.475959563067084,http://10.0.0.1:8000
341,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,524,46,11.487667597476554,http://10.0.0.1:8000
342,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,360,8,11.517025151037648,http://10.0.0.1:8000
343,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,919,19,11.519002312426593,http://10.0.0.3:8000
344,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,334,48,11.658280915219798,http://10.0.0.4:8000
345,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,17,11.664487996322423,http://10.0.0.3:8000
346,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,103,40,11.67762052175693,http://10.0.0.4:8000
347,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,11.74986024861313,http://10.0.0.2:8000
348,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,232,60,11.764491147520445,http://10.0.0.2:8000
349,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,621,22,11.795302881461943,http://10.0.0.3:8000
350,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,452,47,11.811970584003365,http://10.0.0.4:8000
351,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,441,43,11.843492113732104,http://10.0.0.4:8000
352,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,113,25,11.886550506267568,http://10.0.0.1:8000
353,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,794,8,11.898622870309,http://10.0.0.1:8000
354,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,403,41,11.910378407337312,http://10.0.0.4:8000
355,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,674,26,11.956949331883624,http://10.0.0.4:8000
356,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,281,75,11.957264199243912,http://10.0.0.3:8000
357,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,59,100,11.997880986588617,http://10.0.0.1:8000
358,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,962,64,12.057614941467078,http://10.0.0.3:8000
359,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,376,9,12.070661603505933,http://10.0.0.3:8000
360,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,220,51,12.071050785940363,http://10.0.0.3:8000
361,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,575,20,12.083604639976496,http://10.0.0.2:8000
362,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,979,3,12.094386557886327,http://10.0.0.1:8000
363,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,14,12.161771507746554,http://10.0.0.2:8000
364,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,723,3,12.184823493590178,http://10.0.0.4:8000
365,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,7,12.23944991917912,http://10.0.0.4:8000
366,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,221,45,12.306957974982303,http://10.0.0.3:8000
367,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,12.313963958248596,http://10.0.0.1:8000
368,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,27,12.337351186799054,http://10.0.0.2:8000
369,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,513,14,12.394063198532656,http://10.0.0.1:8000
370,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,283,169,12.43708407316746,http://10.0.0.3:8000
371,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,854,11,12.441437513386077,http://10.0.0.1:8000
372,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,615,19,12.485674173336026,http://10.0.0.1:8000
373,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,396,120,12.503803641431507,http://10.0.0.2:8000
374,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,12.543249248757856,http://10.0.0.1:8000
375,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,740,195,12.669672620801473,http://10.0.0.4:8000
376,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,267,176,12.681438418540015,http://10.0.0.4:8000
377,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1016,8,12.6985707847751,http://10.0.0.3:8000
378,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,543,36,12.701043174209977,http://10.0.0.1:8000
379,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,490,36,12.731481697796802,http://10.0.0.1:8000
380,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,590,23,12.753855297016718,http://10.0.0.2:8000
381,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,34,12.75890560374486,http://10.0.0.2:8000
382,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,113,75,12.835094039743268,http://10.0.0.2:8000
383,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,839,3,12.843930508857058,http://10.0.0.4:8000
384,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,443,61,12.845641026677898,http://10.0.0.2:8000
385,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,506,45,13.001493291551942,http://10.0.0.4:8000
386,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,369,52,13.003872273422925,http://10.0.0.1:8000
387,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,382,120,13.02074737146438,http://10.0.0.2:8000
388,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,13.074897776675746,http://10.0.0.1:8000
389,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,317,14,13.090251687543667,http://10.0.0.3:8000
390,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,689,3,13.101085397302425,http://10.0.0.2:8000
391,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,580,8,13.140306854515492,http://10.0.0.2:8000
392,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,586,21,13.149622386948687,http://10.0.0.3:8000
393,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,955,34,13.153692987089553,http://10.0.0.2:8000
394,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,45,13.161810995402492,http://10.0.0.2:8000
395,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,45,13.16658860236371,http://10.0.0.4:8000
396,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,623,9,13.169623987282202,http://10.0.0.2:8000
397,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,312,6,13.18383068148274,http://10.0.0.3:8000
398,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,367,47,13.224549755219012,http://10.0.0.3:8000
399,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,458,63,13.30741074984362,http://10.0.0.3:8000
400,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,707,10,13.391619321769648,http://10.0.0.4:8000
401,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,567,26,13.443875806674464,http://10.0.0.1:8000
402,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,13.494191511445974,http://10.0.0.4:8000
403,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,13.522696983329224,http://10.0.0.2:8000
404,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,732,82,13.534500044325059,http://10.0.0.3:8000
405,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,305,74,13.58618259819876,http://10.0.0.3:8000
406,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,278,155,13.62185101755935,http://10.0.0.2:8000
407,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,161,45,13.629460641169633,http://10.0.0.3:8000
408,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,19,13.698429019317993,http://10.0.0.2:8000
409,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,285,34,13.744523090616203,http://10.0.0.1:8000
410,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,974,11,13.82148422836835,http://10.0.0.2:8000
411,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,615,26,13.847880414371158,http://10.0.0.2:8000
412,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,194,136,13.896245738280138,http://10.0.0.3:8000
413,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,895,91,13.923754445194243,http://10.0.0.3:8000
414,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,48,13.942538411563238,http://10.0.0.3:8000
415,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,681,44,14.078114598438372,http://10.0.0.1:8000
416,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,372,51,14.09376987426647,http://10.0.0.4:8000
417,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,451,9,14.121361981286261,http://10.0.0.2:8000
418,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,984,21,14.143917740554913,http://10.0.0.2:8000
419,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,318,106,14.195963284359772,http://10.0.0.1:8000
420,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,14.251236139587037,http://10.0.0.1:8000
421,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,414,36,14.27180631308232,http://10.0.0.3:8000
422,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,336,51,14.273563312381032,http://10.0.0.1:8000
423,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,344,196,14.300201375641706,http://10.0.0.2:8000
424,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,266,8,14.417751926289585,http://10.0.0.1:8000
425,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,267,53,14.42496725522613,http://10.0.0.2:8000
426,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,226,52,14.430221320886153,http://10.0.0.4:8000
427,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,80,43,14.438162709070534,http://10.0.0.2:8000
428,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,14.449621631073727,http://10.0.0.1:8000
429,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,459,66,14.491597068238283,http://10.0.0.2:8000
430,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,469,52,14.523487043147066,http://10.0.0.2:8000
431,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,22,14.537573370398245,http://10.0.0.2:8000
432,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,602,21,14.552458544465795,http://10.0.0.2:8000
433,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,600,39,14.599106994569036,http://10.0.0.2:8000
434,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,2,14.628036226337104,http://10.0.0.2:8000
435,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,14.681433240198507,http://10.0.0.4:8000
436,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,347,75,14.686426203612838,http://10.0.0.1:8000
437,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,14.699950294225252,http://10.0.0.1:8000
438,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,25,14.700380045465353,http://10.0.0.3:8000
439,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,495,78,14.728950258870768,http://10.0.0.4:8000
440,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,402,55,14.85787509631118,http://10.0.0.1:8000
441,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,255,40,14.890691433541452,http://10.0.0.3:8000
442,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,382,6,14.928467154538266,http://10.0.0.2:8000
443,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,534,7,14.96163710808879,http://10.0.0.1:8000
444,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,639,66,14.990371571694286,http://10.0.0.2:8000
445,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,4,14.992670880765536,http://10.0.0.2:8000
446,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,898,10,15.093258455708478,http://10.0.0.1:8000
447,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,339,18,15.135502451322777,http://10.0.0.2:8000
448,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,710,105,15.136219251217623,http://10.0.0.4:8000
449,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,30,15.146650631606656,http://10.0.0.2:8000
450,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,9,15.17737802020129,http://10.0.0.3:8000
451,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,490,75,15.193910986074227,http://10.0.0.1:8000
452,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,469,54,15.208310640465744,http://10.0.0.1:8000
453,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,452,9,15.28430510371645,http://10.0.0.3:8000
454,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,408,36,15.294323807676948,http://10.0.0.3:8000
455,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,596,60,15.322174622089147,http://10.0.0.1:8000
456,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,15.338914135308615,http://10.0.0.2:8000
457,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,21,15.352974173292134,http://10.0.0.3:8000
458,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,236,157,15.376617273892903,http://10.0.0.1:8000
459,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,341,41,15.482636784611685,http://10.0.0.3:8000
460,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,537,58,15.517281847239525,http://10.0.0.4:8000
461,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,296,64,15.605235194598704,http://10.0.0.3:8000
462,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,730,65,15.61895933093932,http://10.0.0.3:8000
463,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,480,7,15.696901015397632,http://10.0.0.1:8000
464,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,205,71,15.738652933440477,http://10.0.0.1:8000
465,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,458,45,15.749954742711816,http://10.0.0.3:8000
466,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,372,50,15.764088064855187,http://10.0.0.4:8000
467,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,672,3,15.81470359954664,http://10.0.0.1:8000
468,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,650,52,15.833875595611195,http://10.0.0.2:8000
469,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,540,40,15.88025041979278,http://10.0.0.1:8000
470,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,839,84,15.902964651949677,http://10.0.0.2:8000
471,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,388,48,15.913589452848484,http://10.0.0.1:8000
472,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,122,41,15.955349193823068,http://10.0.0.2:8000
473,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,803,25,15.956802263269969,http://10.0.0.3:8000
474,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,511,9,16.009704637043022,http://10.0.0.2:8000
475,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,16.040862450596315,http://10.0.0.4:8000
476,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,563,21,16.092773349114694,http://10.0.0.4:8000
477,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,193,8,16.117203852098193,http://10.0.0.3:8000
