req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,570,20,2.356826461501834,http://10.0.0.9:8000
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,775,28,2.3681942695454485,http://10.0.0.6:8000
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,572,29,2.371540261261676,http://10.0.0.11:8000
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,596,144,2.3788821954786195,http://10.0.0.6:8000
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,445,68,2.38818430200866,http://10.0.0.2:8000
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,129,51,2.3976134333674204,http://10.0.0.9:8000
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,566,23,2.4049501941974856,http://10.0.0.2:8000
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,540,10,2.406564954645241,http://10.0.0.4:8000
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,303,14,2.4143224550992826,http://10.0.0.7:8000
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,542,11,2.418009669919722,http://10.0.0.12:8000
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,448,71,2.419564204536442,http://10.0.0.4:8000
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,487,6,2.427245548124521,http://10.0.0.8:8000
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,402,100,2.4284869277622816,http://10.0.0.3:8000
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,501,50,2.4425587619723363,http://10.0.0.3:8000
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,154,37,2.4706035384614027,http://10.0.0.10:8000
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,554,17,2.471601414982908,http://10.0.0.1:8000
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,360,53,2.472859013829932,http://10.0.0.6:8000
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,294,109,2.4782072098019614,http://10.0.0.5:8000
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,186,51,2.4792215824839405,http://10.0.0.2:8000
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,214,3,2.50172888663531,http://10.0.0.2:8000
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,556,13,2.5350141832873567,http://10.0.0.1:8000
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,790,93,2.536221711682574,http://10.0.0.2:8000
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,571,62,2.5395610631223398,http://10.0.0.12:8000
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,558,22,2.558127269703072,http://10.0.0.10:8000
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,189,109,2.580477945299285,http://10.0.0.6:8000
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,608,47,2.59555857224965,http://10.0.0.2:8000
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,383,6,2.6297982870453627,http://10.0.0.5:8000
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,578,35,2.6494210303186008,http://10.0.0.1:8000
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,297,10,2.6512244504040594,http://10.0.0.5:8000
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,613,24,2.6546762752635167,http://10.0.0.2:8000
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,668,10,2.6717779887237367,http://10.0.0.11:8000
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,403,37,2.687723026662446,http://10.0.0.4:8000
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,323,42,2.7127338938896037,http://10.0.0.8:8000
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,906,9,2.720616555983929,http://10.0.0.1:8000
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,456,48,2.724618939734763,http://10.0.0.9:8000
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,462,126,2.729961495618868,http://10.0.0.2:8000
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,658,74,2.731854677159196,http://10.0.0.6:8000
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,558,23,2.7333224472773083,http://10.0.0.12:8000
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,154,50,2.7440080828834854,http://10.0.0.7:8000
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,512,182,2.7444289167469345,http://10.0.0.6:8000
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,571,22,2.783049888230124,http://10.0.0.7:8000
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,586,19,2.8012586408407683,http://10.0.0.12:8000
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,564,27,2.803600927702444,http://10.0.0.5:8000
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,483,76,2.805478239181328,http://10.0.0.10:8000
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,610,23,2.808812232917065,http://10.0.0.9:8000
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,405,49,2.81748824319562,http://10.0.0.9:8000
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,153,132,2.819377884529949,http://10.0.0.11:8000
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,327,11,2.8194617682889964,http://10.0.0.3:8000
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,722,68,2.8470754780352765,http://10.0.0.8:8000
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,436,35,2.902750288267213,http://10.0.0.8:8000
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,630,7,2.9037592412049684,http://10.0.0.5:8000
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,121,19,2.91802865345304,http://10.0.0.7:8000
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,430,191,2.9183803866442486,http://10.0.0.8:8000
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,364,18,2.919808793215928,http://10.0.0.10:8000
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,27,2.9260147383003026,http://10.0.0.4:8000
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,553,46,2.926263319873009,http://10.0.0.7:8000
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,237,147,2.946168737771385,http://10.0.0.3:8000
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,693,55,2.951473503614256,http://10.0.0.8:8000
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,451,16,2.9559500605129645,http://10.0.0.2:8000
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,630,3,2.959028444459803,http://10.0.0.1:8000
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,183,122,2.969856286015701,http://10.0.0.5:8000
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,461,7,2.9747475863228128,http://10.0.0.11:8000
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,2.9789050778328394,http://10.0.0.9:8000
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,29,2.98333824688086,http://10.0.0.12:8000
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,403,55,3.011147829966153,http://10.0.0.1:8000
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,832,3,3.0161780960324105,http://10.0.0.12:8000
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1006,28,3.0210358214847544,http://10.0.0.12:8000
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,297,173,3.035507250193133,http://10.0.0.9:8000
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,619,91,3.040875516906755,http://10.0.0.2:8000
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,274,13,3.044950739721912,http://10.0.0.4:8000
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,555,13,3.0498004831401766,http://10.0.0.12:8000
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,95,89,3.0507008765996626,http://10.0.0.8:8000
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,577,24,3.068149912937936,http://10.0.0.7:8000
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,711,25,3.079370995248471,http://10.0.0.11:8000
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,100,49,3.086900743008932,http://10.0.0.7:8000
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,619,19,3.088224246211063,http://10.0.0.1:8000
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,619,49,3.1122303487894425,http://10.0.0.1:8000
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,557,21,3.114096150801837,http://10.0.0.4:8000
323,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,445,34,3.1350059462871265,http://10.0.0.1:8000
324,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,655,57,3.1483360639357736,http://10.0.0.8:8000
325,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,596,26,3.167928701160727,http://10.0.0.9:8000
326,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,269,140,3.1793897022839337,http://10.0.0.8:8000
327,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,552,19,3.202419298891844,http://10.0.0.12:8000
328,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,304,99,3.2237329889333988,http://10.0.0.7:8000
329,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,261,45,3.231566234334982,http://10.0.0.1:8000
330,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,403,13,3.265003783660423,http://10.0.0.6:8000
331,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,516,53,3.2666917057921254,http://10.0.0.9:8000
332,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,560,11,3.278867663951765,http://10.0.0.6:8000
333,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,16,3.289103714485581,http://10.0.0.11:8000
334,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,20,3.290307933825899,http://10.0.0.11:8000
335,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,521,72,3.322822085639566,http://10.0.0.3:8000
336,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,165,121,3.3322659171565734,http://10.0.0.3:8000
337,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,370,44,3.3412992414194957,http://10.0.0.8:8000
338,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,3.345029472303738,http://10.0.0.10:8000
339,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,533,10,3.351665834379676,http://10.0.0.4:8000
340,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,477,42,3.358439012162149,http://10.0.0.10:8000
341,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,420,35,3.3708387386298613,http://10.0.0.1:8000
342,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,609,22,3.3957708932540287,http://10.0.0.12:8000
343,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,339,47,3.398166077417762,http://10.0.0.3:8000
344,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,592,20,3.4029585520291183,http://10.0.0.4:8000
345,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,560,23,3.4094690396858,http://10.0.0.1:8000
346,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,373,45,3.424236897063479,http://10.0.0.5:8000
347,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,607,4,3.42543875665884,http://10.0.0.2:8000
348,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,552,21,3.434992522732089,http://10.0.0.5:8000
349,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,566,11,3.4425900780826155,http://10.0.0.12:8000
350,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,349,86,3.4472322591718587,http://10.0.0.8:8000
351,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,761,8,3.4526417051260365,http://10.0.0.6:8000
352,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,329,68,3.4688700662838468,http://10.0.0.11:8000
353,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,253,42,3.4712441801980947,http://10.0.0.9:8000
354,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,231,52,3.4723764627103475,http://10.0.0.9:8000
355,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,660,73,3.475165445540947,http://10.0.0.10:8000
356,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,562,27,3.4889693895688967,http://10.0.0.7:8000
357,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,435,53,3.493055478455725,http://10.0.0.3:8000
358,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,256,179,3.4958248460714683,http://10.0.0.2:8000
359,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,552,11,3.518668191998177,http://10.0.0.8:8000
360,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,580,16,3.524459304358861,http://10.0.0.5:8000
361,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,570,26,3.544557998621172,http://10.0.0.2:8000
362,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,576,27,3.5470978084451854,http://10.0.0.3:8000
363,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,631,10,3.553520262031168,http://10.0.0.7:8000
364,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,470,84,3.5573308587786747,http://10.0.0.9:8000
365,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,324,35,3.559230036198552,http://10.0.0.9:8000
366,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,611,181,3.5811613725482254,http://10.0.0.3:8000
367,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,619,3,3.583864661126998,http://10.0.0.4:8000
368,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,201,61,3.5854500385972523,http://10.0.0.11:8000
369,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,300,10,3.5904819142767845,http://10.0.0.11:8000
370,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,613,8,3.5939830710669054,http://10.0.0.5:8000
371,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,388,60,3.5994337524650604,http://10.0.0.9:8000
372,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,934,7,3.6117213159411614,http://10.0.0.10:8000
373,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,555,20,3.611812167750233,http://10.0.0.3:8000
374,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,568,23,3.634030698969397,http://10.0.0.7:8000
375,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,442,67,3.6344792829248576,http://10.0.0.7:8000
376,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,405,53,3.6663538800553135,http://10.0.0.9:8000
377,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,567,27,3.683224157792544,http://10.0.0.11:8000
378,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,532,112,3.684577285923072,http://10.0.0.6:8000
379,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,231,137,3.692221965747783,http://10.0.0.8:8000
380,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,510,139,3.6969031504430094,http://10.0.0.12:8000
381,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,453,49,3.6999443974446433,http://10.0.0.10:8000
382,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,562,21,3.7075679098195264,http://10.0.0.7:8000
383,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,342,30,3.710111385202457,http://10.0.0.6:8000
384,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,335,58,3.7147925609935455,http://10.0.0.7:8000
385,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,565,13,3.751262627354871,http://10.0.0.9:8000
386,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,339,44,3.765951955526726,http://10.0.0.3:8000
387,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,639,102,3.774259641417355,http://10.0.0.3:8000
388,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,285,42,3.774642562459962,http://10.0.0.5:8000
389,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,287,44,3.7934588893580217,http://10.0.0.6:8000
390,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,350,5,3.80104549753142,http://10.0.0.6:8000
391,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,255,42,3.803871732376759,http://10.0.0.10:8000
392,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,552,16,3.809913444997156,http://10.0.0.6:8000
393,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,558,25,3.817404526498518,http://10.0.0.4:8000
394,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,572,32,3.822401271177011,http://10.0.0.12:8000
395,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,126,114,3.8262767493735663,http://10.0.0.1:8000
396,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,480,7,3.831555882113036,http://10.0.0.4:8000
397,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,414,54,3.843020844238429,http://10.0.0.1:8000
398,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,784,24,3.845448584804785,http://10.0.0.5:8000
399,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,572,31,3.849394816250445,http://10.0.0.5:8000
400,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1002,65,3.8650530623432657,http://10.0.0.11:8000
401,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,607,21,3.88332356905935,http://10.0.0.9:8000
402,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,556,23,3.8909595752415775,http://10.0.0.10:8000
403,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,550,18,3.9065483167169694,http://10.0.0.2:8000
404,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,586,16,3.923441744222366,http://10.0.0.6:8000
405,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,554,20,3.9316681831680063,http://10.0.0.4:8000
406,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,616,51,3.936500869504856,http://10.0.0.12:8000
407,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,453,56,3.9520247709836926,http://10.0.0.1:8000
408,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,780,3,3.9621917695111737,http://10.0.0.2:8000
409,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,204,43,3.98613909302473,http://10.0.0.3:8000
410,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,562,16,3.988817527975359,http://10.0.0.11:8000
411,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,218,162,4.005220746208379,http://10.0.0.1:8000
412,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,404,8,4.027475408602316,http://10.0.0.9:8000
413,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,707,37,4.045288242943263,http://10.0.0.4:8000
414,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,554,20,4.074531669427987,http://10.0.0.6:8000
415,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,85,40,4.116791247044097,http://10.0.0.8:8000
416,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,197,3,4.151331135267623,http://10.0.0.6:8000
417,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,544,62,4.154228765863218,http://10.0.0.5:8000
418,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,604,20,4.165074403978649,http://10.0.0.3:8000
419,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,508,61,4.169458421177602,http://10.0.0.2:8000
420,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,607,28,4.175577983969935,http://10.0.0.12:8000
421,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,198,3,4.179491538805016,http://10.0.0.8:8000
422,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,200,51,4.179572383590827,http://10.0.0.5:8000
423,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,813,19,4.180273822556004,http://10.0.0.2:8000
424,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,556,13,4.18453936904228,http://10.0.0.2:8000
425,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,394,7,4.18810404999302,http://10.0.0.12:8000
426,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,538,17,4.193283661781207,http://10.0.0.7:8000
427,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,462,53,4.197488546082593,http://10.0.0.5:8000
428,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,494,35,4.198225135079808,http://10.0.0.1:8000
429,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,533,6,4.198278251814664,http://10.0.0.10:8000
430,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,679,67,4.202815031590168,http://10.0.0.4:8000
431,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,323,7,4.21467138675293,http://10.0.0.8:8000
432,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,599,16,4.224272742036439,http://10.0.0.6:8000
433,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,349,43,4.227119818381766,http://10.0.0.12:8000
434,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,210,54,4.243208905161138,http://10.0.0.7:8000
435,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,21,4.243333566166994,http://10.0.0.1:8000
436,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,885,91,4.259431311138258,http://10.0.0.11:8000
437,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,605,5,4.265202737422511,http://10.0.0.2:8000
438,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,370,55,4.265971392702561,http://10.0.0.6:8000
439,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,556,21,4.269891584308241,http://10.0.0.11:8000
440,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,4.276898191247054,http://10.0.0.12:8000
441,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,466,37,4.325043165966292,http://10.0.0.10:8000
442,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,603,63,4.330900419448986,http://10.0.0.5:8000
443,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,486,47,4.337256009150023,http://10.0.0.12:8000
444,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,553,19,4.359122296151606,http://10.0.0.12:8000
445,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,516,67,4.362277792649604,http://10.0.0.1:8000
446,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,320,52,4.362803446584122,http://10.0.0.1:8000
447,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,358,10,4.368439591906334,http://10.0.0.11:8000
448,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,453,20,4.372255986521111,http://10.0.0.8:8000
449,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,447,154,4.376615858635953,http://10.0.0.1:8000
450,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,736,123,4.380133593476735,http://10.0.0.5:8000
451,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,274,61,4.383079674747094,http://10.0.0.9:8000
452,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,548,17,4.39193752432885,http://10.0.0.2:8000
453,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,426,38,4.40086209316409,http://10.0.0.10:8000
454,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,629,24,4.405247451581777,http://10.0.0.10:8000
455,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,641,11,4.415866389045241,http://10.0.0.4:8000
456,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,560,15,4.424577718771281,http://10.0.0.3:8000
457,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,731,11,4.435922346230404,http://10.0.0.5:8000
458,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,601,11,4.436989344313015,http://10.0.0.11:8000
459,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,563,52,4.438554149598781,http://10.0.0.3:8000
460,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,617,37,4.440558081756981,http://10.0.0.12:8000
461,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,505,9,4.443864887051844,http://10.0.0.1:8000
462,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,838,9,4.462736998140098,http://10.0.0.10:8000
463,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,398,5,4.465501521018609,http://10.0.0.4:8000
464,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,505,92,4.4771039163558175,http://10.0.0.1:8000
465,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,400,19,4.47892031182413,http://10.0.0.9:8000
466,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,432,51,4.489422153797922,http://10.0.0.3:8000
467,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,203,42,4.491135729359908,http://10.0.0.1:8000
468,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,123,90,4.504666310749899,http://10.0.0.8:8000
469,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,833,47,4.521420255556162,http://10.0.0.2:8000
470,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,609,22,4.551526661063319,http://10.0.0.12:8000
471,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,149,48,4.563144401042367,http://10.0.0.11:8000
472,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,370,106,4.571326311731225,http://10.0.0.1:8000
