req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,345,51,11.93628045893188,http://10.0.0.4:8000
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,538,54,11.990928996118491,http://10.0.0.1:8000
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,331,6,12.000129480886425,http://10.0.0.3:8000
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,583,42,12.018818503698439,http://10.0.0.2:8000
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,247,57,12.061461382359974,http://10.0.0.1:8000
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,776,60,12.159358284023716,http://10.0.0.3:8000
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,17,12.17752630087425,http://10.0.0.1:8000
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,354,33,12.178066652802993,http://10.0.0.4:8000
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,205,56,12.203270849509522,http://10.0.0.1:8000
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,121,19,12.229721651056925,http://10.0.0.2:8000
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,612,62,12.283385552354364,http://10.0.0.4:8000
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,284,136,12.370958641879318,http://10.0.0.4:8000
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,104,44,12.525801603645702,http://10.0.0.2:8000
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,25,12.566745119937467,http://10.0.0.4:8000
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,630,11,12.58406798545752,http://10.0.0.1:8000
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,8,12.606607665679277,http://10.0.0.4:8000
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,507,53,12.629760225060132,http://10.0.0.3:8000
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,671,53,12.638407903076594,http://10.0.0.1:8000
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,12.641937260172702,http://10.0.0.4:8000
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,21,12.692574536352575,http://10.0.0.2:8000
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,459,40,12.711469935152762,http://10.0.0.2:8000
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,603,19,12.92280581058418,http://10.0.0.1:8000
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,600,25,12.966421072295532,http://10.0.0.2:8000
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,13.02404660906951,http://10.0.0.1:8000
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,758,40,13.054946220202813,http://10.0.0.2:8000
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,778,8,13.070551931079269,http://10.0.0.2:8000
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,134,41,13.091261214827025,http://10.0.0.3:8000
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,135,48,13.200483232752381,http://10.0.0.1:8000
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,13.335737382952042,http://10.0.0.2:8000
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,13.336751044782245,http://10.0.0.2:8000
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,13.517929320238913,http://10.0.0.3:8000
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,901,248,13.594672057818624,http://10.0.0.3:8000
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,34,13.632158227374717,http://10.0.0.1:8000
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,410,6,13.66416010242073,http://10.0.0.2:8000
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,29,13.747008541021945,http://10.0.0.2:8000
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,916,3,13.762158359984438,http://10.0.0.1:8000
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,617,26,14.03042676509655,http://10.0.0.3:8000
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,506,18,14.052307618592131,http://10.0.0.1:8000
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,401,7,14.055719049719919,http://10.0.0.3:8000
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,28,14.072258402226991,http://10.0.0.4:8000
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,21,14.074819366963716,http://10.0.0.1:8000
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,25,14.125193445661424,http://10.0.0.2:8000
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,752,42,14.237391877367404,http://10.0.0.1:8000
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,761,12,14.268445478538707,http://10.0.0.4:8000
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,621,9,14.275669970183824,http://10.0.0.4:8000
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,14.43010088891083,http://10.0.0.2:8000
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,141,34,14.460934420476992,http://10.0.0.2:8000
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,14.54609880416929,http://10.0.0.2:8000
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,484,116,14.589469011074035,http://10.0.0.1:8000
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,14.657846199077643,http://10.0.0.2:8000
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1003,3,14.737953165638388,http://10.0.0.3:8000
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,360,6,14.778108021827217,http://10.0.0.3:8000
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,22,14.785473424209517,http://10.0.0.1:8000
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,467,61,14.846529923046717,http://10.0.0.3:8000
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,25,14.910899832545546,http://10.0.0.4:8000
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,15.02273983131647,http://10.0.0.4:8000
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,775,80,15.025310267706137,http://10.0.0.4:8000
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,8,15.072130807978773,http://10.0.0.1:8000
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,994,3,15.095701298000607,http://10.0.0.1:8000
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,429,89,15.09732153364796,http://10.0.0.3:8000
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,15.227224260043439,http://10.0.0.4:8000
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,336,51,15.315508842049248,http://10.0.0.1:8000
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,115,43,15.397731211183727,http://10.0.0.4:8000
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,337,43,15.42384321617152,http://10.0.0.4:8000
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,258,68,15.427710456106656,http://10.0.0.2:8000
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,12,15.438648042293735,http://10.0.0.1:8000
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,576,35,15.465126309607225,http://10.0.0.1:8000
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,312,58,15.507537618364054,http://10.0.0.1:8000
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,683,49,15.553243812397449,http://10.0.0.2:8000
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,134,56,15.56794285547471,http://10.0.0.1:8000
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,144,52,15.57542368684532,http://10.0.0.4:8000
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,942,46,15.68621683199185,http://10.0.0.4:8000
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,221,3,15.70418672886934,http://10.0.0.3:8000
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,396,165,15.75398187166836,http://10.0.0.2:8000
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,173,47,15.78441884949013,http://10.0.0.2:8000
322,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,388,79,15.861645878298578,http://10.0.0.2:8000
323,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,341,38,15.890647424473723,http://10.0.0.4:8000
324,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,541,5,15.928828044134367,http://10.0.0.2:8000
325,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,668,7,15.974623855892917,http://10.0.0.3:8000
326,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,143,50,16.070595502243137,http://10.0.0.3:8000
327,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,271,103,16.080816893030697,http://10.0.0.1:8000
328,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,611,12,16.110151139998244,http://10.0.0.2:8000
329,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,612,16,16.155035662985107,http://10.0.0.4:8000
330,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,212,49,16.224523087997657,http://10.0.0.4:8000
331,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,17,16.348534954729836,http://10.0.0.1:8000
332,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,549,7,16.355733597640928,http://10.0.0.4:8000
333,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,335,66,16.385390054141535,http://10.0.0.1:8000
334,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,685,4,16.39196660887852,http://10.0.0.1:8000
335,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,206,47,16.540950772765342,http://10.0.0.1:8000
336,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,325,45,16.672291999864708,http://10.0.0.1:8000
337,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,19,16.729461362864438,http://10.0.0.2:8000
338,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,267,32,16.747659459251356,http://10.0.0.1:8000
339,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,806,12,16.750106078166805,http://10.0.0.2:8000
340,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,22,16.84338841928709,http://10.0.0.1:8000
341,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,230,51,16.880167660974905,http://10.0.0.1:8000
342,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,606,15,16.880782205072954,http://10.0.0.3:8000
343,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,159,34,16.893335942034668,http://10.0.0.3:8000
344,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,228,71,16.951722013819563,http://10.0.0.2:8000
345,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,27,16.9540558410159,http://10.0.0.1:8000
346,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,417,5,16.95741213911766,http://10.0.0.2:8000
347,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,255,39,16.979850009712592,http://10.0.0.1:8000
348,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,710,28,16.99749938997577,http://10.0.0.4:8000
349,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,255,50,17.08136160621252,http://10.0.0.2:8000
350,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,244,190,17.300433101561794,http://10.0.0.2:8000
351,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,19,17.313165296511595,http://10.0.0.2:8000
352,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,317,11,17.31816926228552,http://10.0.0.4:8000
353,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,582,37,17.32570240962479,http://10.0.0.1:8000
354,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,214,34,17.403467492129696,http://10.0.0.2:8000
355,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,448,58,17.412962295930033,http://10.0.0.2:8000
356,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,96,53,17.50022771028263,http://10.0.0.4:8000
357,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,25,17.5127596463192,http://10.0.0.2:8000
358,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,295,82,17.60580797909953,http://10.0.0.4:8000
359,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,33,17.621034872085282,http://10.0.0.1:8000
360,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,198,7,17.639289010392474,http://10.0.0.2:8000
361,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,212,36,17.667165077459032,http://10.0.0.1:8000
362,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,282,5,17.690682034847192,http://10.0.0.1:8000
363,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,33,17.691834310267357,http://10.0.0.2:8000
364,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,199,46,17.817465370499455,http://10.0.0.3:8000
365,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,296,105,17.90514648307133,http://10.0.0.3:8000
366,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,857,30,17.935968044289023,http://10.0.0.4:8000
367,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,72,18.041134891704218,http://10.0.0.1:8000
368,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,371,8,18.056573587938477,http://10.0.0.3:8000
369,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,687,91,18.06564570445613,http://10.0.0.4:8000
370,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,194,36,18.070339306856443,http://10.0.0.2:8000
371,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,612,43,18.166045920028566,http://10.0.0.3:8000
372,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,404,48,18.170912773569153,http://10.0.0.4:8000
373,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,597,16,18.21849560755285,http://10.0.0.2:8000
374,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,703,12,18.35556780811661,http://10.0.0.1:8000
375,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,137,51,18.363158651257837,http://10.0.0.2:8000
376,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,392,57,18.39508725704942,http://10.0.0.2:8000
377,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,23,18.405280613338206,http://10.0.0.3:8000
378,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,602,47,18.450620646278438,http://10.0.0.2:8000
379,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,214,165,18.469975709830944,http://10.0.0.4:8000
380,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,409,171,18.475653331243773,http://10.0.0.4:8000
381,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,20,18.509032134090255,http://10.0.0.1:8000
382,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,266,66,18.56578463534546,http://10.0.0.1:8000
383,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,624,75,18.5795182670178,http://10.0.0.1:8000
384,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,514,28,18.610930814188006,http://10.0.0.1:8000
385,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,418,6,18.612448215207113,http://10.0.0.2:8000
386,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,423,56,18.683437685822337,http://10.0.0.2:8000
387,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,728,13,18.71769594100015,http://10.0.0.2:8000
388,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,20,18.81477882648541,http://10.0.0.1:8000
389,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,885,106,18.8300193641683,http://10.0.0.1:8000
390,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,264,45,18.837791537549617,http://10.0.0.1:8000
391,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,531,9,18.888723424666583,http://10.0.0.4:8000
392,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,624,34,18.889800243687596,http://10.0.0.2:8000
393,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,26,18.89915003446657,http://10.0.0.1:8000
394,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,319,37,18.927300853612977,http://10.0.0.4:8000
395,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,679,9,18.986568431529708,http://10.0.0.1:8000
396,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,19.05663728602279,http://10.0.0.4:8000
397,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,143,112,19.102900699636955,http://10.0.0.1:8000
398,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,339,214,19.173344750037142,http://10.0.0.2:8000
399,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,19.183565077189183,http://10.0.0.4:8000
400,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,803,3,19.217591845587794,http://10.0.0.3:8000
401,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,523,137,19.306467909936245,http://10.0.0.3:8000
402,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,366,51,19.329805673897447,http://10.0.0.1:8000
403,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,417,9,19.533715756715317,http://10.0.0.1:8000
404,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,367,148,19.573536998385475,http://10.0.0.3:8000
405,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,58,19.661502482490654,http://10.0.0.1:8000
406,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,511,64,19.668129033015504,http://10.0.0.1:8000
407,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,517,6,19.730528191106412,http://10.0.0.2:8000
408,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,333,38,19.738098901052883,http://10.0.0.3:8000
409,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,619,28,19.76823356607622,http://10.0.0.1:8000
410,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,476,8,19.797345766963012,http://10.0.0.1:8000
411,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,322,8,19.83999516145829,http://10.0.0.4:8000
412,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,890,49,19.880485399344106,http://10.0.0.2:8000
413,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,20.090915197526186,http://10.0.0.3:8000
414,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,20.11252309461494,http://10.0.0.1:8000
415,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,22,20.113349480709964,http://10.0.0.4:8000
416,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,452,67,20.400855204309234,http://10.0.0.3:8000
417,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,623,26,20.455588234899082,http://10.0.0.1:8000
418,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,20.527989920152798,http://10.0.0.1:8000
419,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,80,31,20.570842309291702,http://10.0.0.1:8000
420,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,615,26,20.578233591977607,http://10.0.0.2:8000
421,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,24,20.664071494543595,http://10.0.0.1:8000
422,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,21,20.676322157332013,http://10.0.0.1:8000
423,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,183,11,20.691564440181484,http://10.0.0.3:8000
424,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,325,43,20.698384570014063,http://10.0.0.2:8000
425,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,36,20.86846879566904,http://10.0.0.3:8000
426,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,604,16,21.00819458655455,http://10.0.0.3:8000
427,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,23,21.35700599792696,http://10.0.0.4:8000
428,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,345,84,21.380859688998996,http://10.0.0.2:8000
429,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,31,21.395368801937003,http://10.0.0.1:8000
430,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,266,10,21.441824189585915,http://10.0.0.3:8000
431,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,379,7,21.52791307345693,http://10.0.0.4:8000
432,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1012,3,21.614162937899135,http://10.0.0.1:8000
433,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,494,61,21.692645044353718,http://10.0.0.1:8000
434,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,533,9,21.799870897162695,http://10.0.0.4:8000
435,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,733,59,21.837550462204003,http://10.0.0.3:8000
436,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,689,58,21.93970215682866,http://10.0.0.2:8000
437,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,14,21.954099217424606,http://10.0.0.2:8000
438,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,146,48,21.970255769172557,http://10.0.0.4:8000
439,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,8,21.996124807832285,http://10.0.0.4:8000
440,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,253,4,22.0231283938387,http://10.0.0.3:8000
441,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,22.038782277492096,http://10.0.0.4:8000
442,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,189,59,22.167277283071552,http://10.0.0.2:8000
443,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,373,10,22.169428375098953,http://10.0.0.3:8000
444,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,290,54,22.270934907322328,http://10.0.0.3:8000
445,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,130,58,22.3219145699472,http://10.0.0.1:8000
446,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,654,47,22.472445997662142,http://10.0.0.2:8000
447,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,255,65,22.501579023340533,http://10.0.0.3:8000
448,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,481,50,22.50761429644316,http://10.0.0.1:8000
449,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,772,80,22.535326266582917,http://10.0.0.4:8000
450,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,182,78,22.604208235171704,http://10.0.0.2:8000
451,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,774,65,22.814638940013737,http://10.0.0.2:8000
452,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,31,22.857638778465205,http://10.0.0.1:8000
453,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,299,47,22.860914955284464,http://10.0.0.1:8000
454,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,22,22.993177900975123,http://10.0.0.4:8000
455,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,767,59,23.030643789335976,http://10.0.0.3:8000
456,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,311,56,23.091575491171774,http://10.0.0.2:8000
457,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,499,8,23.11631057019052,http://10.0.0.3:8000
458,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,438,7,23.178029539508202,http://10.0.0.3:8000
459,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,232,162,23.18524793929879,http://10.0.0.1:8000
460,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,270,10,23.238773655821152,http://10.0.0.2:8000
461,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,612,3,23.251752616635077,http://10.0.0.1:8000
462,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,514,51,23.27908927545242,http://10.0.0.1:8000
463,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,227,33,23.307421016730746,http://10.0.0.1:8000
464,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,242,57,23.34843783199802,http://10.0.0.2:8000
465,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,339,141,23.36618715864697,http://10.0.0.1:8000
466,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,371,55,23.402413027453118,http://10.0.0.4:8000
467,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,179,115,23.414058839822104,http://10.0.0.4:8000
468,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,316,49,23.642375504887237,http://10.0.0.4:8000
469,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,501,4,23.713476020469937,http://10.0.0.3:8000
470,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,610,45,24.077590980103007,http://10.0.0.4:8000
471,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,549,46,24.108596036133992,http://10.0.0.1:8000
472,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,757,22,24.15229843364467,http://10.0.0.2:8000
473,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,567,12,24.1528158590852,http://10.0.0.4:8000
474,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,702,18,24.171626968069656,http://10.0.0.4:8000
475,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,369,52,24.177685758095826,http://10.0.0.3:8000
476,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,18,24.22660693209387,http://10.0.0.3:8000
