req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,902,8,15.856949173407259,http://10.0.0.1:8000
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,314,11,15.889762114512092,http://10.0.0.2:8000
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,461,56,15.901338424328777,http://10.0.0.2:8000
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,27,16.00824559491512,http://10.0.0.1:8000
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,16.012444057038678,http://10.0.0.1:8000
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,396,6,16.013899309913207,http://10.0.0.2:8000
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,192,9,16.032569574795517,http://10.0.0.1:8000
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,698,68,16.053990998544684,http://10.0.0.2:8000
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,639,11,16.07446457657582,http://10.0.0.1:8000
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,495,38,16.154403395690494,http://10.0.0.2:8000
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,166,43,16.250106581273446,http://10.0.0.1:8000
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,512,34,16.277492006145387,http://10.0.0.2:8000
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,16,16.36362280919949,http://10.0.0.2:8000
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,756,8,16.43487386941769,http://10.0.0.2:8000
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,10,16.520594800773452,http://10.0.0.1:8000
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,261,4,16.555104589590353,http://10.0.0.2:8000
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,674,83,16.558906803268233,http://10.0.0.1:8000
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,24,16.576943596712002,http://10.0.0.2:8000
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,790,68,16.68778547797651,http://10.0.0.2:8000
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,286,48,16.694817751133986,http://10.0.0.2:8000
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,142,56,16.84553284453054,http://10.0.0.1:8000
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,16.945341305207677,http://10.0.0.2:8000
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,431,40,16.946235952546374,http://10.0.0.2:8000
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,654,44,16.974489132653222,http://10.0.0.1:8000
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,606,149,17.095640901195445,http://10.0.0.1:8000
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,201,125,17.227770022256955,http://10.0.0.2:8000
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,713,19,17.286019740151644,http://10.0.0.2:8000
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,54,17.394185690729536,http://10.0.0.1:8000
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,685,3,17.40613997539395,http://10.0.0.2:8000
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,22,17.497404320307105,http://10.0.0.1:8000
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,344,41,17.502269988152662,http://10.0.0.1:8000
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,355,31,17.512819752663823,http://10.0.0.2:8000
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,418,60,17.53530228771199,http://10.0.0.2:8000
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,691,48,17.550636471237215,http://10.0.0.2:8000
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,427,46,17.61150449719606,http://10.0.0.1:8000
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,27,17.77533585782198,http://10.0.0.1:8000
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,706,45,17.802019229606934,http://10.0.0.2:8000
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,598,43,17.855807398725116,http://10.0.0.2:8000
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,17.884277656173172,http://10.0.0.2:8000
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,26,17.961213331324156,http://10.0.0.1:8000
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,20,17.98367954297257,http://10.0.0.2:8000
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,387,63,18.048436119242666,http://10.0.0.2:8000
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,565,42,18.127687224313423,http://10.0.0.1:8000
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,18.12971219465851,http://10.0.0.1:8000
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,274,114,18.203094376647066,http://10.0.0.2:8000
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,850,78,18.270424179739784,http://10.0.0.2:8000
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,220,204,18.313410687650315,http://10.0.0.1:8000
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,741,30,18.32231646212225,http://10.0.0.2:8000
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,542,71,18.537364427368306,http://10.0.0.2:8000
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,594,15,18.596392378335562,http://10.0.0.2:8000
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,321,5,18.61477381274294,http://10.0.0.2:8000
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,18.62992834224905,http://10.0.0.1:8000
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,27,18.64131687374964,http://10.0.0.2:8000
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,103,31,18.820106633130063,http://10.0.0.2:8000
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,177,42,18.99321794380704,http://10.0.0.2:8000
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,162,62,19.051859846155143,http://10.0.0.1:8000
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,303,49,19.121695256249794,http://10.0.0.1:8000
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,333,49,19.31216312552188,http://10.0.0.2:8000
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,462,7,19.31351411230073,http://10.0.0.1:8000
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,94,32,19.396640674490218,http://10.0.0.2:8000
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,321,38,19.462107056481216,http://10.0.0.2:8000
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,166,59,19.48333485782276,http://10.0.0.1:8000
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,206,47,19.668513863788597,http://10.0.0.2:8000
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,622,3,19.720225200775232,http://10.0.0.1:8000
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,19.769092133258827,http://10.0.0.1:8000
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,45,19.808855914771403,http://10.0.0.1:8000
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,624,28,19.80983371162184,http://10.0.0.2:8000
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,215,41,19.812454890966738,http://10.0.0.1:8000
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,373,60,19.89487587452211,http://10.0.0.1:8000
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,134,46,20.040342291706022,http://10.0.0.2:8000
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,20.06817664579793,http://10.0.0.1:8000
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,429,93,20.279713974572186,http://10.0.0.2:8000
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,27,20.3096975340844,http://10.0.0.2:8000
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,491,8,20.369988275924904,http://10.0.0.2:8000
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,29,20.474307754457598,http://10.0.0.1:8000
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,553,19,20.5641578403806,http://10.0.0.2:8000
323,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,167,38,20.588969350525776,http://10.0.0.2:8000
324,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,844,18,20.628931121419566,http://10.0.0.1:8000
325,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,573,29,20.66162122873087,http://10.0.0.1:8000
326,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,331,60,20.670593238804774,http://10.0.0.1:8000
327,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,266,61,20.80397593945208,http://10.0.0.2:8000
328,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,23,20.98385018612171,http://10.0.0.2:8000
329,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,20.991352813657258,http://10.0.0.1:8000
330,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,278,174,21.208694733888713,http://10.0.0.2:8000
331,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,354,48,21.256475794898797,http://10.0.0.1:8000
332,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,631,10,21.285155842200545,http://10.0.0.1:8000
333,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,711,6,21.336433151276164,http://10.0.0.2:8000
334,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,14,21.339608595879998,http://10.0.0.2:8000
335,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,614,77,21.47620748524816,http://10.0.0.1:8000
336,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,585,32,21.481150748976578,http://10.0.0.1:8000
337,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,399,54,21.579253743917874,http://10.0.0.2:8000
338,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,300,53,21.75982102250615,http://10.0.0.2:8000
339,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,346,9,21.93786598873709,http://10.0.0.2:8000
340,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,21.949940923085407,http://10.0.0.1:8000
341,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,543,65,21.956839538240388,http://10.0.0.1:8000
342,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,786,41,21.97782542809081,http://10.0.0.1:8000
343,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,23,21.995504779276494,http://10.0.0.2:8000
344,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,166,121,22.029879621234784,http://10.0.0.2:8000
345,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,22.073394988832376,http://10.0.0.2:8000
346,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,288,8,22.082786729519672,http://10.0.0.2:8000
347,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,563,25,22.114525026469607,http://10.0.0.1:8000
348,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,25,22.166845942515554,http://10.0.0.1:8000
349,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,24,22.168411116287075,http://10.0.0.2:8000
350,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,20,22.221077630648583,http://10.0.0.2:8000
351,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,342,52,22.22368163525006,http://10.0.0.1:8000
352,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,394,11,22.248771982851775,http://10.0.0.1:8000
353,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,565,31,22.33356462757675,http://10.0.0.2:8000
354,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,607,5,22.359445801479502,http://10.0.0.2:8000
355,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,942,17,22.367954623510947,http://10.0.0.1:8000
356,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,22,22.64201818725588,http://10.0.0.1:8000
357,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,428,119,22.66391207394539,http://10.0.0.2:8000
358,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,89,41,22.705448101560116,http://10.0.0.2:8000
359,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,11,22.997734354533687,http://10.0.0.2:8000
360,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,279,55,23.13190953171061,http://10.0.0.1:8000
361,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,379,41,23.221921589724566,http://10.0.0.1:8000
362,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,293,140,23.228039155109048,http://10.0.0.1:8000
363,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,797,8,23.41598195796092,http://10.0.0.2:8000
364,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,326,138,23.416710721983257,http://10.0.0.1:8000
365,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,12,23.420534823149122,http://10.0.0.1:8000
366,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,361,9,23.4652102096576,http://10.0.0.2:8000
367,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,906,21,23.62656601723361,http://10.0.0.1:8000
368,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,252,46,23.714726256523132,http://10.0.0.1:8000
369,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,119,72,23.763746648661407,http://10.0.0.1:8000
370,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,29,23.779817502819306,http://10.0.0.1:8000
371,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,241,55,23.836273417838896,http://10.0.0.2:8000
372,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,544,11,23.857882195296266,http://10.0.0.1:8000
373,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,321,49,23.914036481364736,http://10.0.0.2:8000
374,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,24,24.011693959861297,http://10.0.0.1:8000
375,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,32,24.049453754802123,http://10.0.0.2:8000
376,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,381,65,24.102264172788868,http://10.0.0.2:8000
377,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,24.124061014971915,http://10.0.0.1:8000
378,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,43,24.163915986999875,http://10.0.0.1:8000
379,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,24.194797983659857,http://10.0.0.2:8000
380,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1012,39,24.22238352974421,http://10.0.0.2:8000
381,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,761,44,24.34863011820357,http://10.0.0.1:8000
382,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,20,24.357479767493853,http://10.0.0.2:8000
383,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,12,24.47611495359942,http://10.0.0.2:8000
384,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,260,59,24.516015775031256,http://10.0.0.2:8000
385,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,520,51,24.52724014794186,http://10.0.0.1:8000
386,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,310,52,24.561771153456153,http://10.0.0.2:8000
387,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,808,56,24.575995748370666,http://10.0.0.2:8000
388,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,825,67,24.65515999512419,http://10.0.0.1:8000
389,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,340,6,24.78355442186339,http://10.0.0.1:8000
390,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,680,84,24.79699161985215,http://10.0.0.1:8000
391,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,455,84,24.80814942898236,http://10.0.0.2:8000
392,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,24.81481323032629,http://10.0.0.2:8000
393,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,117,55,24.930056124595506,http://10.0.0.2:8000
394,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,903,8,24.96877647292612,http://10.0.0.1:8000
395,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,26,25.003253423838718,http://10.0.0.1:8000
396,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,52,43,25.020778460680138,http://10.0.0.2:8000
397,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,617,46,25.134218069628442,http://10.0.0.1:8000
398,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,581,19,25.135857785022694,http://10.0.0.2:8000
399,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,538,58,25.15747529830959,http://10.0.0.2:8000
400,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,637,34,25.274356667178022,http://10.0.0.2:8000
401,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,85,38,25.350065803516788,http://10.0.0.2:8000
402,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,533,58,25.437025792781416,http://10.0.0.1:8000
403,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,279,3,25.45568264433786,http://10.0.0.1:8000
404,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,58,64,25.478004752212787,http://10.0.0.1:8000
405,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,907,3,25.542020429794217,http://10.0.0.1:8000
406,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,557,18,25.705125089924998,http://10.0.0.1:8000
407,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,464,8,25.748137462661884,http://10.0.0.2:8000
408,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,23,25.784619570618275,http://10.0.0.1:8000
409,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,23,25.948193080851063,http://10.0.0.2:8000
410,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,114,62,26.013806243133526,http://10.0.0.1:8000
411,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,379,49,26.093040929947414,http://10.0.0.1:8000
412,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,28,26.169572073671294,http://10.0.0.1:8000
413,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,211,25,26.304871986224438,http://10.0.0.2:8000
414,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,148,56,26.332764335350134,http://10.0.0.2:8000
415,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,401,56,26.33528618491783,http://10.0.0.1:8000
416,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,353,91,26.363148252349074,http://10.0.0.1:8000
417,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,263,6,26.375024580785652,http://10.0.0.1:8000
418,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,17,26.451832822224734,http://10.0.0.2:8000
419,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,121,128,26.540611163994296,http://10.0.0.2:8000
420,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,440,61,26.564038666036087,http://10.0.0.1:8000
421,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,574,34,26.591788286627807,http://10.0.0.1:8000
422,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,25,26.59466750280912,http://10.0.0.1:8000
423,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,598,11,26.607195151773375,http://10.0.0.1:8000
424,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,604,10,26.613934238242464,http://10.0.0.1:8000
425,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,507,37,26.632923942648613,http://10.0.0.2:8000
426,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,12,26.711212797276485,http://10.0.0.2:8000
427,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,43,26.713367228387845,http://10.0.0.1:8000
428,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,509,7,26.817663211147458,http://10.0.0.1:8000
429,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,23,26.858715939657397,http://10.0.0.1:8000
430,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,654,17,26.93240211029288,http://10.0.0.1:8000
431,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,495,64,26.932818823490962,http://10.0.0.2:8000
432,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,631,29,26.949672828392952,http://10.0.0.1:8000
433,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,304,9,26.9556038212384,http://10.0.0.1:8000
434,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,336,201,27.03983320048271,http://10.0.0.2:8000
435,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,740,42,27.106517488557852,http://10.0.0.2:8000
436,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,314,125,27.15790789179258,http://10.0.0.2:8000
437,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,671,98,27.207947971216832,http://10.0.0.1:8000
438,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,197,167,27.27366223282598,http://10.0.0.2:8000
439,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,21,27.321718349533814,http://10.0.0.1:8000
440,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,900,34,27.32940620246662,http://10.0.0.1:8000
441,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,646,20,27.392417521551696,http://10.0.0.2:8000
442,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,567,12,27.626987035232315,http://10.0.0.2:8000
443,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,203,46,27.645338864989608,http://10.0.0.1:8000
444,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,138,60,27.957479982631302,http://10.0.0.2:8000
445,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,131,69,28.00993947975924,http://10.0.0.1:8000
446,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,31,28.154244843710003,http://10.0.0.2:8000
447,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,198,36,28.15964977824058,http://10.0.0.1:8000
448,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,319,47,28.20419120419698,http://10.0.0.2:8000
449,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,380,41,28.23565213501583,http://10.0.0.2:8000
450,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,438,11,28.258558098835902,http://10.0.0.2:8000
451,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,56,58,28.32363712636703,http://10.0.0.2:8000
452,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,326,90,28.41108256867001,http://10.0.0.2:8000
453,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,414,182,28.413236396202503,http://10.0.0.1:8000
454,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,25,28.41860428893358,http://10.0.0.1:8000
455,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,254,177,28.47617869864418,http://10.0.0.1:8000
456,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,588,34,28.609921552175724,http://10.0.0.1:8000
457,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,742,120,28.61642535501132,http://10.0.0.2:8000
458,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,370,172,28.75526984286445,http://10.0.0.2:8000
459,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,13,29.106361330970135,http://10.0.0.1:8000
460,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,285,56,29.203076909425878,http://10.0.0.1:8000
461,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,612,43,29.23562168057566,http://10.0.0.1:8000
462,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,665,7,29.303246657995807,http://10.0.0.2:8000
463,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,357,49,29.406915770069464,http://10.0.0.1:8000
464,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,350,57,29.41500863255186,http://10.0.0.2:8000
465,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,479,7,29.57146244127719,http://10.0.0.2:8000
466,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,26,29.63341833002104,http://10.0.0.2:8000
467,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,811,46,29.775865850052504,http://10.0.0.2:8000
468,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,29.776089734227345,http://10.0.0.2:8000
469,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,22,29.82379466490423,http://10.0.0.1:8000
470,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,584,16,29.850670026961712,http://10.0.0.2:8000
471,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,291,36,29.95306992627597,http://10.0.0.2:8000
472,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,860,10,30.053064801434648,http://10.0.0.2:8000
473,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,233,39,30.141382626076165,http://10.0.0.2:8000
474,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,625,23,30.173265873443505,http://10.0.0.2:8000
475,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,514,7,30.187829704181006,http://10.0.0.2:8000
476,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,757,12,30.20780853351066,http://10.0.0.2:8000
